submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s962737938,p03607,u347397127,1601394356,Python,PyPy3 (7.3.0),py,Accepted,199,82504,235,
s452051423,p03607,u347397127,1601393988,Python,PyPy3 (7.3.0),py,Runtime Error,159,76756,126,
s160984282,p03607,u347397127,1601393690,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,89576,136,
s864109281,p03607,u386122581,1601390516,Rust,Rust (1.42.0),rs,Accepted,24,5488,795,
s642754958,p03607,u605443479,1601339819,Go,Go (1.14.1),go,Accepted,36,6844,8188,
s534103662,p03607,u130492706,1601323854,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4004,463,
s783413314,p03607,u370793548,1601323323,C++,C++ (GCC 9.2.1),cpp,Accepted,94,11364,427,
s408814699,p03607,u551437236,1601280152,Python,Python (3.8.2),py,Accepted,194,13288,280,
s858802002,p03607,u863740510,1601269121,C++,C++ (GCC 9.2.1),cpp,Accepted,82,8212,253,
s131291231,p03607,u699600793,1601243529,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3736,504,
s443747024,p03607,u130651752,1601243000,C++,C++ (GCC 9.2.1),cpp,Accepted,82,10128,317,
s737979751,p03607,u734876600,1601236675,Python,Python (3.8.2),py,Accepted,189,19316,150,
s994551183,p03607,u734876600,1601236443,Python,Python (3.8.2),py,Runtime Error,27,9096,117,
s164824479,p03607,u734876600,1601236408,Python,Python (3.8.2),py,Runtime Error,28,9164,113,
s367530212,p03607,u734876600,1601236194,Python,Python (3.8.2),py,Runtime Error,164,9604,117,
s878524069,p03607,u061567183,1601229610,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3460,1800,
s792601063,p03607,u061567183,1601229270,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3600,1833,
s944802871,p03607,u379288456,1601229069,C++,C++ (GCC 9.2.1),cpp,Accepted,30,4208,454,
s533710580,p03607,u061567183,1601228983,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3580,1801,
s386997620,p03607,u061567183,1601226989,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3568,1532,
s427444302,p03607,u061567183,1601225847,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3928,1517,
s806440765,p03607,u061567183,1601225704,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3904,1516,
s728554928,p03607,u927463074,1601218278,C++,C++ (GCC 9.2.1),cpp,Accepted,134,12964,436,
s840011897,p03607,u872878786,1601200688,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3196,260,
s709047035,p03607,u872878786,1601200373,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3280,297,
s766384717,p03607,u872878786,1601200273,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,4004,299,
s014265165,p03607,u931394483,1601192262,Python,Python (3.8.2),py,Accepted,179,23228,202,
s022270795,p03607,u111600809,1601180329,C++,C++ (GCC 9.2.1),cpp,Accepted,81,9764,1152,
s712027028,p03607,u440276250,1601177102,Python,Python (3.8.2),py,Accepted,162,19200,157,
