submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s339964038,p03371,u559367141,1601508134,Python,Python (3.8.2),py,Accepted,103,9124,163,
s298501514,p03371,u559367141,1601507653,Python,Python (3.8.2),py,Accepted,105,9188,189,
s346997717,p03371,u559367141,1601507564,Python,Python (3.8.2),py,Wrong Answer,2206,9316,160,
s817002125,p03371,u559367141,1601507469,Python,Python (3.8.2),py,Runtime Error,26,9092,160,
s846309768,p03371,u559367141,1601507425,Python,Python (3.8.2),py,Time Limit Exceeded,2205,9468,155,
s039544409,p03371,u559367141,1601507099,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9300,147,
s733837499,p03371,u037563046,1601495151,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,11430,
s818600696,p03371,u629540524,1601492309,Python,PyPy3 (7.3.0),py,Accepted,61,61712,131,
s852541885,p03371,u629540524,1601492266,Python,PyPy3 (7.3.0),py,Runtime Error,86,68748,96,
s155932038,p03371,u629540524,1601491642,Python,PyPy3 (7.3.0),py,Accepted,62,61904,106,
s905377977,p03371,u629540524,1601491541,Python,PyPy3 (7.3.0),py,Accepted,74,61808,135,
s392990990,p03371,u629540524,1601491525,Python,Python (3.8.2),py,Accepted,26,9008,135,
s892719394,p03371,u629540524,1601491323,Python,Python (3.8.2),py,Wrong Answer,27,9176,132,
s556381179,p03371,u475608867,1601475249,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,354,
s309959688,p03371,u475608867,1601474406,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3560,371,
s759310389,p03371,u475608867,1601474080,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3516,296,
s165552844,p03371,u475608867,1601473478,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3536,369,
s743993654,p03371,u475608867,1601473269,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3600,414,
s828085047,p03371,u503170128,1601449360,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3560,418,
s330927240,p03371,u726258156,1601447595,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,1348,
s297126385,p03371,u145915236,1601440700,Python,PyPy3 (7.3.0),py,Accepted,73,61920,283,
s804506944,p03371,u609061751,1601437451,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,1244,
s734152850,p03371,u173925978,1601434637,Python,Python (3.8.2),py,Accepted,113,9164,207,
s548638150,p03371,u734876600,1601418615,Python,Python (3.8.2),py,Accepted,30,9164,192,
s472263254,p03371,u416758623,1601395493,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,464,
s529667877,p03371,u894134667,1601394592,Python,Python (3.8.2),py,Accepted,21,8976,291,
s237921427,p03371,u211503916,1601384806,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3556,482,
s729978785,p03371,u361942102,1601366628,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,1637,
s247818437,p03371,u361942102,1601366014,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3652,1630,
s119261632,p03371,u250366438,1601347706,Python,Python (3.8.2),py,Accepted,103,9188,169,
s313739284,p03371,u250366438,1601347614,Python,Python (3.8.2),py,Wrong Answer,88,9020,163,
s987198178,p03371,u250366438,1601346585,Python,Python (3.8.2),py,Accepted,30,8784,190,
s931472467,p03371,u274201725,1601345189,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,1531,
s158656568,p03371,u274201725,1601344187,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3616,1689,
s051273316,p03371,u308711469,1601335239,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3536,768,
s957358104,p03371,u087295942,1601316587,Python,PyPy3 (7.3.0),py,Accepted,66,66984,388,
s539889618,p03371,u648315264,1601311546,Python,PyPy3 (7.3.0),py,Accepted,89,68112,1025,
s257543881,p03371,u863370423,1601286740,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,392,
s527522578,p03371,u816631826,1601286554,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,351,
s817551323,p03371,u816631826,1601285938,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,367,
s028887037,p03371,u089230684,1601285719,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3596,327,
s923976576,p03371,u899084195,1601266721,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3596,293,
s346310746,p03371,u888092736,1601257295,Python,Python (3.8.2),py,Accepted,184,9172,210,
s468546200,p03371,u411923565,1601255584,Python,Python (3.8.2),py,Accepted,30,9124,375,
s151628174,p03371,u726258156,1601253114,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3568,828,
s791979037,p03371,u960237860,1601250285,Python,Python (3.8.2),py,Accepted,250,9096,281,
s462210462,p03371,u829403090,1601248456,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3560,410,
s421597497,p03371,u856005964,1601245693,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3548,367,
s348944628,p03371,u748712781,1601244924,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3656,409,
s014574330,p03371,u252828980,1601237838,Python,Python (3.8.2),py,Accepted,108,9180,173,
s712737739,p03371,u742426231,1601232999,Python,PyPy3 (7.3.0),py,Accepted,64,67448,302,
s346617205,p03371,u972658925,1601227952,Python,Python (3.8.2),py,Accepted,23,9188,183,
s475395720,p03371,u972658925,1601227718,Python,Python (3.8.2),py,Wrong Answer,24,9080,156,
s257756037,p03371,u555878443,1601226542,Python,Python (3.8.2),py,Accepted,26,9184,232,
s779247881,p03371,u860546679,1601214314,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,665,
s906641296,p03371,u526923396,1601213269,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3552,1194,
s017614222,p03371,u526923396,1601213210,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3580,1192,
s397835897,p03371,u526923396,1601213143,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3636,1190,
s048457358,p03371,u109959065,1601211814,C#,C# (.NET Core 3.1.201),cs,Accepted,93,27488,1039,
s978664025,p03371,u916743460,1601209252,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3632,901,
s127298979,p03371,u186838327,1601208995,Python,PyPy3 (7.3.0),py,Accepted,66,67728,218,
s697161437,p03371,u670567845,1601208578,Python,PyPy3 (7.3.0),py,Accepted,88,61800,247,
s865036449,p03371,u209457657,1601207750,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3468,542,
s813338009,p03371,u080364835,1601207445,Python,Python (3.8.2),py,Accepted,28,9172,170,
s841324715,p03371,u337734014,1601207402,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3468,417,
s866200722,p03371,u080364835,1601207366,Python,Python (3.8.2),py,Wrong Answer,25,8980,174,
s595739015,p03371,u443151804,1601207319,Julia,Julia (1.4.0),jl,Accepted,276,172376,151,
s850707925,p03371,u443151804,1601207184,Julia,Julia (1.4.0),jl,Runtime Error,1417,275696,151,
s927315939,p03371,u852690916,1601206767,Python,PyPy3 (7.3.0),py,Accepted,73,67584,213,
s748703773,p03371,u644907318,1601206706,Python,PyPy3 (7.3.0),py,Accepted,184,61700,128,
s939024620,p03371,u374051158,1601206651,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3576,527,
s971201791,p03371,u416758623,1601188286,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,445,
s273351280,p03371,u188687538,1601182681,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,764,
s166483014,p03371,u188687538,1601182480,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,751,
s705786388,p03371,u318427318,1601180233,Python,Python (3.8.2),py,Accepted,27,9160,368,
s083445421,p03371,u274201725,1601166296,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,1586,
s591462980,p03371,u345621867,1601161858,Python,Python (3.8.2),py,Accepted,24,9076,191,
s009554882,p03371,u746385710,1601150099,C,C (GCC 9.2.1),c,Accepted,5,1724,699,
s674855138,p03371,u147565829,1601136734,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3644,491,
s944293432,p03371,u147565829,1601136257,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3392,433,
s516105687,p03371,u147565829,1601135652,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3584,404,
s623853250,p03371,u147565829,1601135569,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,404,
s677100062,p03371,u334570241,1601134394,Python,Python (3.8.2),py,Accepted,25,9216,497,
s490123210,p03371,u334570241,1601134334,Python,PyPy3 (7.3.0),py,Accepted,188,61568,497,
s581356525,p03371,u048502675,1601128008,Rust,Rust (1.42.0),rs,Accepted,6,2144,453,
s138963414,p03371,u577393547,1601108904,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,1409,
s516855626,p03371,u577393547,1601107850,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3580,1122,
s910044819,p03371,u861075868,1601107184,Python,PyPy3 (7.3.0),py,Accepted,206,76828,645,
s292356458,p03371,u861075868,1601107017,Python,PyPy3 (7.3.0),py,Wrong Answer,184,76684,650,
s496360267,p03371,u535909633,1601069447,Python,Python (3.8.2),py,Accepted,26,9108,262,
s962491527,p03371,u810400482,1601068673,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3560,431,
s308502375,p03371,u810400482,1601068369,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3612,384,
s866864686,p03371,u810400482,1601068268,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3592,372,
s859700970,p03371,u760760982,1601059188,Python,Python (3.8.2),py,Accepted,110,9060,186,
s728983838,p03371,u024340351,1601044658,Python,Python (3.8.2),py,Accepted,80,9156,286,
s669441308,p03371,u468972478,1601044388,Python,Python (3.8.2),py,Accepted,28,9076,106,
s974325074,p03371,u468972478,1601044330,Python,Python (3.8.2),py,Runtime Error,27,8932,105,
s425808026,p03371,u195355592,1601035948,Python,Python (3.8.2),py,Accepted,30,9056,496,
s339216972,p03371,u131946248,1601008774,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3556,1137,
