submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s405862734,p02622,u502180155,1600910900,C++,C++ (Clang 10.0.0),cpp,Accepted,24,3548,290,
s611874264,p02622,u751338626,1600910241,Java,Java (OpenJDK 11.0.6),java,Accepted,247,40980,350,
s335673514,p02622,u225463683,1600909363,Python,Python (3.8.2),py,Accepted,56,9292,103,
s700869134,p02622,u807998890,1600902092,Rust,Rust (1.42.0),rs,Accepted,14,3976,223,
s991015746,p02622,u807998890,1600901746,Rust,Rust (1.42.0),rs,Accepted,10,2796,313,
s861074423,p02622,u443793571,1600898891,Ruby,Ruby (2.7.1),rb,Accepted,110,15012,115,
s587023456,p02622,u780731513,1600893270,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3908,1460,
s738342787,p02622,u189366578,1600892324,C,C (GCC 9.2.1),c,Accepted,7,2096,262,
s932232381,p02622,u670669243,1600889570,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3808,401,
s053955242,p02622,u182898140,1600884035,Python,Python (3.8.2),py,Accepted,60,9324,98,
s622886813,p02622,u473433753,1600880419,Python,Python (3.8.2),py,Accepted,60,12292,93,
s391662237,p02622,u416758623,1600877276,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3852,433,
s754606068,p02622,u748712781,1600874097,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3796,331,
s703219932,p02622,u748712781,1600874048,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3832,333,
s163860445,p02622,u748712781,1600874020,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3740,329,
s238947698,p02622,u748712781,1600873878,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3780,334,
s864459697,p02622,u748712781,1600873702,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3788,331,
s042093325,p02622,u748712781,1600873615,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3796,336,
s914976841,p02622,u241586777,1600873298,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3788,273,
s994405248,p02622,u007332755,1600872414,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3848,184,
s971246341,p02622,u168484453,1600869175,Python,PyPy3 (7.3.0),py,Accepted,71,73760,127,
s291194548,p02622,u374395860,1600867269,Python,Python (3.8.2),py,Accepted,61,9232,101,
s851600822,p02622,u590091673,1600861319,Python,Python (3.8.2),py,Accepted,65,9408,130,
s179308152,p02622,u885844436,1600834396,C,C (GCC 9.2.1),c,Accepted,7,2096,253,
s400382119,p02622,u589209721,1600831201,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3860,220,
s304517189,p02622,u889011795,1600827430,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3864,226,
s618478308,p02622,u889011795,1600827389,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,226,
s650351882,p02622,u046590522,1600824523,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3868,3526,
s391669245,p02622,u052309702,1600824059,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3856,180,
s458042016,p02622,u367199607,1600808847,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3924,519,
s771761040,p02622,u620360046,1600797052,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3900,218,
