submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s857327613,p03326,u162612857,1601351301,Python,Python (3.8.2),py,Accepted,53,9696,1358,
s090302373,p03326,u502772848,1601351183,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3588,1353,
s550877871,p03326,u262597910,1601349295,Python,Python (3.8.2),py,Accepted,33,9664,484,
s026699931,p03326,u745688558,1601327712,Java,Java (OpenJDK 11.0.6),java,Accepted,178,40236,3033,
s262316278,p03326,u807807253,1601306066,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3864,536,
s798971006,p03326,u600091079,1601244740,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3692,58308,
s225616060,p03326,u576432509,1601244299,Python,PyPy3 (7.3.0),py,Accepted,102,68500,860,
s112183513,p03326,u089230684,1601182239,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3720,2790,
s597295715,p03326,u441070823,1601182148,C++,C++ (GCC 9.2.1),cpp,Accepted,40,3712,2790,
s549954800,p03326,u992189813,1601151431,Rust,Rust (1.42.0),rs,Accepted,8,2328,2673,
s573313337,p03326,u908505915,1601148628,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3672,1877,
s395707881,p03326,u668785999,1601070160,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1325,34908,3129,
s863922651,p03326,u280175105,1601067003,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3644,1107,
s628120025,p03326,u668785999,1601066938,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1588,34904,3056,
s598451646,p03326,u668785999,1601066580,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1274,34892,2851,
s587750924,p03326,u771365068,1601035016,Rust,Rust (1.42.0),rs,Accepted,9,2268,1001,
s379682582,p03326,u371958417,1600997650,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,642,
s690152913,p03326,u577170763,1600955257,Rust,Rust (1.42.0),rs,Accepted,6,2276,871,
s274333855,p03326,u816645498,1600910333,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,1435,
s813275946,p03326,u931901821,1600901491,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3652,1560,
s320302693,p03326,u931901821,1600844208,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2224,650244,1646,
s043659390,p03326,u840292592,1600840214,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3700,709,
s887704728,p03326,u840292592,1600836124,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3664,709,
s381344209,p03326,u840292592,1600836083,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3668,707,
s559547071,p03326,u840292592,1600836038,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,707,
s417624416,p03326,u840292592,1600836002,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3672,707,
