submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s313020597,p02346,u355552770,1535208734,Rust,Rust,rs,Accepted,100,2112,2496,20/20
s036945841,p02346,u355552770,1535208855,Rust,Rust,rs,Accepted,90,2116,2504,20/20
s518894123,p02346,u355552770,1535208907,Rust,Rust,rs,Accepted,140,2116,2505,20/20
s268278915,p02346,u102734449,1535907502,Rust,Rust,rs,Accepted,160,7084,1597,20/20
s715798882,p02346,u929568713,1540989724,Rust,Rust,rs,Compile Error,0,0,3539,0/20
s888243813,p02346,u929568713,1540989874,Rust,Rust,rs,Accepted,130,6976,3567,20/20
s084258590,p02346,u820425665,1546128652,Rust,Rust,rs,Wrong Answer,0,5024,2240,1/20
s248921316,p02346,u820425665,1546129081,Rust,Rust,rs,Accepted,180,7072,2448,20/20
s611597502,p02346,u464296040,1546416476,Rust,Rust,rs,Wrong Answer,0,5028,2508,1/20
s557659581,p02346,u464296040,1546416522,Rust,Rust,rs,Wrong Answer,0,5028,2508,1/20
s492824045,p02346,u464296040,1546417205,Rust,Rust,rs,Runtime Error,0,5024,2553,2/20
s619680758,p02346,u464296040,1546417567,Rust,Rust,rs,Accepted,200,5044,2559,20/20
s648584463,p02346,u645368411,1516440088,Rust,Rust,rs,Wrong Answer,0,5024,3136,0/20
s426078170,p02346,u645368411,1516440158,Rust,Rust,rs,Runtime Error,0,5024,3136,3/20
s923518022,p02346,u645368411,1516440204,Rust,Rust,rs,Accepted,110,7080,3135,20/20
s667481351,p02346,u645368411,1516440312,Rust,Rust,rs,Accepted,120,7076,3140,20/20
s968205148,p02346,u645368411,1516512030,Rust,Rust,rs,Accepted,140,7080,5637,20/20
s764856062,p02346,u645368411,1517320754,Rust,Rust,rs,Wrong Answer,0,5028,6331,1/20
s589570878,p02346,u645368411,1517321020,Rust,Rust,rs,Accepted,130,7076,6332,20/20
s927477647,p02346,u296065719,1524297079,Rust,Rust,rs,Accepted,200,7072,1567,20/20
s801428545,p02346,u470634642,1591931960,Rust,Rust,rs,Accepted,130,7096,14399,20/20
s663919944,p02346,u424781661,1589275092,Rust,Rust,rs,Accepted,140,7072,2858,20/20
s294089252,p02346,u036926685,1588850310,Rust,Rust,rs,Accepted,150,5048,3473,20/20
s173247069,p02346,u099826363,1588124258,Rust,Rust,rs,Accepted,130,5048,1902,20/20
s979295184,p02346,u164696579,1587645817,Rust,Rust,rs,Accepted,100,12084,3049,20/20
s481176805,p02346,u290671130,1583245884,Rust,Rust,rs,Accepted,10,6976,1799,20/20
s802490858,p02346,u317476705,1576126332,Rust,Rust,rs,Accepted,170,5044,1442,20/20
s611500266,p02346,u366339525,1567067361,Rust,Rust,rs,Accepted,130,6960,3185,20/20
s713730040,p02346,u020019294,1566872072,Rust,Rust,rs,Accepted,130,5052,2625,20/20
s219618515,p02346,u675783638,1566410081,Rust,Rust,rs,Accepted,150,7080,2245,20/20
s120762480,p02346,u735024151,1561897791,Rust,Rust,rs,Accepted,150,7072,3097,20/20
s170821277,p02346,u450354189,1559177920,Rust,Rust,rs,Accepted,70,5036,5026,20/20
s256938126,p02346,u388552965,1558146988,Rust,Rust,rs,Accepted,190,13224,4112,20/20
s547278707,p02346,u549251305,1548751618,Rust,Rust,rs,Accepted,130,15168,6400,20/20
s882977792,p02346,u648595971,1543333448,Rust,Rust,rs,Accepted,100,5156,1844,20/20
s339598557,p02346,u376542307,1532872277,Rust,Rust,rs,Accepted,20,13204,2927,20/20
s501507400,p02346,u917273812,1518080227,Rust,Rust,rs,Accepted,130,5052,2994,20/20
s232403854,p02346,u845053458,1400399569,JavaScript,JavaScript,js,Wrong Answer,20,7640,1038,1/20
s693027387,p02346,u845053458,1400399662,JavaScript,JavaScript,js,Wrong Answer,20,7640,1039,2/20
s724748567,p02346,u845053458,1400399824,JavaScript,JavaScript,js,Accepted,690,56680,1043,20/20
s956180848,p02346,u118659820,1540746353,C#,C#,cs,Wrong Answer,50,13924,1835,1/20
s729188219,p02346,u118659820,1540746457,C#,C#,cs,Wrong Answer,80,17936,1836,10/20
s476554285,p02346,u118659820,1540746538,C#,C#,cs,Accepted,420,20300,1838,20/20
s527873845,p02346,u746333947,1551355047,C#,C#,cs,Compile Error,0,0,5721,0/20
s658152752,p02346,u746333947,1551355178,C#,C#,cs,Accepted,210,22112,5728,20/20
s320235318,p02346,u444200477,1556428219,C#,C#,cs,Accepted,200,27088,3507,20/20
s513386993,p02346,u491930102,1556429304,C#,C#,cs,Accepted,350,22496,1073,20/20
s502336512,p02346,u701413552,1468511324,C#,C#,cs,Accepted,100,14960,1751,20/20
s128904657,p02346,u701413552,1468514207,C#,C#,cs,Accepted,90,14916,1790,20/20
s405904131,p02346,u701413552,1468514772,C#,C#,cs,Runtime Error,10,9104,1786,2/20
s520075330,p02346,u815020588,1478170530,C#,C#,cs,Wrong Answer,20,9520,1830,1/20
s779497449,p02346,u815020588,1478170873,C#,C#,cs,Accepted,390,18464,1811,20/20
