submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s788730704,p02115,u540218629,1560696698,JavaScript,JavaScript,js,Accepted,190,32764,412,28/28
s123248841,p02115,u682603602,1546339082,C#,C#,cs,Accepted,120,20040,1351,28/28
s528260720,p02115,u682603602,1546339412,C#,C#,cs,Wrong Answer,60,15872,1134,1/28
s092085140,p02115,u514597327,1552013090,Scala,Scala,scala,Accepted,340,59652,1343,28/28
s976349156,p02115,u807237426,1505790675,C,C,c,Accepted,10,2112,442,28/28
s431935028,p02115,u448934746,1505791342,C,C,c,Wrong Answer,0,1684,712,0/28
s901991552,p02115,u448934746,1505791562,C,C,c,Wrong Answer,0,2020,712,14/28
s633306965,p02115,u448934746,1505791843,C,C,c,Wrong Answer,0,1840,754,2/28
s314083634,p02115,u448934746,1505791952,C,C,c,Accepted,0,2228,754,28/28
s650285140,p02115,u708993917,1514326868,C,C,c,Wrong Answer,0,1856,775,22/28
s503052784,p02115,u847467233,1514330702,C,C,c,Wrong Answer,0,1820,472,4/28
s380296591,p02115,u847467233,1514335584,C,C,c,Accepted,0,1820,600,28/28
s494177772,p02115,u708993917,1514376160,C,C,c,Accepted,10,1856,798,28/28
s244027351,p02115,u409832240,1566201435,C,C,c,Accepted,0,2192,426,28/28
s459997899,p02115,u708993917,1548571944,C,C,c,Accepted,0,2104,621,28/28
s905179090,p02115,u133119785,1526733296,Haskell,Haskell,hs,Wrong Answer,220,39348,404,4/28
s399278849,p02115,u133119785,1526863963,Haskell,Haskell,hs,Compile Error,0,0,675,0/28
s769944620,p02115,u133119785,1526863990,Haskell,Haskell,hs,Compile Error,0,0,675,0/28
s111673736,p02115,u133119785,1526864018,Haskell,Haskell,hs,Wrong Answer,210,38792,867,4/28
s125715462,p02115,u231562319,1532086009,C++,C++14,cpp,Accepted,20,3544,940,28/28
s541245417,p02115,u321462250,1505787811,C++,C++14,cpp,Wrong Answer,20,3088,309,4/28
s029806729,p02115,u117454239,1505787947,C++,C++,cpp,Wrong Answer,0,3996,577,17/28
s810529393,p02115,u321462250,1505788004,C++,C++14,cpp,Wrong Answer,10,3056,379,4/28
s090607566,p02115,u117454239,1505788495,C++,C++,cpp,Accepted,10,4360,665,28/28
s597698880,p02115,u414351000,1505788534,C++,C++14,cpp,Wrong Answer,0,3072,1030,0/28
s613525648,p02115,u316430486,1505788801,C++,C++14,cpp,Accepted,30,3112,1336,28/28
s098048084,p02115,u414351000,1505789484,C++,C++14,cpp,Accepted,10,3596,1298,28/28
