submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s901707421,p03022,u089230684,1600526208,C++,C++ (Clang 10.0.0),cpp,Accepted,91,9188,1513,
s766545158,p03022,u872712980,1600526184,C++,C++ (Clang 10.0.0),cpp,Accepted,90,9196,1513,
s385164161,p03022,u353919145,1600436860,C++,C++ (Clang 10.0.0),cpp,Accepted,73,5136,2332,
s836624650,p03022,u815036205,1600223186,C++,C++ (GCC 9.2.1),cpp,Accepted,90,7736,3089,
s154085725,p03022,u233132148,1600218285,C++,C++ (GCC 9.2.1),cpp,Accepted,139,12528,1144,
s919455240,p03022,u790264960,1600205558,C++,C++ (GCC 9.2.1),cpp,Accepted,105,6840,1413,
s536818123,p03022,u211694760,1597883359,C++,C++ (GCC 9.2.1),cpp,Accepted,117,5540,1210,
s441811715,p03022,u211694760,1597870523,C++,C++ (GCC 9.2.1),cpp,Accepted,112,5556,1201,
s964097854,p03022,u211694760,1597870407,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1201,
s227495212,p03022,u536580583,1597852917,C++,C++ (GCC 9.2.1),cpp,Accepted,92,5296,1833,
s470125626,p03022,u629548179,1596765585,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3580,1727,
s691417133,p03022,u058113228,1596721265,C++,C++ (GCC 9.2.1),cpp,Accepted,85,4776,1648,
s415800511,p03022,u634343213,1596236734,C++,C++ (GCC 9.2.1),cpp,Accepted,84,7924,1371,
s656854188,p03022,u803115645,1595953848,C++,C++ (GCC 9.2.1),cpp,Accepted,105,6892,1067,
s473461154,p03022,u752711517,1595883143,C++,C++ (GCC 9.2.1),cpp,Accepted,111,5764,954,
s398934740,p03022,u420189779,1595281800,C++,C++ (GCC 9.2.1),cpp,Accepted,119,6880,922,
s472601636,p03022,u420189779,1595281691,C++,C++ (GCC 9.2.1),cpp,Runtime Error,138,6524,921,
s937451425,p03022,u878185566,1595132299,C++,C++ (GCC 9.2.1),cpp,Accepted,484,5668,898,
s602466977,p03022,u870378262,1594574368,C++,C++ (GCC 9.2.1),cpp,Accepted,97,6928,959,
s828790408,p03022,u185303454,1593902038,C++,C++ (GCC 9.2.1),cpp,Accepted,84,8588,6170,
s345820533,p03022,u089230684,1593783387,C++,C++ (GCC 9.2.1),cpp,Accepted,106,5772,1282,
s065324144,p03022,u089230684,1593782026,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,107,5728,1283,
s306223408,p03022,u816631826,1593728938,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3292,1684,
s246043044,p03022,u863370423,1593727965,C++,C++ (GCC 9.2.1),cpp,Accepted,108,5776,1003,
s787457687,p03022,u089230684,1593727713,C++,C++ (GCC 9.2.1),cpp,Accepted,107,5836,1166,
s858562969,p03022,u018679195,1593726715,C++,C++ (GCC 9.2.1),cpp,Accepted,108,5812,1026,
s609792000,p03022,u863370423,1593723428,C++,C++ (GCC 9.2.1),cpp,Accepted,98,6880,1030,
s184902251,p03022,u863370423,1593723089,C++,C++ (GCC 9.2.1),cpp,Accepted,113,5712,924,
s261051421,p03022,u674345859,1593722632,C++,C++ (GCC 9.2.1),cpp,Accepted,111,5820,924,
s691725232,p03022,u816631826,1593721370,C++,C++ (GCC 9.2.1),cpp,Accepted,124,7688,993,
s630280764,p03022,u816631826,1593719898,C++,C++ (GCC 9.2.1),cpp,Accepted,136,5820,1109,
s854006968,p03022,u816631826,1593718983,C++,C++ (GCC 9.2.1),cpp,Accepted,96,6784,1208,
s220239250,p03022,u018679195,1593718653,C++,C++ (GCC 9.2.1),cpp,Accepted,94,5528,1341,
s862315482,p03022,u816631826,1593710371,C++,C++ (GCC 9.2.1),cpp,Accepted,99,7036,899,
s239832070,p03022,u353919145,1593707563,C++,C++ (GCC 9.2.1),cpp,Accepted,101,5648,999,
s190030855,p03022,u018679195,1593706946,C++,C++ (GCC 9.2.1),cpp,Accepted,107,9852,1988,
s407665962,p03022,u863370423,1593706892,C++,C++ (GCC 9.2.1),cpp,Accepted,96,5764,949,
s631057572,p03022,u353919145,1593706416,C++,C++ (GCC 9.2.1),cpp,Accepted,91,7852,1122,
s938241058,p03022,u252318601,1593706385,C++,C++ (GCC 9.2.1),cpp,Accepted,92,7868,1122,
s233469410,p03022,u816631826,1593705450,C++,C++ (GCC 9.2.1),cpp,Accepted,96,5780,827,
s802389721,p03022,u816631826,1593700306,C++,C++ (GCC 9.2.1),cpp,Accepted,131,7836,1795,
s720902593,p03022,u847770618,1593698275,C++,C++ (GCC 9.2.1),cpp,Accepted,108,5792,1052,
s193155776,p03022,u863370423,1593698229,C++,C++ (GCC 9.2.1),cpp,Accepted,108,5740,1052,
s375716896,p03022,u863370423,1593697387,C++,C++ (Clang 10.0.0),cpp,Accepted,148,11272,1754,
s665504038,p03022,u562042360,1593651699,C++,C++ (GCC 9.2.1),cpp,Accepted,88,9768,1117,
s646397725,p03022,u710376653,1593283981,C++,C++ (GCC 9.2.1),cpp,Accepted,102,6520,1654,
s882944824,p03022,u303197309,1593032815,C++,C++ (Clang 10.0.0),cpp,Accepted,97,6148,1348,
s766736330,p03022,u892880049,1592956294,C++,C++ (GCC 9.2.1),cpp,Accepted,118,4964,1049,
s571691986,p03022,u607486599,1592620417,C++,C++ (GCC 9.2.1),cpp,Accepted,76,5632,1730,
s952255859,p03022,u607486599,1592620195,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1730,
s706154918,p03022,u087848201,1592589902,C++,C++ (GCC 9.2.1),cpp,Accepted,78,6976,1076,
s852991348,p03022,u190463387,1592532670,C++,C++ (GCC 9.2.1),cpp,Accepted,114,9544,1729,
s401137667,p03022,u190463387,1592532527,C++,C++ (GCC 9.2.1),cpp,Runtime Error,157,5900,1795,
s781811769,p03022,u281390654,1591968267,C++,C++14 (GCC 5.4.1),cpp,Accepted,118,7936,1347,
s073046857,p03022,u438646391,1591800689,C++,C++14 (GCC 5.4.1),cpp,Accepted,121,4864,1327,
s382517327,p03022,u315022000,1591392530,C++,C++14 (GCC 5.4.1),cpp,Accepted,125,6784,2627,
s596726740,p03022,u018679195,1591390747,C++,C++14 (GCC 5.4.1),cpp,Accepted,121,4864,1607,
s651297773,p03022,u018679195,1591388444,C++,C++14 (GCC 5.4.1),cpp,Accepted,121,4864,1685,
s330893192,p03022,u260874358,1591217237,C++,C++14 (GCC 5.4.1),cpp,Accepted,133,6912,1118,
s522071818,p03022,u260874358,1591217197,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,135,6912,1145,
s570974826,p03022,u260874358,1591216234,C++,C++14 (GCC 5.4.1),cpp,Accepted,134,6912,1048,
s951730473,p03022,u226843724,1590801068,C++,C++14 (GCC 5.4.1),cpp,Accepted,107,7040,1817,
s049997274,p03022,u816631826,1590629424,C++,C++14 (GCC 5.4.1),cpp,Accepted,100,4864,1841,
s933064086,p03022,u353919145,1590629392,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1842,
s242456086,p03022,u816631826,1590628342,C++,C++ (GCC 5.4.1),cpp,Accepted,123,11008,1312,
s906477373,p03022,u089230684,1590627714,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,30,1920,1312,
s525685489,p03022,u018679195,1590627607,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,30,1920,1320,
s214317339,p03022,u816631826,1590626943,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,30,1792,1264,
s069587903,p03022,u353919145,1590622584,C++,C++14 (Clang 3.8.0),cpp,Accepted,101,9472,1542,
s932027521,p03022,u353919145,1590622462,C++,C++ (GCC 5.4.1),cpp,Accepted,104,9472,1392,
s914199204,p03022,u089230684,1590621900,C++,C++ (GCC 5.4.1),cpp,Accepted,123,5888,919,
s782750908,p03022,u571355524,1590615494,C++,C++14 (GCC 5.4.1),cpp,Accepted,100,5888,1693,
s646211920,p03022,u889979678,1590613726,C++,C++14 (GCC 5.4.1),cpp,Accepted,145,17152,2481,
