submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s661365069,p01659,u655168177,1459425817,JavaScript,JavaScript,js,Wrong Answer,60,15916,760,6/60
s462803369,p01659,u655168177,1459433259,JavaScript,JavaScript,js,Wrong Answer,570,105448,1771,26/60
s659378807,p01659,u514597327,1545273448,Scala,Scala,scala,Accepted,440,91332,599,60/60
s846188709,p01659,u599539865,1411310689,Java,JAVA,java,Compile Error,30,0,659,0/60
s479596799,p01659,u599539865,1411310764,Java,JAVA,java,Accepted,520,75052,666,60/60
s094990092,p01659,u435518193,1430294394,Java,JAVA,java,Runtime Error,50,17336,513,6/60
s495146643,p01659,u435518193,1430294486,Java,JAVA,java,Time Limit Exceeded,19850,94008,530,16/60
s298246780,p01659,u435518193,1430294878,Java,JAVA,java,Wrong Answer,50,17172,485,1/60
s211832087,p01659,u435518193,1430295624,Java,JAVA,java,Wrong Answer,100,22236,543,6/60
s701176204,p01659,u435518193,1430296918,Java,JAVA,java,Accepted,510,100656,617,60/60
s245483538,p01659,u026004148,1435157263,Java,JAVA,java,Accepted,230,59060,2519,60/60
s807394205,p01659,u161276603,1459568913,Java,JAVA,java,Wrong Answer,60,26132,1164,0/60
s813563369,p01659,u161276603,1459569037,Java,JAVA,java,Time Limit Exceeded,20000,31296,1166,6/60
s645131808,p01659,u161276603,1459572706,Java,JAVA,java,Wrong Answer,90,29668,941,6/60
s376222856,p01659,u161276603,1459573888,Java,JAVA,java,Time Limit Exceeded,10210,101616,941,16/60
s331607185,p01659,u161276603,1459647550,Java,JAVA,java,Wrong Answer,60,26384,1044,0/60
s998890554,p01659,u161276603,1459647638,Java,JAVA,java,Time Limit Exceeded,5920,100816,1054,16/60
s019758543,p01659,u161276603,1459650394,Java,JAVA,java,Time Limit Exceeded,5860,38724,1563,16/60
s462881443,p01659,u161276603,1459650923,Java,JAVA,java,Runtime Error,60,26260,913,6/60
s506959217,p01659,u161276603,1459651398,Java,JAVA,java,Accepted,700,103936,986,60/60
s624226559,p01659,u161276603,1459651766,Java,JAVA,java,Accepted,680,106076,1051,60/60
s086882716,p01659,u161276603,1459651901,Java,JAVA,java,Accepted,250,40124,1520,60/60
s308237840,p01659,u161276603,1459652153,Java,JAVA,java,Accepted,250,40760,1457,60/60
s596712442,p01659,u760351030,1400414375,Java,JAVA,java,Accepted,540,96980,949,60/60
s604311395,p01659,u543521645,1415866788,C,C,c,Accepted,50,1376,391,60/60
s693672888,p01659,u708993917,1442320770,C,C,c,Runtime Error,0,604,1362,8/60
s748942125,p01659,u708993917,1442322618,C,C,c,Time Limit Exceeded,20000,7816,1003,15/60
s448891203,p01659,u708993917,1442325744,C,C,c,Accepted,40,1376,472,60/60
s587146361,p01659,u708993917,1442326284,C,C,c,Accepted,30,1376,336,60/60
s113372413,p01659,u731027244,1476157511,C,C,c,Accepted,60,1384,291,60/60
s972530667,p01659,u847467233,1512079144,C,C,c,Accepted,0,3928,571,60/60
s450259908,p01659,u300645821,1392181213,C,C,c,Accepted,30,1372,167,60/60
s275375729,p01659,u708993917,1397311442,C,C,c,Runtime Error,0,644,910,13/60
s242365653,p01659,u708993917,1397314171,C,C,c,Time Limit Exceeded,20000,3996,931,15/60
s453051852,p01659,u278606251,1404209574,C++,C++,cpp,Wrong Answer,0,1196,398,6/60
s937109195,p01659,u278606251,1404210022,C++,C++,cpp,Wrong Answer,0,1196,398,6/60
s996136493,p01659,u676399799,1404358207,C++,C++,cpp,Accepted,40,2588,354,60/60
s396735054,p01659,u278606251,1404378393,C++,C++,cpp,Accepted,80,1800,431,60/60
s801932342,p01659,u525048109,1417004994,C++,C++11,cpp,Accepted,30,1804,1374,60/60
s897248299,p01659,u611853667,1419328658,C++,C++,cpp,Runtime Error,20,1244,361,13/60
s120883622,p01659,u611853667,1419328677,C++,C++,cpp,Accepted,120,11348,362,60/60
s213212734,p01659,u313705878,1427903687,C++,C++11,cpp,Wrong Answer,0,1204,959,6/60
s897095128,p01659,u313705878,1427906062,C++,C++11,cpp,Wrong Answer,30,2592,1189,20/60
s370488304,p01659,u313705878,1427916556,C++,C++11,cpp,Time Limit Exceeded,20000,8204,1227,15/60
s407665692,p01659,u313705878,1427994382,C++,C++11,cpp,Accepted,40,2080,1031,60/60
s460389266,p01659,u923320778,1431938403,C++,C++,cpp,Accepted,90,1804,273,60/60
s498973757,p01659,u923320778,1431938534,C++,C++,cpp,Wrong Answer,30,1596,267,16/60
s095477404,p01659,u923320778,1431938568,C++,C++,cpp,Accepted,30,1988,267,60/60
s614515735,p01659,u137027976,1453114481,C++,C++,cpp,Accepted,90,1796,723,60/60
s657023675,p01659,u289594538,1453365184,C++,C++,cpp,Time Limit Exceeded,20000,3952,1975,13/60
s166311536,p01659,u289594538,1453366214,C++,C++,cpp,Memory Limit Exceeded,80,136328,1993,0/60
s111632266,p01659,u289594538,1453366893,C++,C++,cpp,Runtime Error,210,34672,2070,15/60
s515112612,p01659,u289594538,1453367741,C++,C++,cpp,Runtime Error,0,7348,2296,1/60
s634138427,p01659,u289594538,1453368209,C++,C++,cpp,Accepted,310,26588,2299,60/60
s851265676,p01659,u858885710,1453368959,C++,C++11,cpp,Runtime Error,0,3100,785,6/60
s417286617,p01659,u858885710,1453369010,C++,C++11,cpp,Accepted,70,4352,800,60/60
s150537380,p01659,u802625365,1453428849,C++,C++,cpp,Runtime Error,0,1204,1150,6/60
s742642599,p01659,u802625365,1453429019,C++,C++,cpp,Wrong Answer,0,1204,1134,6/60
s680809139,p01659,u802625365,1453429077,C++,C++,cpp,Wrong Answer,0,1204,1158,6/60
s860455464,p01659,u802625365,1453429436,C++,C++,cpp,Accepted,90,2592,1182,60/60
s733265381,p01659,u654835367,1459322164,C++,C++,cpp,Time Limit Exceeded,15850,1940,333,16/60
s489078053,p01659,u654835367,1459322660,C++,C++,cpp,Time Limit Exceeded,7990,11348,439,19/60
s326090264,p01659,u654835367,1459323439,C++,C++,cpp,Wrong Answer,0,1168,315,6/60
s687882005,p01659,u654835367,1459326479,C++,C++,cpp,Accepted,130,11340,394,60/60
s279527471,p01659,u654835367,1459326787,C++,C++,cpp,Accepted,110,11344,333,60/60
s031124337,p01659,u084540620,1459347525,C++,C++,cpp,Time Limit Exceeded,20000,4872,310,16/60
s123272664,p01659,u084540620,1459348946,C++,C++,cpp,Accepted,130,10564,339,60/60
s642083689,p01659,u411540321,1459409868,C++,C++,cpp,Accepted,90,1940,267,60/60
s317565753,p01659,u228816757,1459421983,C++,C++11,cpp,Wrong Answer,0,3132,1131,6/60
s637358367,p01659,u228816757,1459423186,C++,C++11,cpp,Wrong Answer,10,3612,1280,32/60
s169623425,p01659,u228816757,1459424976,C++,C++11,cpp,Accepted,20,3604,1493,60/60
s673373583,p01659,u228816757,1459425014,C++,C++11,cpp,Wrong Answer,0,3144,4150,6/60
s790999988,p01659,u228816757,1459425065,C++,C++,cpp,Compile Error,0,0,4212,0/60
s645762773,p01659,u228816757,1459425074,C++,C++11,cpp,Accepted,20,3596,4212,60/60
s526766624,p01659,u823513038,1459561577,C++,C++11,cpp,Wrong Answer,0,2740,190,6/60
s692473886,p01659,u823513038,1459561654,C++,C++11,cpp,Wrong Answer,0,2696,214,2/60
s988687955,p01659,u823513038,1459561679,C++,C++11,cpp,Compile Error,0,0,222,0/60
s346369394,p01659,u823513038,1459561694,C++,C++11,cpp,Wrong Answer,0,2740,222,2/60
s088403293,p01659,u823513038,1459561732,C++,C++11,cpp,Compile Error,0,0,224,0/60
s898441429,p01659,u823513038,1459561747,C++,C++11,cpp,Wrong Answer,0,2744,224,2/60
s104544323,p01659,u823513038,1459561763,C++,C++11,cpp,Wrong Answer,0,2744,228,8/60
s084680975,p01659,u823513038,1459561847,C++,C++11,cpp,Wrong Answer,0,2748,258,12/60
s872190423,p01659,u823513038,1459562236,C++,C++11,cpp,Time Limit Exceeded,7370,3520,262,15/60
