submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s884572791,p00921,u536374098,1540554545,C++,C++,cpp,Wrong Answer,20,2628,3377,0/1
s133924547,p00921,u536374098,1540554603,C++,C++,cpp,Wrong Answer,20,2696,3378,0/1
s706444439,p00921,u536374098,1540554706,C++,C++,cpp,Wrong Answer,20,2728,3381,0/1
s482243744,p00921,u536374098,1540555667,C++,C++,cpp,Wrong Answer,20,2712,3465,0/1
s811107204,p00921,u929417487,1540983248,C++,C++14,cpp,Wrong Answer,430,3448,3726,0/1
s354509518,p00921,u929417487,1540983460,C++,C++14,cpp,Wrong Answer,470,3556,3722,0/1
s023067333,p00921,u929417487,1540984047,C++,C++14,cpp,Wrong Answer,1480,3496,3773,0/1
s487616424,p00921,u536374098,1541253819,C++,C++,cpp,Wrong Answer,40,2588,3826,0/1
s733336955,p00921,u536374098,1541257218,C++,C++,cpp,Accepted,50,2588,5411,1/1
s746396597,p00921,u307459659,1545640476,C++,C++,cpp,Compile Error,0,0,4602,0/1
s679810362,p00921,u307459659,1545640504,C++,C++,cpp,Time Limit Exceeded,15950,3308,4603,0/1
s906155222,p00921,u307459659,1545640582,C++,C++,cpp,Time Limit Exceeded,15970,3480,4603,0/1
s594877387,p00921,u307459659,1545640636,C++,C++,cpp,Time Limit Exceeded,15970,3312,4601,0/1
s929520927,p00921,u307459659,1545640683,C++,C++,cpp,Wrong Answer,300,3372,4598,0/1
s155024758,p00921,u043835806,1409584500,C++,C++11,cpp,Accepted,50,1248,2793,1/1
s438357134,p00921,u535943957,1412952877,C++,C++11,cpp,Accepted,630,1396,4722,1/1
s668564704,p00921,u753862498,1413195623,C++,C++11,cpp,Accepted,1140,1320,5100,1/1
s963760267,p00921,u418253672,1413199123,C++,C++11,cpp,Accepted,1820,1332,4578,1/1
s441660989,p00921,u479246559,1413355891,C++,C++,cpp,Accepted,790,1260,2304,1/1
s872858754,p00921,u915761101,1413414323,C++,C++,cpp,Runtime Error,0,0,5215,0/1
s107084861,p00921,u915761101,1413414420,C++,C++,cpp,Accepted,6750,1304,5305,1/1
s592482952,p00921,u676399799,1415890407,C++,C++,cpp,Accepted,110,1088,4163,1/1
s498376667,p00921,u915493477,1434285287,C++,C++,cpp,Wrong Answer,700,1292,5388,0/1
s253417795,p00921,u915493477,1434285391,C++,C++,cpp,Time Limit Exceeded,20000,1180,5400,0/1
s848032290,p00921,u915493477,1434285636,C++,C++,cpp,Wrong Answer,400,1292,5400,0/1
s261174014,p00921,u915493477,1434285648,C++,C++,cpp,Wrong Answer,460,1292,5400,0/1
s892117223,p00921,u915493477,1434285891,C++,C++,cpp,Wrong Answer,500,1292,5401,0/1
s608890979,p00921,u915493477,1434420739,C++,C++,cpp,Time Limit Exceeded,20000,1284,5363,0/1
s895372740,p00921,u915493477,1434420867,C++,C++,cpp,Wrong Answer,540,1292,5363,0/1
s304619383,p00921,u915493477,1434420883,C++,C++,cpp,Wrong Answer,600,1292,5363,0/1
s343169088,p00921,u915493477,1434420898,C++,C++,cpp,Wrong Answer,680,1292,5363,0/1
s040471056,p00921,u915493477,1434420910,C++,C++,cpp,Time Limit Exceeded,20000,1284,5363,0/1
s274198274,p00921,u915493477,1434420953,C++,C++,cpp,Wrong Answer,600,1292,5363,0/1
s804644833,p00921,u915493477,1434421664,C++,C++,cpp,Accepted,700,1292,5915,1/1
s814686945,p00921,u915493477,1434421686,C++,C++,cpp,Wrong Answer,550,1292,5915,0/1
s561168075,p00921,u915493477,1434421695,C++,C++,cpp,Accepted,620,1292,5915,1/1
s496354694,p00921,u116766943,1445711110,C++,C++,cpp,Accepted,290,1324,7993,1/1
s927950391,p00921,u116766943,1445711306,C++,C++,cpp,Accepted,280,1324,7595,1/1
s594235223,p00921,u766225878,1446447698,C++,C++11,cpp,Wrong Answer,380,1396,2154,0/1
s187163887,p00921,u766225878,1446448031,C++,C++11,cpp,Accepted,360,1392,2223,1/1
s479795183,p00921,u967850487,1447068931,C++,C++,cpp,Accepted,660,1284,4457,1/1
s733228481,p00921,u664278326,1448979620,C++,C++11,cpp,Accepted,250,3672,2508,1/1
s119210779,p00921,u163119063,1459029905,C++,C++,cpp,Wrong Answer,360,1344,4837,0/1
s623161903,p00921,u163119063,1459030427,C++,C++,cpp,Wrong Answer,400,1344,4951,0/1
s007755837,p00921,u186082958,1463686181,C++,C++11,cpp,Accepted,1200,27892,18629,1/1
s484885475,p00921,u923320778,1471103747,C++,C++,cpp,Accepted,330,1256,2821,1/1
s197518027,p00921,u313705878,1476192062,C++,C++14,cpp,Wrong Answer,970,3616,9690,0/1
s176329667,p00921,u313705878,1476192181,C++,C++14,cpp,Wrong Answer,800,3452,9691,0/1
s283993581,p00921,u313705878,1476192202,C++,C++14,cpp,Wrong Answer,800,3584,9691,0/1
s598867985,p00921,u313705878,1476192219,C++,C++14,cpp,Wrong Answer,810,3488,9690,0/1
s409886453,p00921,u313705878,1476202326,C++,C++14,cpp,Wrong Answer,2190,3624,9691,0/1
s114368672,p00921,u313705878,1476202371,C++,C++14,cpp,Wrong Answer,2170,3584,9695,0/1
s584491412,p00921,u313705878,1476202400,C++,C++14,cpp,Wrong Answer,2150,3512,9696,0/1
s632214427,p00921,u313705878,1476202460,C++,C++14,cpp,Wrong Answer,1970,3452,9712,0/1
s184866662,p00921,u313705878,1476202481,C++,C++14,cpp,Wrong Answer,2030,3564,9711,0/1
s644134126,p00921,u313705878,1476202729,C++,C++14,cpp,Wrong Answer,820,3572,9710,0/1
s223310289,p00921,u313705878,1476202980,C++,C++14,cpp,Wrong Answer,800,3508,9719,0/1
s534827069,p00921,u313705878,1476203120,C++,C++14,cpp,Wrong Answer,840,3492,9719,0/1
s428947478,p00921,u313705878,1476205004,C++,C++14,cpp,Wrong Answer,2040,3520,10056,0/1
s873668932,p00921,u313705878,1476205497,C++,C++14,cpp,Wrong Answer,2860,3560,10215,0/1
s282313304,p00921,u313705878,1476205548,C++,C++14,cpp,Wrong Answer,2400,3600,10215,0/1
s685142836,p00921,u313705878,1476205571,C++,C++14,cpp,Wrong Answer,2390,3512,10215,0/1
