submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s693212776,p00547,u917273812,1518560856,Rust,Rust,rs,Accepted,1130,105384,4639,5/5
s981216594,p00547,u155879025,1530806700,C++,C++,cpp,Accepted,900,514332,1870,5/5
s409740925,p00547,u990692492,1541261499,C++,C++14,cpp,WA: Presentation Error,0,3200,4920,0/5
s635762441,p00547,u990692492,1541261517,C++,C++14,cpp,Accepted,770,69588,4928,5/5
s918725835,p00547,u173012975,1465627817,C++,C++,cpp,Accepted,3860,253984,1780,5/5
s058253877,p00547,u186082958,1465821727,C++,C++11,cpp,Time Limit Exceeded,20000,70860,4613,2/5
s602154266,p00547,u186082958,1465822591,C++,C++11,cpp,Time Limit Exceeded,17570,70616,3417,2/5
s889213013,p00547,u186082958,1465822703,C++,C++11,cpp,Time Limit Exceeded,20000,70852,3418,2/5
s036788985,p00547,u186082958,1465822748,C++,C++11,cpp,Time Limit Exceeded,17550,70632,3414,2/5
s103257081,p00547,u186082958,1465823218,C++,C++11,cpp,Time Limit Exceeded,17630,70712,3459,2/5
s442555679,p00547,u186082958,1465823343,C++,C++11,cpp,Time Limit Exceeded,17620,70668,3519,2/5
s704446278,p00547,u186082958,1465823439,C++,C++11,cpp,Time Limit Exceeded,11140,70740,3153,2/5
s479654612,p00547,u186082958,1465823585,C++,C++11,cpp,Time Limit Exceeded,10570,70712,3145,2/5
s383866972,p00547,u186082958,1465823733,C++,C++11,cpp,Compile Error,10570,0,3065,0/5
s890613946,p00547,u186082958,1465823853,C++,C++11,cpp,Time Limit Exceeded,10310,70560,3064,2/5
s664576144,p00547,u186082958,1465824190,C++,C++11,cpp,Time Limit Exceeded,10530,70632,2656,2/5
s861246471,p00547,u186082958,1465824466,C++,C++11,cpp,Time Limit Exceeded,10650,70652,3252,2/5
s561590263,p00547,u186082958,1465824505,C++,C++11,cpp,Compile Error,10650,0,3210,0/5
s084228623,p00547,u186082958,1465824535,C++,C++11,cpp,Compile Error,0,0,3226,0/5
s774406447,p00547,u186082958,1465824602,C++,C++11,cpp,Accepted,2070,70736,3234,5/5
s212199084,p00547,u186082958,1465824741,C++,C++11,cpp,Accepted,2050,70756,2788,5/5
s075986618,p00547,u186082958,1465825130,C++,C++11,cpp,Accepted,2680,69612,2732,5/5
s746838580,p00547,u186082958,1465825175,C++,C++11,cpp,Runtime Error,40,65648,2732,0/5
s880630161,p00547,u186082958,1465825198,C++,C++11,cpp,Accepted,2150,69608,2732,5/5
s217741555,p00547,u414351000,1466249176,C++,C++11,cpp,Accepted,660,256672,5956,5/5
s930020585,p00547,u095377734,1466346603,C++,C++,cpp,Accepted,710,252544,1664,5/5
s243927869,p00547,u113716229,1466583858,C++,C++11,cpp,Accepted,200,69816,1999,5/5
s993371270,p00547,u113716229,1466583925,C++,C++,cpp,Accepted,260,67848,1999,5/5
s843743440,p00547,u923320778,1466841436,C++,C++,cpp,Accepted,70,68252,1609,5/5
s946745779,p00547,u923320778,1466841640,C++,C++,cpp,Accepted,70,5256,1672,5/5
s596307071,p00547,u235282710,1476471248,C++,C++11,cpp,Accepted,2730,260004,2441,5/5
s180919805,p00547,u939811600,1476519731,C++,C++,cpp,Accepted,1170,132184,1279,5/5
s687531581,p00547,u375380091,1477403211,C++,C++11,cpp,Accepted,830,35760,2896,5/5
s095887828,p00547,u720827585,1478019962,C++,C++,cpp,Accepted,3320,149300,3168,5/5
s474210841,p00547,u720827585,1478428500,C++,C++,cpp,Wrong Answer,30,144032,3163,0/5
s046047418,p00547,u496100636,1479039823,C++,C++11,cpp,Runtime Error,0,2828,2580,0/5
s517077372,p00547,u075627240,1479888945,C++,C++14,cpp,Compile Error,0,0,4191,0/5
s612212802,p00547,u075627240,1479888959,C++,C++14,cpp,Accepted,2430,134520,4210,5/5
s581556831,p00547,u933965697,1480149293,C++,C++,cpp,Accepted,140,70480,2734,5/5
s805106555,p00547,u933965697,1480153975,C++,C++11,cpp,Runtime Error,250,70420,2105,2/5
s936360825,p00547,u933965697,1480154292,C++,C++,cpp,Accepted,240,70492,2135,5/5
s882286125,p00547,u098161958,1480796867,C++,C++,cpp,Accepted,1710,8040,1478,5/5
s242883462,p00547,u045619227,1480840675,C++,C++,cpp,Time Limit Exceeded,11810,19940,1544,2/5
s691583049,p00547,u852311840,1481200354,C++,C++11,cpp,Wrong Answer,1170,134324,2439,2/5
s919880619,p00547,u469154576,1481291045,C++,C++14,cpp,Wrong Answer,3520,173316,1790,1/5
s978916540,p00547,u469154576,1481327796,C++,C++14,cpp,Memory Limit Exceeded,20000,1077400,2231,2/5
s302899195,p00547,u469154576,1481347244,C++,C++14,cpp,Wrong Answer,0,3120,2517,0/5
s951104218,p00547,u469154576,1481348599,C++,C++14,cpp,Memory Limit Exceeded,15170,857872,1993,2/5
s459777624,p00547,u613278035,1483082973,C++,C++,cpp,Accepted,890,155548,1803,5/5
s369933274,p00547,u220324665,1485064219,C++,C++14,cpp,Accepted,1430,129536,1990,5/5
s068349746,p00547,u220324665,1485064468,C++,C++14,cpp,Accepted,1190,129564,1774,5/5
s835088935,p00547,u220324665,1485066434,C++,C++14,cpp,Accepted,970,129552,1800,5/5
s403446497,p00547,u220324665,1485066535,C++,C++14,cpp,Accepted,970,129568,1792,5/5
s825014089,p00547,u852311840,1485073392,C++,C++11,cpp,Runtime Error,0,3044,1261,1/5
s213419317,p00547,u852311840,1485074607,C++,C++11,cpp,Memory Limit Exceeded,15020,698404,2222,2/5
s994387084,p00547,u852311840,1485075111,C++,C++11,cpp,Memory Limit Exceeded,7000,747512,2144,2/5
s266064857,p00547,u852311840,1485075347,C++,C++11,cpp,Memory Limit Exceeded,3870,584016,1994,2/5
s484808154,p00547,u852311840,1485075483,C++,C++11,cpp,Memory Limit Exceeded,3920,584108,1998,2/5
s903729962,p00547,u852311840,1485075540,C++,C++11,cpp,Accepted,2730,512060,1992,5/5
s134807665,p00547,u823513038,1485085931,C++,C++11,cpp,Time Limit Exceeded,20000,3868,1359,1/5
s057829172,p00547,u823513038,1485087296,C++,C++11,cpp,Wrong Answer,0,2632,1689,0/5
s134333422,p00547,u823513038,1485087442,C++,C++11,cpp,Memory Limit Exceeded,3130,1023540,1692,2/5
s353369226,p00547,u823513038,1485087619,C++,C++11,cpp,Accepted,2510,515740,1665,5/5
s127708870,p00547,u922234384,1487076492,C++,C++11,cpp,Accepted,430,131628,2433,5/5
s956224485,p00547,u584110575,1487417690,C++,C++11,cpp,Compile Error,50,0,2453,0/5
s627597676,p00547,u584110575,1487417706,C++,C++11,cpp,Accepted,990,70508,2363,5/5
s045677132,p00547,u392015442,1496332304,C++,C++14,cpp,Memory Limit Exceeded,2120,2048188,1719,2/5
s987230026,p00547,u392015442,1496332869,C++,C++14,cpp,Memory Limit Exceeded,1810,1045472,1727,2/5
s938481883,p00547,u392015442,1496413990,C++,C++14,cpp,Compile Error,0,0,2207,0/5
s153909907,p00547,u392015442,1496414214,C++,C++14,cpp,Compile Error,0,0,2187,0/5
s706381226,p00547,u392015442,1496414262,C++,C++14,cpp,Compile Error,0,0,2164,0/5
s012952407,p00547,u392015442,1496414360,C++,C++14,cpp,Accepted,2240,171764,2306,5/5
s324070489,p00547,u777126276,1496733672,C++,C++14,cpp,Accepted,90,71792,2338,5/5
s762510520,p00547,u602903519,1500776203,C++,C++14,cpp,Wrong Answer,10,14916,2962,1/5
s736259633,p00547,u602903519,1500816447,C++,C++14,cpp,Accepted,520,261172,2974,5/5
s354001380,p00547,u748663083,1507362596,C++,C++,cpp,Accepted,120,70108,1907,5/5
s503136664,p00547,u642694278,1512536999,C++,C++,cpp,Accepted,120,70068,1756,5/5
s705488787,p00547,u096656118,1515055969,C++,C++,cpp,Accepted,110,71116,1731,5/5
s884141594,p00547,u697145890,1526558978,C++,C++,cpp,Wrong Answer,0,10064,6643,1/5
s865074257,p00547,u697145890,1526560729,C++,C++,cpp,Accepted,200,133648,8097,5/5
s345302198,p00547,u514597327,1591881962,C++,C++14,cpp,Accepted,6750,109572,4840,5/5
s788261154,p00547,u823513038,1580910528,C++,C++11,cpp,Accepted,50,42548,3086,5/5
s758884467,p00547,u023471147,1580140988,C++,C++14,cpp,Accepted,4820,171932,3203,5/5
s801977562,p00547,u438263800,1577283492,C++,C++14,cpp,Accepted,140,69600,2256,5/5
s152429792,p00547,u352407731,1573176719,C++,C++14,cpp,Accepted,200,109860,2699,5/5
s038312056,p00547,u685501501,1573050464,C++,C++14,cpp,Accepted,100,69828,2176,5/5
s402816371,p00547,u119127920,1565945137,C++,C++14,cpp,Accepted,610,174588,5831,5/5
s697054247,p00547,u924665348,1559885739,C++,C++14,cpp,Accepted,1190,136428,2360,5/5
s761422161,p00547,u049430348,1548507980,C++,C++14,cpp,Accepted,2690,132796,3893,5/5
s930365250,p00547,u835414158,1539246750,C++,C++11,cpp,Accepted,2010,7920,14802,5/5
