submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s588528733,p00961,u686475546,1530861838,Java,JAVA,java,Time Limit Exceeded,8610,699856,1586,0/50
s006982725,p00961,u672952262,1530861840,Java,JAVA,java,Runtime Error,0,0,1781,0/50
s702559982,p00961,u686475546,1530861900,Java,JAVA,java,Time Limit Exceeded,8530,700204,1586,0/50
s685061132,p00961,u011621222,1535425894,C,C,c,Compile Error,0,0,953,0/50
s642011100,p00961,u011621222,1524570842,C,C,c,Compile Error,0,0,816,0/50
s673922654,p00961,u011621222,1530837510,C++,C++14,cpp,Accepted,100,31556,936,50/50
s326616201,p00961,u011621222,1535350122,C++,C++11,cpp,Accepted,40,10072,1025,50/50
s759046364,p00961,u011621222,1535353474,C++,C++11,cpp,Accepted,90,12228,3009,50/50
s050871549,p00961,u011621222,1535354384,C++,C++11,cpp,Accepted,10,11980,1864,50/50
s837130891,p00961,u011621222,1535358765,C++,C++11,cpp,Runtime Error,0,0,971,0/50
s017166504,p00961,u011621222,1535360285,C++,C++11,cpp,Wrong Answer,10,7456,1944,0/50
s835539060,p00961,u011621222,1535429820,C++,C++,cpp,Accepted,0,11992,1646,50/50
s564055024,p00961,u314405174,1513475939,C++,C++,cpp,Accepted,20,7688,832,50/50
s917764484,p00961,u316430486,1513476588,C++,C++14,cpp,Wrong Answer,20,4168,467,0/50
s520488164,p00961,u580955605,1513477772,C++,C++11,cpp,Wrong Answer,0,4312,599,0/50
s042540658,p00961,u929574375,1513481589,C++,C++14,cpp,Accepted,90,14260,1241,50/50
s990359938,p00961,u580955605,1513484699,C++,C++11,cpp,Wrong Answer,0,6340,2035,0/50
s985849769,p00961,u622781218,1513485571,C++,C++,cpp,Wrong Answer,20,4220,453,0/50
s925183445,p00961,u622781218,1513485831,C++,C++,cpp,Wrong Answer,20,4180,482,0/50
s516460012,p00961,u823513038,1513486987,C++,C++11,cpp,Wrong Answer,220,22656,2180,0/50
s527125230,p00961,u823513038,1513487573,C++,C++11,cpp,Wrong Answer,230,22680,2206,0/50
s867345004,p00961,u823513038,1513489022,C++,C++11,cpp,Accepted,270,22904,3463,50/50
s280872948,p00961,u706751407,1513490878,C++,C++11,cpp,Accepted,20,8136,1521,50/50
s135841126,p00961,u095377734,1513569163,C++,C++11,cpp,Time Limit Exceeded,20000,7908,605,7/50
s814027378,p00961,u095377734,1513570394,C++,C++11,cpp,Time Limit Exceeded,20000,7972,600,7/50
s259203174,p00961,u095377734,1513570681,C++,C++11,cpp,Accepted,100,12120,1440,50/50
