submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s260582932,p00631,u540218629,1431607304,JavaScript,JavaScript,js,Accepted,260,8976,404,1/1
s787613390,p00631,u233309653,1405798327,C#,C#,cs,Wrong Answer,30,5692,1094,0/1
s990726266,p00631,u233309653,1405798460,C#,C#,cs,Wrong Answer,20,5692,1096,0/1
s355297771,p00631,u233309653,1405800941,C#,C#,cs,Accepted,140,6028,1552,1/1
s270527291,p00631,u233309653,1405801160,C#,C#,cs,Time Limit Exceeded,2650,24096,1308,0/1
s850308432,p00631,u233309653,1405801215,C#,C#,cs,Time Limit Exceeded,2600,14132,1312,0/1
s262433842,p00631,u233309653,1407014461,C#,C#,cs,Accepted,140,5884,1523,1/1
s043438547,p00631,u077582668,1430588716,C#,C#,cs,Compile Error,0,0,1349,0/1
s537192207,p00631,u077582668,1430588739,C#,C#,cs,Accepted,50,9968,1351,1/1
s467466837,p00631,u061571029,1464254023,C#,C#,cs,Compile Error,0,0,5648,0/1
s115949339,p00631,u061571029,1464254062,C#,C#,cs,Accepted,720,9448,5650,1/1
s611239928,p00631,u100875060,1521266688,C#,C#,cs,Time Limit Exceeded,4130,9828,832,0/1
s143574649,p00631,u100875060,1521267164,C#,C#,cs,Accepted,10,9652,936,1/1
s856033677,p00631,u484711815,1339564660,C#,C#,cs,Compile Error,770,10596,570,0/1
s706395347,p00631,u484711815,1339564739,C#,C#,cs,Accepted,660,5660,552,1/1
s157575281,p00631,u026268392,1563184716,C#,C#,cs,Accepted,410,20524,1100,1/1
s832757706,p00631,u682603602,1532924418,C#,C#,cs,Accepted,880,16232,744,1/1
s164315437,p00631,u514597327,1545455800,Scala,Scala,scala,Time Limit Exceeded,5620,570816,618,0/1
s554161340,p00631,u514597327,1545457024,Scala,Scala,scala,Accepted,340,57740,1869,1/1
s185463893,p00631,u018134297,1565436898,Scala,Scala,scala,Accepted,620,324072,7021,1/1
s603502643,p00631,u267873932,1403949966,Java,JAVA,java,Wrong Answer,50,17156,558,0/1
s339220150,p00631,u267873932,1403951385,Java,JAVA,java,Wrong Answer,50,17160,520,0/1
s617780229,p00631,u267873932,1403951640,Java,JAVA,java,Wrong Answer,50,17160,528,0/1
s550345094,p00631,u267873932,1403952049,Java,JAVA,java,Wrong Answer,1090,20916,555,0/1
s489050693,p00631,u267873932,1403952292,Java,JAVA,java,Accepted,1120,20840,815,1/1
s799677286,p00631,u267873932,1403953055,Java,JAVA,java,Wrong Answer,980,20808,545,0/1
s915833939,p00631,u267873932,1403953547,Java,JAVA,java,Wrong Answer,880,20840,545,0/1
s593427190,p00631,u693762292,1418376147,Java,JAVA,java,Wrong Answer,60,17216,6326,0/1
s235377656,p00631,u693762292,1418376262,Java,JAVA,java,Wrong Answer,50,17228,6361,0/1
s665589084,p00631,u213849509,1428234304,Java,JAVA,java,Accepted,610,20780,737,1/1
s437211425,p00631,u722076734,1444374481,Java,JAVA,java,Accepted,1080,28224,684,1/1
s721854473,p00631,u927626415,1463471279,Java,JAVA,java,Wrong Answer,80,27032,817,0/1
s606398989,p00631,u961466146,1464251137,Java,JAVA,java,Wrong Answer,80,27184,488,0/1
s986618591,p00631,u961466146,1464251203,Java,JAVA,java,Wrong Answer,70,27240,487,0/1
s977577434,p00631,u961466146,1464251768,Java,JAVA,java,Wrong Answer,80,27168,487,0/1
s278466365,p00631,u289594538,1464251935,Java,JAVA,java,Accepted,1030,28432,663,1/1
s095870331,p00631,u961466146,1464252365,Java,JAVA,java,Wrong Answer,70,26916,489,0/1
s649719941,p00631,u961466146,1464252923,Java,JAVA,java,Wrong Answer,80,26792,489,0/1
s288571003,p00631,u961466146,1464253496,Java,JAVA,java,Wrong Answer,70,27108,681,0/1
s311845578,p00631,u434859748,1464257340,Java,JAVA,java,Wrong Answer,80,26804,1152,0/1
s926505159,p00631,u916386151,1464328627,Java,JAVA,java,Wrong Answer,90,27672,819,0/1
s704971377,p00631,u916386151,1464330585,Java,JAVA,java,Wrong Answer,80,27444,850,0/1
s263979954,p00631,u806997739,1464356933,Java,JAVA,java,Accepted,100,24600,2061,1/1
s857249770,p00631,u759934006,1489067738,Java,JAVA,java,Accepted,1030,25896,982,1/1
s897176150,p00631,u759934006,1489068417,Java,JAVA,java,Accepted,1000,25756,984,1/1
s576184297,p00631,u759934006,1489068494,Java,JAVA,java,Wrong Answer,480,26324,984,0/1
s769597659,p00631,u759934006,1489068526,Java,JAVA,java,Accepted,1010,25428,984,1/1
s343693467,p00631,u760680718,1528299350,Java,JAVA,java,Accepted,170,28520,586,1/1
s628383275,p00631,u158979022,1529901938,Java,JAVA,java,Compile Error,0,0,708,0/1
s438666682,p00631,u158979022,1529902372,Java,JAVA,java,Accepted,160,28692,705,1/1
s781856368,p00631,u506537276,1529923032,Java,JAVA,java,Accepted,160,28692,704,1/1
s246625571,p00631,u935042117,1530020829,Java,JAVA,java,Accepted,1010,28380,636,1/1
s682794823,p00631,u213247212,1279982593,Java,JAVA,java,Accepted,1310,12000,623,
s536578032,p00631,u413996626,1311308842,Java,JAVA,java,Accepted,1420,12000,558,
s409350856,p00631,u384557967,1332763648,Java,JAVA,java,Wrong Answer,110,0,602,0/1
s613358314,p00631,u384557967,1332765437,Java,JAVA,java,Runtime Error,0,0,553,0/1
s420746391,p00631,u580216947,1335860694,Java,JAVA,java,Wrong Answer,110,12000,1283,0/1
s277398177,p00631,u494428560,1335861975,Java,JAVA,java,Wrong Answer,260,12000,769,0/1
s718236803,p00631,u599539865,1340210819,Java,JAVA,java,Accepted,1460,12000,581,1/1
s064077358,p00631,u907626292,1346699740,Java,JAVA,java,Accepted,340,12000,548,1/1
s086603948,p00631,u026004148,1349259259,Java,JAVA,java,Wrong Answer,100,12000,674,0/1
s034850584,p00631,u026004148,1349261200,Java,JAVA,java,Wrong Answer,110,12000,817,0/1
