submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s813117016,p00211,u540218629,1433577279,JavaScript,JavaScript,js,Wrong Answer,80,14004,762,0/1
s567765997,p00211,u540218629,1433577404,JavaScript,JavaScript,js,Wrong Answer,80,14004,773,0/1
s030656244,p00211,u540218629,1433577566,JavaScript,JavaScript,js,Time Limit Exceeded,19930,9712,788,0/1
s600951228,p00211,u540218629,1433580298,JavaScript,JavaScript,js,Wrong Answer,230,14224,14049,0/1
s961608208,p00211,u540218629,1433583140,JavaScript,JavaScript,js,Time Limit Exceeded,7940,28852,8159,0/1
s472207414,p00211,u610818717,1444008789,C#,C#,cs,Time Limit Exceeded,20000,8960,1665,0/1
s185472241,p00211,u363036235,1552409844,C#,C#,cs,Accepted,50,17920,2592,1/1
s604244512,p00211,u760351030,1406443935,Java,JAVA,java,Wrong Answer,310,35756,2155,0/1
s414283549,p00211,u760351030,1406444111,Java,JAVA,java,Wrong Answer,300,35724,2155,0/1
s624107646,p00211,u760351030,1406444454,Java,JAVA,java,Wrong Answer,300,35836,2155,0/1
s942720606,p00211,u760351030,1406444816,Java,JAVA,java,Wrong Answer,310,35864,2245,0/1
s794361173,p00211,u760351030,1406451772,Java,JAVA,java,Accepted,450,43508,2453,1/1
s206837472,p00211,u907626292,1416583471,Java,JAVA,java,Accepted,310,35760,907,1/1
s539131775,p00211,u213849509,1425563347,Java,JAVA,java,Accepted,460,41748,906,1/1
s819584866,p00211,u722076734,1439188528,Java,JAVA,java,Accepted,300,35592,1063,1/1
s227941612,p00211,u759934006,1470602533,Java,JAVA,java,Wrong Answer,90,29520,1237,0/1
s115658271,p00211,u759934006,1470602770,Java,JAVA,java,Wrong Answer,100,29200,1238,0/1
s865477953,p00211,u759934006,1470663160,Java,JAVA,java,Wrong Answer,110,29380,1295,0/1
s041828663,p00211,u759934006,1487472249,Java,JAVA,java,Wrong Answer,140,28972,1133,0/1
s373135798,p00211,u759934006,1497757118,Java,JAVA,java,Accepted,120,30240,1329,1/1
s307462029,p00211,u642549559,1273420925,Java,JAVA,java,Wrong Answer,220,13000,931,
s441965105,p00211,u642549559,1273462148,Java,JAVA,java,Accepted,210,12000,919,
s019160032,p00211,u869600431,1274258538,Java,JAVA,java,Accepted,250,13000,831,
s080526280,p00211,u863376467,1294293733,Java,JAVA,java,Accepted,280,13000,1037,
s291748532,p00211,u413996626,1311089805,Java,JAVA,java,Accepted,200,12000,884,
s781917346,p00211,u355438851,1320570123,Java,JAVA,java,Accepted,260,13000,1482,
s541864606,p00211,u827448139,1332123179,Java,JAVA,java,Accepted,250,0,796,1/1
s350920527,p00211,u361407785,1334856543,Java,JAVA,java,Compile Error,80,0,954,0/1
s958225443,p00211,u361407785,1334856831,Java,JAVA,java,Accepted,260,13000,953,1/1
s116953417,p00211,u642549559,1337065258,Java,JAVA,java,Accepted,260,13000,855,1/1
s237796058,p00211,u251467458,1350987690,Java,JAVA,java,Accepted,250,13000,895,1/1
s075132495,p00211,u251467458,1350988488,Java,JAVA,java,Accepted,220,12000,4303,1/1
s432116655,p00211,u676399799,1351065683,Java,JAVA,java,Accepted,320,13000,880,1/1
s427907829,p00211,u660879425,1351339668,Java,JAVA,java,Accepted,200,12000,1144,1/1
s470290993,p00211,u197786702,1368329255,Java,JAVA,java,Accepted,450,45160,3086,1/1
s204500965,p00211,u435518193,1387477091,Java,JAVA,java,Runtime Error,0,0,755,0/1
s765372323,p00211,u435518193,1387477266,Java,JAVA,java,Runtime Error,0,0,755,0/1
s707976050,p00211,u435518193,1387479622,Java,JAVA,java,Runtime Error,0,0,729,0/1
s171684428,p00211,u435518193,1387479676,Java,JAVA,java,Accepted,410,39384,752,1/1
s865532608,p00211,u358879127,1392109191,Java,JAVA,java,Runtime Error,0,0,1103,0/1
s450606783,p00211,u358879127,1392109253,Java,JAVA,java,Wrong Answer,310,35716,1045,0/1
s178156033,p00211,u358879127,1392109836,Java,JAVA,java,Wrong Answer,460,54088,1334,0/1
s258102837,p00211,u358879127,1392109855,Java,JAVA,java,Wrong Answer,460,53328,1334,0/1
s361304258,p00211,u358879127,1392117741,Java,JAVA,java,Wrong Answer,460,54300,1425,0/1
s838971970,p00211,u358879127,1392126280,Java,JAVA,java,Accepted,460,55092,1420,1/1
s225278640,p00211,u358879127,1392126395,Java,JAVA,java,Accepted,460,55080,1421,1/1
s393026732,p00211,u847467233,1502314648,C,C,c,Accepted,0,600,927,1/1
s249053985,p00211,u731027244,1522745561,C,C,c,Runtime Error,0,0,570,0/1
s294787013,p00211,u731027244,1522745697,C,C,c,Accepted,0,2020,574,1/1
s238303783,p00211,u280402997,1261213726,C,C,c,Wrong Answer,0,0,760,
s520452954,p00211,u280402997,1261216214,C,C,c,Wrong Answer,0,0,815,
s346944252,p00211,u280402997,1261222121,C,C,c,Wrong Answer,0,0,998,
s024358557,p00211,u280402997,1261277907,C,C,c,Wrong Answer,0,0,1039,
s055152594,p00211,u280402997,1261290860,C,C,c,Accepted,0,0,873,
s235410218,p00211,u399107199,1292939925,C,C,c,Accepted,0,0,469,
s104893594,p00211,u399107199,1292940646,C,C,c,Accepted,0,0,293,
s443638954,p00211,u032763525,1323956271,C,C,c,Accepted,0,0,1234,
s818226473,p00211,u363039534,1384669757,C,C,c,Accepted,20,600,605,1/1
s885361226,p00211,u543521645,1577957618,C,C,c,Accepted,470,74344,7115,1/1
s281869346,p00211,u133119785,1503126643,Haskell,Haskell,hs,Wrong Answer,30,5144,454,0/1
s276959208,p00211,u133119785,1503136753,Haskell,Haskell,hs,Wrong Answer,30,5064,435,0/1
s811114383,p00211,u133119785,1503138017,Haskell,Haskell,hs,Accepted,30,5108,386,1/1
s712637979,p00211,u758382323,1517502374,Haskell,Haskell,hs,Accepted,30,4252,2522,1/1
s686991002,p00211,u049242937,1551674954,Haskell,Haskell,hs,Accepted,30,4388,480,1/1
s390388145,p00211,u868447400,1532009728,C++,C++14,cpp,Accepted,0,3076,471,1/1
s662091447,p00211,u923320778,1404308946,C++,C++,cpp,Wrong Answer,20,1164,641,0/1
s203326766,p00211,u923320778,1404314740,C++,C++,cpp,Wrong Answer,10,1164,725,0/1
s752567245,p00211,u923320778,1404315517,C++,C++,cpp,Wrong Answer,10,1164,731,0/1
s977857362,p00211,u923320778,1404363088,C++,C++,cpp,Accepted,10,1164,1131,1/1
s819899234,p00211,u923320778,1404363689,C++,C++,cpp,Wrong Answer,10,1156,953,0/1
s282331688,p00211,u923320778,1404363712,C++,C++,cpp,Accepted,10,1164,970,1/1
s263479349,p00211,u875838458,1405851596,C++,C++,cpp,Time Limit Exceeded,20000,1268,1163,0/1
s530924624,p00211,u875838458,1405851750,C++,C++,cpp,Accepted,40,1280,1175,1/1
s377155872,p00211,u490032117,1407316305,C++,C++,cpp,Accepted,30,1204,643,1/1
s176797791,p00211,u813270418,1407756360,C++,C++,cpp,Accepted,0,1160,1050,1/1
s570979011,p00211,u514537648,1410882910,C++,C++,cpp,Accepted,0,1160,1355,1/1
s895308463,p00211,u278285028,1411113919,C++,C++,cpp,Time Limit Exceeded,10770,1220,989,0/1
s406695227,p00211,u278285028,1411114847,C++,C++,cpp,Time Limit Exceeded,19480,1224,1353,0/1
s729989937,p00211,u278285028,1411114947,C++,C++,cpp,Time Limit Exceeded,4380,1224,1400,0/1
