submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s295968981,p00920,u211636833,1491531347,C#,C#,cs,Accepted,2820,87140,11910,1/1
s408440906,p00920,u323357326,1489868336,Java,JAVA,java,Wrong Answer,3280,490300,2792,0/1
s049449697,p00920,u323357326,1489868463,Java,JAVA,java,Wrong Answer,3660,486924,2792,0/1
s134641907,p00920,u323357326,1489871071,Java,JAVA,java,Wrong Answer,3470,494548,2948,0/1
s707687585,p00920,u323357326,1489871482,Java,JAVA,java,Wrong Answer,3580,493992,2948,0/1
s124830261,p00920,u323357326,1489873840,Java,JAVA,java,Accepted,3600,489792,2888,1/1
s217617072,p00920,u323357326,1489873898,Java,JAVA,java,Accepted,3560,489104,2853,1/1
s976182526,p00920,u323357326,1489873900,Java,JAVA,java,Accepted,3680,491140,2853,1/1
s601510891,p00920,u323357326,1489873901,Java,JAVA,java,Accepted,3680,491124,2853,1/1
s513241743,p00920,u323357326,1489873903,Java,JAVA,java,Accepted,3530,487712,2853,1/1
s991728840,p00920,u847467233,1553073588,C,C,c,Accepted,3620,24812,2454,1/1
s746435579,p00920,u809409212,1540370360,C++,C++14,cpp,Memory Limit Exceeded,10280,391544,3511,0/1
s673245003,p00920,u809409212,1540371546,C++,C++14,cpp,Memory Limit Exceeded,10130,283736,3488,0/1
s468416046,p00920,u809409212,1540371718,C++,C++14,cpp,Memory Limit Exceeded,6200,273480,3551,0/1
s793820199,p00920,u809409212,1540383667,C++,C++14,cpp,Wrong Answer,5150,251992,4042,0/1
s824248004,p00920,u809409212,1540405950,C++,C++,cpp,Compile Error,0,0,3775,0/1
s112636223,p00920,u809409212,1540405992,C++,C++14,cpp,Wrong Answer,5190,251952,3775,0/1
s626817731,p00920,u809409212,1540485490,C++,C++14,cpp,Memory Limit Exceeded,14530,302616,3775,0/1
s196737436,p00920,u809409212,1540486337,C++,C++14,cpp,Runtime Error,0,0,4084,0/1
s308053331,p00920,u809409212,1540486854,C++,C++14,cpp,Time Limit Exceeded,12920,252012,3953,0/1
s607554007,p00920,u809409212,1540487637,C++,C++14,cpp,Time Limit Exceeded,12300,225164,4155,0/1
s747632710,p00920,u809409212,1540488261,C++,C++14,cpp,Time Limit Exceeded,12250,225272,4201,0/1
s325887310,p00920,u809409212,1540489736,C++,C++14,cpp,Time Limit Exceeded,9820,187248,3992,0/1
s256136039,p00920,u809409212,1540491991,C++,C++14,cpp,Accepted,4540,118164,3522,1/1
s739914539,p00920,u809409212,1540492441,C++,C++14,cpp,Wrong Answer,4490,82064,3122,0/1
s537957054,p00920,u809409212,1540492594,C++,C++14,cpp,Accepted,4480,83072,3569,1/1
s218522580,p00920,u102734449,1540576117,C++,C++14,cpp,Wrong Answer,1590,153628,1872,0/1
s497881100,p00920,u102734449,1540576586,C++,C++14,cpp,Wrong Answer,1030,55284,1870,0/1
s268250884,p00920,u102734449,1540578044,C++,C++14,cpp,Wrong Answer,980,54836,1892,0/1
