submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s000915065,p03090,u941753895,1600750234,Python,Python (3.8.2),py,Accepted,45,11048,960,
s640169505,p03090,u633967774,1600678498,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3736,752,
s292645622,p03090,u633967774,1600677802,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3644,521,
s621545903,p03090,u668785999,1600642956,Python,Python (3.8.2),py,Accepted,28,9264,291,
s175868019,p03090,u668785999,1600642736,Python,Python (3.8.2),py,Wrong Answer,31,9356,266,
s403025031,p03090,u006717664,1600625496,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3736,6002,
s347478430,p03090,u006717664,1600624926,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3648,5900,
s336707035,p03090,u006717664,1600624684,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3592,5888,
s734549068,p03090,u692550512,1600520726,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3628,565,
s138143287,p03090,u651663683,1600510411,Python,PyPy3 (7.3.0),py,Accepted,65,65728,256,
s160395920,p03090,u590927341,1600450069,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3680,2493,
s507880233,p03090,u619557935,1600446596,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3760,910,
s372422566,p03090,u619557935,1600446460,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3692,1364,
s880947319,p03090,u619557935,1600446375,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3732,1360,
s674168608,p03090,u619557935,1600445860,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3584,1348,
s726635000,p03090,u619557935,1600445788,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3636,1316,
s669092311,p03090,u387371565,1600379494,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3740,1204,
s109337055,p03090,u387371565,1600378161,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3716,706,
s704474928,p03090,u523146937,1600373898,Rust,Rust (1.42.0),rs,Accepted,6,2176,936,
s709024867,p03090,u234636620,1600293653,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,12,2848,305,
s382655804,p03090,u234636620,1600293463,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,11,2884,313,
s632573887,p03090,u849073847,1600272874,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3484,804,
s831316770,p03090,u180716041,1600261245,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3516,451,
s967543948,p03090,u266874640,1600223829,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3852,1740,
s474126575,p03090,u860829879,1600207577,Python,PyPy3 (7.3.0),py,Accepted,79,74632,402,
s865801772,p03090,u768334187,1600197145,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3712,2066,
s877461592,p03090,u768334187,1600196742,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3716,2058,
s538126720,p03090,u722640678,1600181034,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3636,5681,
s952545190,p03090,u722640678,1600180862,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3608,5676,
s095242916,p03090,u893239355,1600166083,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3688,843,
s627907752,p03090,u893239355,1600165909,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3644,703,
s185770893,p03090,u774202056,1600157499,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3564,405,
s376962035,p03090,u929977034,1600108907,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3708,1942,
s556142560,p03090,u882821419,1600038929,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3816,1466,
s669917310,p03090,u882821419,1600038665,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3636,1501,
s209067061,p03090,u882821419,1600038543,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3568,1501,
s482595398,p03090,u306482197,1599942885,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3644,361,
s486714242,p03090,u873190923,1599772300,Cython,Cython (0.29.16),pyx,Accepted,38,11420,3283,
s406720003,p03090,u873190923,1599772241,Cython,Cython (0.29.16),pyx,Wrong Answer,65,11288,3270,
s372390145,p03090,u873190923,1599771945,Cython,Cython (0.29.16),pyx,Wrong Answer,58,10828,3177,
s701702818,p03090,u699554766,1599768089,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3812,2293,
s294361287,p03090,u699554766,1599767486,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3824,1994,
s519788432,p03090,u699554766,1599767443,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3780,1971,
s763351135,p03090,u699554766,1599766829,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,1778,
s848384293,p03090,u667375816,1599486239,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3804,898,
s195606785,p03090,u667375816,1599485966,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3824,833,
s382090054,p03090,u667375816,1599485058,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3796,870,
s862872538,p03090,u667375816,1599484883,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3836,869,
s829850527,p03090,u667375816,1599425585,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3572,1762,
s580780071,p03090,u667375816,1599425295,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3608,655,
s447746824,p03090,u665871498,1599349198,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3708,1238,
s908639645,p03090,u368796742,1599337905,Python,Python (3.8.2),py,Accepted,31,9636,352,
s944388429,p03090,u368796742,1599337691,Python,Python (3.8.2),py,Wrong Answer,27,9124,236,
s554141967,p03090,u119750178,1599322906,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3968,544,
s101868267,p03090,u193637378,1599242535,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3836,1103,
s258137064,p03090,u931901821,1599218254,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3736,1184,
s523636111,p03090,u222822036,1599215407,Java,Java (OpenJDK 11.0.6),java,Accepted,133,36864,4002,
s089153491,p03090,u222822036,1599214988,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,126,36952,3995,
s313216167,p03090,u222822036,1599214931,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,130,36904,3989,
s707795783,p03090,u667919388,1599205386,Rust,Rust (1.42.0),rs,Accepted,5,2176,478,
s838118922,p03090,u667919388,1599204723,Rust,Rust (1.42.0),rs,Accepted,6,2188,658,
s772357763,p03090,u667919388,1599204406,Rust,Rust (1.42.0),rs,Accepted,6,2176,735,
s084983700,p03090,u222668979,1599170822,Python,PyPy3 (7.3.0),py,Accepted,85,74400,240,
