submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s577312558,p03140,u085634861,1601402267,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,286,
s255806768,p03140,u317830102,1601090660,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,307,
s481079607,p03140,u629603666,1601083752,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,398,
s018870724,p03140,u221391729,1601079653,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3604,375,
s970744808,p03140,u221391729,1601079136,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,419,
s590555847,p03140,u982234424,1601065598,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,1056,
s331084475,p03140,u325956328,1600965756,Python,Python (3.8.2),py,Accepted,29,9164,170,
s856102749,p03140,u666550725,1600959148,Python,PyPy3 (7.3.0),py,Accepted,66,61900,231,
s458471714,p03140,u629540524,1600887370,Python,PyPy3 (7.3.0),py,Accepted,73,61900,125,
s742261028,p03140,u629540524,1600887365,Python,Python (3.8.2),py,Accepted,30,9096,125,
s548729535,p03140,u629540524,1600887297,Python,Python (3.8.2),py,Wrong Answer,34,9028,125,
s964550410,p03140,u629540524,1600887292,Python,PyPy3 (7.3.0),py,Wrong Answer,68,61516,125,
s225572577,p03140,u374802266,1600738391,Python,Python (3.8.2),py,Accepted,28,9084,186,
s127953970,p03140,u374802266,1600738325,Python,Python (3.8.2),py,Wrong Answer,30,8856,181,
s981247087,p03140,u374802266,1600738287,Python,Python (3.8.2),py,Wrong Answer,23,9064,171,
s936924011,p03140,u962609087,1600707858,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,336,
s877912580,p03140,u962609087,1600707835,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,335,
s425450089,p03140,u418879326,1600701612,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,469,
s039917676,p03140,u190580703,1600628922,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,4446,
s789969427,p03140,u682116898,1600465669,Rust,Rust (1.42.0),rs,Accepted,11,2160,579,
s633306066,p03140,u841856382,1600444211,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,546,
s213544259,p03140,u280966279,1600390751,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3512,365,
s887388927,p03140,u431389521,1600273866,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3592,359,
s338830621,p03140,u646118499,1600061204,C,C (GCC 9.2.1),c,Accepted,4,1736,410,
s756803341,p03140,u714642046,1599925310,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,397,
s902641881,p03140,u128015095,1599895914,Go,Go (1.14.1),go,Accepted,7,1768,477,
s355595446,p03140,u582588783,1599889462,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3576,1049,
s098548749,p03140,u913232477,1599881123,Rust,Rust (1.42.0),rs,Accepted,6,2176,479,
s003489169,p03140,u034855798,1599851450,Python,PyPy3 (7.3.0),py,Accepted,65,61816,221,
s141594612,p03140,u344959959,1599773163,Python,Python (3.8.2),py,Accepted,29,9060,254,
s301140634,p03140,u344959959,1599773068,Python,Python (3.8.2),py,Wrong Answer,26,9072,252,
s668698115,p03140,u021548497,1599772061,Python,Python (3.8.2),py,Wrong Answer,28,9028,107,
s567408826,p03140,u021548497,1599771936,Python,Python (3.8.2),py,Wrong Answer,29,9096,101,
s857115692,p03140,u021548497,1599771651,Python,Python (3.8.2),py,Accepted,28,9156,215,
s475052075,p03140,u135265051,1599647003,Python,Python (3.8.2),py,Accepted,23,9136,436,
s566976485,p03140,u532573979,1599618960,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,205,
s448602854,p03140,u528258842,1599552754,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3624,345,
s545909514,p03140,u999989620,1599541749,Python,Python (3.8.2),py,Accepted,27,8968,239,
s147076723,p03140,u263226212,1599530907,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,579,
s028137860,p03140,u357751375,1599523270,Python,Python (3.8.2),py,Accepted,26,9124,253,
s078706675,p03140,u572032237,1599494444,Python,Python (3.8.2),py,Accepted,29,8928,142,
s454923138,p03140,u702199589,1599444883,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,305,
s177149398,p03140,u104378891,1599338741,Rust,Rust (1.42.0),rs,Accepted,6,2140,498,
s129585977,p03140,u681444474,1599328875,Python,PyPy3 (7.3.0),py,Accepted,64,61480,138,
s969087918,p03140,u976940619,1599315723,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3644,2767,
s753889746,p03140,u222822036,1599270945,Java,Java (OpenJDK 11.0.6),java,Accepted,85,33076,3263,
s339729181,p03140,u642012866,1599269281,Python,Python (3.8.2),py,Accepted,26,9080,138,
s125196472,p03140,u030246664,1599261228,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,361,
s045134218,p03140,u261103969,1599243588,Python,PyPy3 (7.3.0),py,Accepted,75,61268,346,
s377421315,p03140,u276115223,1599239677,Python,Python (3.8.2),py,Accepted,31,9192,365,
s097054635,p03140,u947236878,1599237967,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,15092,
s887273945,p03140,u947236878,1599237940,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3656,15092,
s170149439,p03140,u947236878,1599237905,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3628,15070,
s039262850,p03140,u401686269,1599218602,Python,Python (3.8.2),py,Accepted,31,9476,353,
s359466945,p03140,u587622858,1599154917,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,356,
s554948906,p03140,u359358631,1599148667,Python,PyPy3 (7.3.0),py,Accepted,64,61960,213,
s468922935,p03140,u359358631,1599148497,Python,PyPy3 (7.3.0),py,Accepted,63,61928,466,
s653546021,p03140,u352600849,1599101622,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,20,24840,3839,
s992474631,p03140,u680851063,1599096999,Python,Python (3.8.2),py,Accepted,29,9108,209,
s754262596,p03140,u495667483,1598929904,Python,Python (3.8.2),py,Accepted,115,26996,711,
s062729278,p03140,u025469035,1598920512,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,276,
s566821137,p03140,u025469035,1598920266,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,567,
