submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s392323656,p01335,u682603602,1555634445,C#,C#,cs,Accepted,560,20508,4252,1/1
s948740220,p01335,u529013669,1288007680,Java,JAVA,java,Wrong Answer,1090,12000,2585,
s995196608,p01335,u529013669,1288007767,Java,JAVA,java,Wrong Answer,1040,13000,2585,
s245010528,p01335,u529013669,1288008295,Java,JAVA,java,Wrong Answer,1070,12000,2623,
s350885642,p01335,u529013669,1288009108,Java,JAVA,java,Wrong Answer,1070,13000,2652,
s660999298,p01335,u984794799,1303453299,Java,JAVA,java,Wrong Answer,1120,12000,3758,
s261346677,p01335,u984794799,1303453490,Java,JAVA,java,Wrong Answer,1130,12000,3504,
s648548983,p01335,u984794799,1303470311,Java,JAVA,java,WA: Presentation Error,1120,13000,3556,
s527632745,p01335,u984794799,1303470682,Java,JAVA,java,Accepted,1180,13000,3563,
s506241133,p01335,u413996626,1316655645,Java,JAVA,java,Accepted,1050,12000,2061,
s947943939,p01335,u413996626,1316655813,Java,JAVA,java,Accepted,1010,12000,2007,
s014055964,p01335,u399118522,1370357125,Java,JAVA,java,Accepted,860,65896,3323,1/1
s708749667,p01335,u363039534,1452518120,C,C,c,Wrong Answer,40,616,1277,0/1
s370235225,p01335,u363039534,1452518469,C,C,c,Wrong Answer,50,616,1284,0/1
s441767822,p01335,u363039534,1452519842,C,C,c,Wrong Answer,50,616,1288,0/1
s757024988,p01335,u363039534,1452519995,C,C,c,Accepted,50,616,1288,1/1
s258004713,p01335,u731027244,1463872674,C,C,c,Accepted,30,608,975,1/1
s962972053,p01335,u847467233,1506122935,C,C,c,Wrong Answer,30,1792,3045,0/1
s861372045,p01335,u847467233,1506127293,C,C,c,Accepted,30,1740,2862,1/1
s681971238,p01335,u847467233,1511356862,C,C,c,Accepted,10,1740,3090,1/1
s676618032,p01335,u399107199,1295636999,C,C,c,WA: Presentation Error,50,436,1023,
s750055079,p01335,u399107199,1295638168,C,C,c,WA: Presentation Error,70,432,718,
s670582124,p01335,u399107199,1295685824,C,C,c,Accepted,90,4496,414,
s001013669,p01335,u708993917,1372320587,C,C,c,WA: Presentation Error,30,624,2811,0/1
s162011902,p01335,u708993917,1372320779,C,C,c,Accepted,30,628,2918,1/1
s512968784,p01335,u278285028,1412144961,C++,C++,cpp,Accepted,160,1232,2687,1/1
s758981743,p01335,u676399799,1416747325,C++,C++,cpp,Wrong Answer,40,1036,1596,0/1
s307483956,p01335,u676399799,1416747378,C++,C++,cpp,Wrong Answer,40,1036,1614,0/1
s254944683,p01335,u676399799,1416747496,C++,C++,cpp,WA: Presentation Error,40,1036,1728,0/1
s080356149,p01335,u676399799,1416747513,C++,C++,cpp,Accepted,40,1036,1728,1/1
s823029075,p01335,u137027976,1436442896,C++,C++,cpp,Accepted,180,1212,2673,1/1
s363056805,p01335,u852311840,1461985395,C++,C++,cpp,Wrong Answer,160,1204,1702,0/1
