submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s069921002,p02350,u645368411,1516435778,Rust,Rust,rs,Compile Error,0,0,5834,0/22
s345794673,p02350,u645368411,1516435813,Rust,Rust,rs,Wrong Answer,0,5036,5842,2/22
s197761176,p02350,u645368411,1516445722,Rust,Rust,rs,Wrong Answer,0,5028,3826,4/22
s337003875,p02350,u645368411,1516446547,Rust,Rust,rs,Accepted,230,11172,3822,22/22
s116121849,p02350,u645368411,1516452137,Rust,Rust,rs,Wrong Answer,0,5024,3794,0/22
s187873991,p02350,u645368411,1516514163,Rust,Rust,rs,Accepted,190,11168,5920,22/22
s137205926,p02350,u470634642,1591978478,Rust,Rust,rs,Accepted,260,9136,14691,22/22
s581779261,p02350,u099826363,1587955804,Rust,Rust,rs,Accepted,260,9012,4534,22/22
s183083492,p02350,u549251305,1573312795,Rust,Rust,rs,Accepted,170,15160,8598,22/22
s115942692,p02350,u366339525,1567075534,Rust,Rust,rs,Accepted,230,9128,4362,22/22
s730866394,p02350,u011606241,1565101264,Rust,Rust,rs,Accepted,70,9016,5795,22/22
s126795622,p02350,u450354189,1560492497,Rust,Rust,rs,Accepted,190,7084,6857,22/22
s150731219,p02350,u388552965,1558183650,Rust,Rust,rs,Accepted,270,17316,5225,22/22
s250454266,p02350,u648595971,1543474702,Rust,Rust,rs,Accepted,210,7188,2611,22/22
s243370018,p02350,u746333947,1551362233,C#,C#,cs,Accepted,290,23068,6841,22/22
s625669838,p02350,u118659820,1558926433,C#,C#,cs,Runtime Error,130,20868,4514,10/22
s552185415,p02350,u118659820,1558926800,C#,C#,cs,Runtime Error,80,22860,4554,10/22
s528796095,p02350,u118659820,1558926925,C#,C#,cs,Wrong Answer,90,20864,4559,10/22
s917278874,p02350,u118659820,1558932088,C#,C#,cs,Accepted,730,22948,5065,22/22
s424565721,p02350,u118659820,1558967895,C#,C#,cs,Wrong Answer,70,16804,20218,1/22
s686003993,p02350,u118659820,1558967956,C#,C#,cs,Accepted,850,22932,20227,22/22
s665324330,p02350,u746333947,1485926540,C#,C#,cs,Wrong Answer,10,9412,3485,2/22
