submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s944320095,p03785,u038537254,1601402791,C++,C++ (GCC 9.2.1),cpp,Accepted,50,3980,3202,
s574746902,p03785,u038537254,1601402528,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,4028,3290,
s927514181,p03785,u038537254,1601402475,C++,C++ (GCC 9.2.1),cpp,Accepted,50,3944,3300,
s276401860,p03785,u038537254,1601402020,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,4032,3290,
s341674722,p03785,u038537254,1601401653,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,4024,3326,
s179026247,p03785,u038537254,1601401601,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,4016,3325,
s320737341,p03785,u626337957,1601399938,Python,PyPy3 (7.3.0),py,Accepted,181,76260,236,
s205305765,p03785,u455371217,1601388192,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3708,1038,
s018965355,p03785,u191114518,1601355458,C++,C++ (GCC 9.2.1),cpp,Accepted,51,4024,504,
s571167945,p03785,u282898448,1601341089,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3976,2483,
s569346758,p03785,u418879326,1601337185,C++,C++ (GCC 9.2.1),cpp,Accepted,50,3984,866,
s213532153,p03785,u418879326,1601336992,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,3944,866,
s850439718,p03785,u418879326,1601336921,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,3960,901,
s971424833,p03785,u886613668,1601333395,C++,C++ (GCC 9.2.1),cpp,Accepted,53,3724,552,
s405983884,p03785,u970040729,1601332124,Rust,Rust (1.42.0),rs,Accepted,53,3116,780,
s785332157,p03785,u970040729,1601311519,Rust,Rust (1.42.0),rs,Wrong Answer,53,3028,882,
s934843419,p03785,u970040729,1601311403,Rust,Rust (1.42.0),rs,Wrong Answer,51,3056,868,
s049814071,p03785,u828593789,1601308764,C++,C++ (GCC 9.2.1),cpp,Accepted,52,3656,524,
s593854332,p03785,u897135531,1601299729,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3760,778,
s037969764,p03785,u465101448,1601254641,Python,PyPy3 (7.3.0),py,Wrong Answer,189,76212,307,
s300432350,p03785,u465101448,1601254610,Python,PyPy3 (7.3.0),py,Runtime Error,164,68652,307,
