submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s441802068,p03254,u986555878,1601391732,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,3715,
s466891147,p03254,u986555878,1601391327,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3588,3684,
s912643819,p03254,u986555878,1601391193,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,3672,
s678562508,p03254,u497160855,1601389372,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,358,
s962431156,p03254,u934782869,1601381964,Java,Java (OpenJDK 11.0.6),java,Accepted,127,35892,826,
s981695400,p03254,u227702890,1601340538,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3540,495,
s265556736,p03254,u227702890,1601340362,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3576,383,
s925972120,p03254,u986555878,1601330894,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3560,3795,
s493279907,p03254,u986555878,1601330061,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,3715,
s540884506,p03254,u986555878,1601329238,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3596,3628,
s195829396,p03254,u455371217,1601301229,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,972,
s114505005,p03254,u215235853,1601278818,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,974,
s772039889,p03254,u816552564,1601243898,Python,Python (3.8.2),py,Accepted,25,9056,212,
s205522999,p03254,u816552564,1601243354,Python,Python (3.8.2),py,Wrong Answer,24,9180,172,
s151699688,p03254,u816552564,1601243109,Python,Python (3.8.2),py,Wrong Answer,26,9116,170,
s133036068,p03254,u816552564,1601242996,Python,Python (3.8.2),py,Wrong Answer,26,9076,153,
s609842849,p03254,u816552564,1601242947,Python,Python (3.8.2),py,Wrong Answer,32,9152,170,
s769718144,p03254,u816552564,1601242675,Python,Python (3.8.2),py,Wrong Answer,25,9184,190,
s233687753,p03254,u864698760,1601242656,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3564,561,
s451572953,p03254,u864698760,1601242389,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,555,
s959557406,p03254,u864698760,1601242123,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3596,718,
s469378068,p03254,u864698760,1601241572,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3564,695,
s737600551,p03254,u864698760,1601241108,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3612,695,
s660086639,p03254,u864698760,1601241026,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,695,
s332643474,p03254,u864698760,1601240641,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3636,497,
s502759267,p03254,u864698760,1601240469,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3600,499,
s820708950,p03254,u998741086,1601178582,Python,Python (3.8.2),py,Accepted,25,9080,291,
s918515708,p03254,u998741086,1601173980,Python,Python (3.8.2),py,Accepted,26,9200,401,
s307991947,p03254,u998741086,1601161097,Python,Python (3.8.2),py,Wrong Answer,27,9092,286,
s868149883,p03254,u816631826,1601126580,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,1716,721,
s405727581,p03254,u863370423,1601111821,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,1736,581,
s286772793,p03254,u816631826,1601108441,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,1736,627,
s593830788,p03254,u863370423,1601107666,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,1724,677,
s699170291,p03254,u863370423,1601105539,C++,C++ (GCC 9.2.1),cpp,Accepted,6,1740,710,
s490299121,p03254,u089230684,1601103575,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,1724,662,
s378389166,p03254,u089230684,1601096342,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,1736,647,
s473648766,p03254,u089230684,1601096154,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,1732,653,
s888360218,p03254,u863370423,1601095669,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,1732,499,
s699299725,p03254,u816631826,1601093834,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,1728,469,
s316483104,p03254,u089230684,1601093163,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,1708,761,
s759875136,p03254,u089230684,1601091829,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2,1708,633,
s710899763,p03254,u089230684,1601091731,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2,1672,662,
s613704002,p03254,u816631826,1601091608,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,1380,666,
s443816102,p03254,u827651214,1601091562,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,448,
s659397124,p03254,u827651214,1601091549,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,448,
s902321436,p03254,u629540524,1601081089,Python,PyPy3 (7.3.0),py,Accepted,61,61892,168,
s715398457,p03254,u629540524,1601081076,Python,Python (3.8.2),py,Accepted,28,9048,168,
s752373389,p03254,u629540524,1601080904,Python,Python (3.8.2),py,Wrong Answer,27,9076,169,
s289740166,p03254,u629540524,1601080751,Python,Python (3.8.2),py,Wrong Answer,25,9060,162,
s682698430,p03254,u629540524,1601080490,Python,Python (3.8.2),py,Wrong Answer,25,9156,165,
s325376414,p03254,u629540524,1601080061,Python,Python (3.8.2),py,Wrong Answer,25,9008,170,
s791202154,p03254,u629540524,1601079994,Python,Python (3.8.2),py,Wrong Answer,23,9036,168,
s531417671,p03254,u629540524,1601079932,Python,Python (3.8.2),py,Wrong Answer,26,9008,167,
s562829076,p03254,u061496265,1601059187,Go,Go (1.14.1),go,Accepted,7,1788,1972,
s912877256,p03254,u028554976,1601005891,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3652,3198,
s060938635,p03254,u953626591,1601003312,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3644,2746,
s304887021,p03254,u998741086,1601000525,Python,Python (3.8.2),py,Wrong Answer,23,9156,305,
s772316793,p03254,u106342872,1600994126,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,498,
s799238726,p03254,u106342872,1600994010,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3620,485,
s324592036,p03254,u523623751,1600975452,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,3312,2356,
s429925313,p03254,u666550725,1600957221,Python,PyPy3 (7.3.0),py,Accepted,70,61908,233,
s113951597,p03254,u096052983,1600927754,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,1162,
s492884783,p03254,u096052983,1600927288,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3620,1114,
s577016681,p03254,u096052983,1600926680,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3648,1100,
s105836224,p03254,u211175911,1600923057,C++,C++ (Clang 10.0.0),cpp,Accepted,12,3192,1465,
