submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s611851489,p00864,u514597327,1559451076,Rust,Rust,rs,Accepted,0,5056,2258,1/1
s112567470,p00864,u540218629,1449662821,JavaScript,JavaScript,js,Accepted,60,15988,624,1/1
s937775707,p00864,u682603602,1534899162,C#,C#,cs,Accepted,70,7924,817,1/1
s176004621,p00864,u682603602,1534899479,C#,C#,cs,Accepted,60,7912,850,1/1
s521302677,p00864,u616613978,1407240251,Java,JAVA,java,Accepted,100,23620,941,1/1
s451592944,p00864,u014050391,1407243473,Java,JAVA,java,Accepted,100,23652,713,1/1
s319437444,p00864,u722076734,1420049556,Java,JAVA,java,Wrong Answer,110,23620,991,0/1
s197347234,p00864,u722076734,1420094454,Java,JAVA,java,Accepted,110,23644,811,1/1
s540869051,p00864,u605441342,1420734672,Java,JAVA,java,Accepted,110,23624,637,1/1
s478884690,p00864,u026004148,1421832870,Java,JAVA,java,Accepted,50,17320,2755,1/1
s714330544,p00864,u482574623,1422019883,Java,JAVA,java,Accepted,40,17188,3241,1/1
s615647355,p00864,u394402865,1424173846,Java,JAVA,java,Accepted,100,23732,1119,1/1
s016458238,p00864,u211138527,1457446530,Java,JAVA,java,Compile Error,50,0,4236,0/1
s276448567,p00864,u211138527,1457446645,Java,JAVA,java,Compile Error,50,0,4343,0/1
s014194403,p00864,u211138527,1457446673,Java,JAVA,java,Wrong Answer,70,26276,4343,0/1
s209887108,p00864,u211138527,1457447118,Java,JAVA,java,Wrong Answer,60,25956,4387,0/1
s858175110,p00864,u211138527,1457447153,Java,JAVA,java,Accepted,60,25820,4391,1/1
s442547808,p00864,u211138527,1457516791,Java,JAVA,java,Accepted,60,25748,4317,1/1
s154470010,p00864,u517313267,1462884653,Java,JAVA,java,Accepted,40,24580,4008,1/1
s788974425,p00864,u759934006,1471545913,Java,JAVA,java,Runtime Error,0,0,1786,0/1
s274408355,p00864,u759934006,1471546372,Java,JAVA,java,Accepted,60,25032,1785,1/1
s137732049,p00864,u368083894,1480671608,Java,JAVA,java,Accepted,120,30612,1073,1/1
s605067747,p00864,u807809285,1481264402,Java,JAVA,java,Accepted,120,31748,1154,1/1
s894703636,p00864,u642549559,1272706005,Java,JAVA,java,Accepted,120,12000,710,
s649551173,p00864,u660498157,1291796028,Java,JAVA,java,Accepted,120,12000,1089,
