submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s952431046,p02233,u842613099,1551414791,Rust,Rust,rs,Accepted,0,5036,795,10/10
s913964367,p02233,u676220309,1525791761,Rust,Rust,rs,Accepted,0,5024,750,10/10
s546559103,p02233,u850829653,1597886875,Rust,Rust,rs,Accepted,0,5036,399,10/10
s137775851,p02233,u900536813,1597592056,Rust,Rust,rs,Accepted,0,5032,1413,10/10
s431454274,p02233,u132495165,1592350043,Rust,Rust,rs,Accepted,0,5028,591,10/10
s394012166,p02233,u759035995,1591544334,Rust,Rust,rs,Accepted,0,5036,1583,10/10
s628050878,p02233,u953549914,1590807791,Rust,Rust,rs,Accepted,0,5032,570,10/10
s964817696,p02233,u067701813,1588418607,Rust,Rust,rs,Accepted,0,5028,627,10/10
s595203704,p02233,u036926685,1586672645,Rust,Rust,rs,Accepted,0,5032,2503,10/10
s460808153,p02233,u872097347,1585838288,Rust,Rust,rs,Accepted,0,5028,630,10/10
s808627119,p02233,u424781661,1584616921,Rust,Rust,rs,Accepted,0,5032,951,10/10
s632910118,p02233,u135085051,1583516222,Rust,Rust,rs,Accepted,0,5032,2237,10/10
s237733756,p02233,u269488240,1575550876,Rust,Rust,rs,Accepted,0,5028,4194,10/10
s395795213,p02233,u902505517,1566571347,Rust,Rust,rs,Accepted,0,5028,334,10/10
s099320362,p02233,u298224238,1531793956,JavaScript,JavaScript,js,Runtime Error,0,0,27,0/10
s717295769,p02233,u298224238,1531794001,JavaScript,JavaScript,js,Runtime Error,0,0,31,0/10
s215759174,p02233,u298224238,1531794061,JavaScript,JavaScript,js,Runtime Error,0,0,19,0/10
s323152755,p02233,u707214955,1531794061,JavaScript,JavaScript,js,Accepted,80,19212,364,10/10
s513772680,p02233,u298224238,1531794803,JavaScript,JavaScript,js,Runtime Error,0,0,405,0/10
s407354356,p02233,u298224238,1531794827,JavaScript,JavaScript,js,Time Limit Exceeded,8490,15296,403,9/10
s347630249,p02233,u298224238,1531794919,JavaScript,JavaScript,js,Time Limit Exceeded,8500,15540,420,9/10
s234892489,p02233,u298224238,1531795278,JavaScript,JavaScript,js,Accepted,80,15128,313,10/10
s668677500,p02233,u298224238,1531795290,JavaScript,JavaScript,js,Accepted,80,15372,276,10/10
s395567424,p02233,u298224238,1531795317,JavaScript,JavaScript,js,Accepted,80,15128,300,10/10
s988224773,p02233,u298224238,1531795347,JavaScript,JavaScript,js,Runtime Error,0,0,277,0/10
s016195206,p02233,u298224238,1531795357,JavaScript,JavaScript,js,Accepted,70,15372,279,10/10
s289047298,p02233,u298224238,1531795390,JavaScript,JavaScript,js,Accepted,80,15140,215,10/10
s289319880,p02233,u298224238,1531795416,JavaScript,JavaScript,js,Accepted,80,15392,218,10/10
s811096261,p02233,u298224238,1531795546,JavaScript,JavaScript,js,Accepted,70,15384,174,10/10
s015934848,p02233,u298224238,1531795627,JavaScript,JavaScript,js,Accepted,80,15380,214,10/10
s821352984,p02233,u298224238,1531795643,JavaScript,JavaScript,js,Accepted,80,15128,208,10/10
s986130202,p02233,u298224238,1531795779,JavaScript,JavaScript,js,Accepted,80,15136,213,10/10
s461476573,p02233,u298224238,1531795782,JavaScript,JavaScript,js,Accepted,80,15132,213,10/10
s647365290,p02233,u298224238,1531795825,JavaScript,JavaScript,js,Accepted,90,15136,244,10/10
s498402409,p02233,u298224238,1531795835,JavaScript,JavaScript,js,Accepted,80,15136,213,10/10
