submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s424464589,p00945,u847467233,1518081964,C,C,c,Accepted,10,2156,932,43/43
s327921634,p00945,u847467233,1518085341,C,C,c,Accepted,10,2172,968,43/43
s248125349,p00945,u590508887,1448862386,C++,C++,cpp,Wrong Answer,0,1216,798,0/43
s648839771,p00945,u590508887,1448862653,C++,C++,cpp,Wrong Answer,0,1224,823,0/43
s398747150,p00945,u590508887,1448863528,C++,C++11,cpp,Accepted,40,3576,1435,43/43
s440916894,p00945,u011621222,1469539522,C++,C++11,cpp,Accepted,190,4296,3621,43/43
s057843608,p00945,u011621222,1469777408,C++,C++,cpp,Wrong Answer,0,1136,1324,1/43
s677891261,p00945,u011621222,1469777938,C++,C++,cpp,Wrong Answer,0,1136,1330,2/43
s789666041,p00945,u011621222,1469804561,C++,C++11,cpp,Accepted,40,3584,1070,43/43
s550472791,p00945,u011621222,1469807507,C++,C++11,cpp,Accepted,50,3612,1072,43/43
s383589438,p00945,u011621222,1469842800,C++,C++,cpp,Accepted,20,1644,1233,43/43
s084548135,p00945,u011621222,1469849084,C++,C++,cpp,Wrong Answer,0,1192,892,2/43
s558760048,p00945,u011621222,1469852649,C++,C++11,cpp,Accepted,10,3612,717,43/43
s471460963,p00945,u011621222,1469863457,C++,C++,cpp,Accepted,20,1596,642,43/43
s458773703,p00945,u011621222,1469870688,C++,C++,cpp,Accepted,20,1644,1238,43/43
s000980407,p00945,u320244046,1517393963,C++,C++14,cpp,Accepted,20,4048,2327,43/43
s657873614,p00945,u697145890,1565820263,C++,C++,cpp,Accepted,90,3628,2739,43/43
