submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s036961250,p03943,u961469795,1601526770,Python,Python (3.8.2),py,Accepted,28,9100,118,
s496945388,p03943,u851044959,1601512048,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3780,1935,
s229192195,p03943,u428808630,1601478282,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3592,235,
s385340094,p03943,u424661377,1601402922,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3604,770,
s712894863,p03943,u475479459,1601375282,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,206,
s647156231,p03943,u147429674,1601340197,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3556,217,
s947241916,p03943,u755930923,1601311503,Python,Python (3.8.2),py,Runtime Error,28,8808,119,
s224134571,p03943,u345023394,1601265795,Java,Java (OpenJDK 1.8.0),java,Accepted,121,27020,2184,
s767064649,p03943,u775501928,1601260219,Python,Python (3.8.2),py,Accepted,23,9108,185,
s085916360,p03943,u375065632,1601235117,Python,Python (3.8.2),py,Runtime Error,26,8956,67,
s192238869,p03943,u401183062,1601229798,Python,Python (3.8.2),py,Accepted,23,9044,210,
s073473796,p03943,u521323621,1601168610,Python,Python (3.8.2),py,Accepted,28,9164,119,
s041737479,p03943,u521323621,1601168369,Python,Python (3.8.2),py,Wrong Answer,25,9144,91,
s921113505,p03943,u521323621,1601168297,Python,Python (3.8.2),py,Runtime Error,25,8968,91,
s673840023,p03943,u144402803,1601159341,D,D (DMD 2.091.0),d,Accepted,7,2752,455,
s407890447,p03943,u348216768,1601124423,Python,PyPy3 (7.3.0),py,Accepted,64,61744,95,
s417556074,p03943,u470906288,1601122873,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3604,199,
s901043500,p03943,u077816564,1601090985,Python,Python (3.8.2),py,Accepted,26,9020,86,
s464957550,p03943,u318661636,1601083985,Python,Python (3.8.2),py,Accepted,27,9144,103,
s729606552,p03943,u764378605,1601069305,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3624,638,
s116081259,p03943,u250610025,1601011635,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,255,
s766576255,p03943,u250610025,1601011592,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,261,
s058236121,p03943,u900753971,1600991895,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3568,213,
s478380043,p03943,u382639013,1600990086,Python,Python (3.8.2),py,Accepted,24,9096,106,
s420380613,p03943,u382639013,1600989943,Python,Python (3.8.2),py,Runtime Error,25,8972,120,
s641166798,p03943,u382639013,1600989855,Python,Python (3.8.2),py,Runtime Error,24,8788,113,
s769772539,p03943,u800396927,1600984859,Python,PyPy3 (7.3.0),py,Accepted,70,61704,87,
s787297303,p03943,u735032894,1600975109,C++,C++ (Clang 10.0.0),cpp,Accepted,5,3124,354,
s900593540,p03943,u825685913,1600966019,Python,Python (3.8.2),py,Accepted,27,9140,133,
s591610288,p03943,u600995315,1600962635,Nim,Nim (1.0.6),nim,Accepted,9,3244,107,
s613453266,p03943,u600995315,1600962594,Nim,Nim (1.0.6),nim,Wrong Answer,6,3256,109,
s717602275,p03943,u600995315,1600962513,Nim,Nim (1.0.6),nim,Wrong Answer,8,3216,109,
s495738186,p03943,u600995315,1600962485,Nim,Nim (1.0.6),nim,Compile Error,,,106,
s061393963,p03943,u618263300,1600935715,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,953,
s090581148,p03943,u245641078,1600931505,Python,Python (3.8.2),py,Accepted,29,9160,93,
s858314110,p03943,u097700948,1600919347,Python,Python (3.8.2),py,Runtime Error,24,9108,410,
s380402573,p03943,u997393081,1600915674,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,229,30384,242,
s814273941,p03943,u997393081,1600915060,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,64,29616,192,
s118830764,p03943,u955691979,1600913417,Python,PyPy3 (7.3.0),py,Accepted,61,61792,141,
s682638959,p03943,u556477263,1600910941,Python,Python (3.8.2),py,Accepted,27,9108,109,
s988328504,p03943,u063318293,1600900243,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,496,
s877763751,p03943,u263000123,1600886561,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3600,1700,
s094829245,p03943,u336564899,1600883928,Python,Python (3.8.2),py,Accepted,27,9180,213,
s422035031,p03943,u336564899,1600883901,Python,Python (3.8.2),py,Wrong Answer,26,9052,213,
s205084875,p03943,u785521275,1600883181,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,736,
s701800250,p03943,u785521275,1600883091,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3636,685,
s296896411,p03943,u657913472,1600862084,bc,bc (1.07.1),bc,Accepted,8,2220,69,
s796273783,p03943,u312078744,1600820371,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,961,
s005568852,p03943,u312078744,1600818671,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3580,1001,
s790705731,p03943,u935584610,1600751469,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,116,35588,330,
s893565394,p03943,u935584610,1600751125,Java,Java (OpenJDK 11.0.6),java,Accepted,117,35596,356,
s003676956,p03943,u935584610,1600751060,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,119,35720,356,
s504082865,p03943,u713574885,1600745441,Python,Python (3.8.2),py,Accepted,27,9040,90,
s914497392,p03943,u065466683,1600742232,Python,Python (3.8.2),py,Accepted,27,9084,187,
s188554150,p03943,u065466683,1600742199,Python,Python (3.8.2),py,Wrong Answer,29,9104,187,
s574321996,p03943,u130492706,1600737899,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,181,
s533644687,p03943,u582224462,1600734187,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3560,196,
s256107070,p03943,u566317458,1600712415,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3648,335,
s884035791,p03943,u714642046,1600696302,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3556,355,
s108158920,p03943,u097700948,1600640229,Python,Python (3.8.2),py,Accepted,28,9132,119,
s856607577,p03943,u118741297,1600615164,Java,Java (OpenJDK 1.8.0),java,Accepted,105,26916,386,
s288405568,p03943,u892487306,1600611445,Haskell,Haskell (GHC 8.8.3),hs,Accepted,8,3844,362,
s178109865,p03943,u656568465,1600574884,Python,Python (3.8.2),py,Accepted,30,9120,103,
s628303466,p03943,u656568465,1600574750,Python,Python (3.8.2),py,Accepted,30,9096,124,
s514025430,p03943,u629603666,1600571816,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3596,278,
s729976786,p03943,u412543897,1600562265,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3736,320,
s475740970,p03943,u699296734,1600560605,Python,Python (3.8.2),py,Accepted,27,9060,106,
s539635570,p03943,u499138699,1600553159,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,150,
s456648156,p03943,u991410666,1600541616,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3672,179,
s324859536,p03943,u944396627,1600539401,Python,Python (3.8.2),py,Accepted,32,9160,2302,
s965131203,p03943,u944396627,1600539372,Python,Python (3.8.2),py,Runtime Error,24,9020,254,
s945080364,p03943,u911449886,1600484964,Python,PyPy3 (7.3.0),py,Accepted,62,61840,102,
s410983530,p03943,u126936481,1600482427,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3540,371,
s028520536,p03943,u620846115,1600435166,Python,Python (3.8.2),py,Accepted,29,8952,103,
s619259215,p03943,u620846115,1600435147,Python,Python (3.8.2),py,Runtime Error,21,8916,102,
s442940310,p03943,u216579347,1600399931,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3596,462,
s022223263,p03943,u966810027,1600391758,Ruby,Ruby (2.7.1),rb,Accepted,69,14332,72,
s356819665,p03943,u966810027,1600391688,Ruby,Ruby (2.7.1),rb,Wrong Answer,66,14208,72,
s034540646,p03943,u966810027,1600391649,Ruby,Ruby (2.7.1),rb,Wrong Answer,67,14240,66,
s062786418,p03943,u061663154,1600381840,Go,Go (1.14.1),go,Accepted,4,1772,182,
s143065877,p03943,u119171625,1600380746,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,360,
s675172665,p03943,u394973531,1600375515,Rust,Rust (1.42.0),rs,Accepted,6,2140,443,
s486161826,p03943,u595716769,1600325910,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,202,
s650072818,p03943,u595716769,1600325788,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3568,225,
s347679629,p03943,u595716769,1600325697,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3636,225,
s759326854,p03943,u595716769,1600325617,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3632,226,
s022290805,p03943,u755121033,1600312350,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,433,
s566531722,p03943,u771770008,1600304284,Ruby,Ruby (2.7.1),rb,Accepted,63,14376,110,
s343429785,p03943,u835068843,1600229119,Python,Python (3.8.2),py,Accepted,26,9152,158,
s308214460,p03943,u971230804,1600213578,Java,Java (OpenJDK 11.0.6),java,Accepted,121,35608,369,
s012941177,p03943,u563170985,1600207542,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,442,
s322972014,p03943,u075447091,1600205921,C#,C# (.NET Core 3.1.201),cs,Accepted,97,27548,234,
