submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s740227987,p00965,u686475546,1530801906,Java,JAVA,java,Compile Error,0,0,1583,0/75
s534271370,p00965,u686475546,1530801928,Java,JAVA,java,Compile Error,0,0,1583,0/75
s772683477,p00965,u686475546,1530801998,Java,JAVA,java,Wrong Answer,490,99404,1586,10/75
s011634007,p00965,u686475546,1530802525,Java,JAVA,java,Accepted,690,105644,1586,75/75
s851291889,p00965,u115865109,1513485642,Java,JAVA,java,Wrong Answer,380,67740,3039,0/75
s267968736,p00965,u115865109,1513485733,Java,JAVA,java,Wrong Answer,350,67640,3041,0/75
s385325714,p00965,u115865109,1513486824,Java,JAVA,java,Wrong Answer,340,66312,3079,0/75
s744822500,p00965,u115865109,1513487511,Java,JAVA,java,Wrong Answer,410,68832,3079,0/75
s404262077,p00965,u115865109,1513487842,Java,JAVA,java,Accepted,440,71932,3117,75/75
s341143621,p00965,u847467233,1517875615,C,C,c,Accepted,0,4424,892,75/75
s910456539,p00965,u686475546,1530802517,C++,C++,cpp,Compile Error,0,0,1586,0/75
s194613494,p00965,u011621222,1535347652,C++,C++11,cpp,Accepted,20,5956,518,75/75
s035614667,p00965,u011621222,1535348300,C++,C++11,cpp,Accepted,20,5936,633,75/75
s831375590,p00965,u011621222,1535359553,C++,C++11,cpp,Wrong Answer,80,10844,2721,10/75
s871916014,p00965,u011621222,1535363545,C++,C++11,cpp,Wrong Answer,80,6372,1262,0/75
s325026192,p00965,u011621222,1535371941,C++,C++11,cpp,Accepted,50,7504,1068,75/75
s457382255,p00965,u011621222,1535372936,C++,C++11,cpp,Accepted,20,5936,562,75/75
s007230895,p00965,u011621222,1535373967,C++,C++14,cpp,Wrong Answer,0,3088,1089,0/75
s002335562,p00965,u011621222,1535378254,C++,C++,cpp,Accepted,100,15316,1296,75/75
s429605349,p00965,u011621222,1535378515,C++,C++11,cpp,Wrong Answer,30,14932,1048,0/75
s234307747,p00965,u011621222,1535424724,C++,C++,cpp,Runtime Error,0,0,705,0/75
s157016575,p00965,u011621222,1535424920,C++,C++11,cpp,Accepted,20,7112,705,75/75
s570672318,p00965,u011621222,1535430624,C++,C++,cpp,Wrong Answer,20,5972,1217,73/75
s928148886,p00965,u011621222,1535430732,C++,C++,cpp,Accepted,20,5956,1215,75/75
s559587967,p00965,u505990483,1555851715,C++,C++11,cpp,Accepted,120,6232,1007,75/75
s729409948,p00965,u011621222,1558928817,C++,C++11,cpp,Accepted,20,8708,685,75/75
s690834527,p00965,u011621222,1559050780,C++,C++11,cpp,Accepted,80,5812,936,75/75
s790235326,p00965,u011621222,1559131462,C++,C++,cpp,Accepted,80,5852,872,75/75
s647435089,p00965,u011621222,1559208120,C++,C++11,cpp,Wrong Answer,50,6892,714,1/75
s019040434,p00965,u929574375,1513477026,C++,C++14,cpp,Accepted,80,6356,710,75/75
s686399378,p00965,u314405174,1513478929,C++,C++,cpp,Accepted,30,5504,559,75/75
s968780902,p00965,u316430486,1513479957,C++,C++14,cpp,Accepted,80,5212,840,75/75
s863066550,p00965,u823513038,1513480166,C++,C++11,cpp,Accepted,70,15728,942,75/75
s361147030,p00965,u429445664,1513480318,C++,C++14,cpp,Accepted,150,9956,777,75/75
s091089277,p00965,u706751407,1513481435,C++,C++11,cpp,Accepted,70,18988,829,75/75
s047258611,p00965,u452342345,1513482859,C++,C++14,cpp,Accepted,140,10760,804,75/75
s368647428,p00965,u858901574,1513483129,C++,C++14,cpp,Wrong Answer,30,5300,1743,0/75
