submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s556807936,p01777,u682603602,1508905042,C#,C#,cs,Compile Error,30,0,808,0/31
s599995798,p01777,u682603602,1508905131,C#,C#,cs,Time Limit Exceeded,19240,18484,789,26/31
s636707178,p01777,u514597327,1551107101,Scala,Scala,scala,Accepted,2590,349480,2793,31/31
s988881715,p01777,u517998130,1426471294,C++,C++,cpp,Accepted,130,3644,5401,31/31
s598888018,p01777,u729837870,1426472056,C++,C++11,cpp,Accepted,400,9584,785,31/31
s805459557,p01777,u907421301,1426472267,C++,C++11,cpp,Accepted,1550,7312,2300,31/31
s862990038,p01777,u879952462,1426472408,C++,C++11,cpp,Accepted,250,23264,2425,31/31
s657277346,p01777,u619300234,1426472651,C++,C++,cpp,Accepted,460,19348,1685,31/31
s387344930,p01777,u875838458,1426473153,C++,C++,cpp,Accepted,1060,35408,1620,31/31
s836142745,p01777,u825925708,1426473982,C++,C++,cpp,Wrong Answer,0,1028,1170,3/31
s208817295,p01777,u825925708,1426474069,C++,C++,cpp,Accepted,2610,1416,1170,31/31
s711498445,p01777,u019702426,1426475303,C++,C++11,cpp,Accepted,390,23036,1590,31/31
s001660521,p01777,u424088213,1426475806,C++,C++,cpp,Wrong Answer,0,2732,2074,9/31
s223140983,p01777,u775414834,1426476184,C++,C++11,cpp,Time Limit Exceeded,20000,14560,3514,13/31
s353967994,p01777,u424088213,1426476516,C++,C++,cpp,Wrong Answer,0,2732,2084,9/31
s310725971,p01777,u775414834,1426476743,C++,C++11,cpp,Wrong Answer,0,4768,3824,1/31
s082009550,p01777,u775414834,1426476862,C++,C++11,cpp,Time Limit Exceeded,20000,12744,3870,13/31
s266739176,p01777,u424088213,1426477343,C++,C++,cpp,Wrong Answer,0,3512,2150,9/31
s239908283,p01777,u095377734,1426477557,C++,C++,cpp,Wrong Answer,0,1236,2332,0/31
s803284062,p01777,u095377734,1426477591,C++,C++,cpp,Wrong Answer,0,1252,2228,3/31
s983876635,p01777,u372495136,1426477682,C++,C++11,cpp,Accepted,300,24152,3879,31/31
s385200963,p01777,u095377734,1426477712,C++,C++,cpp,Wrong Answer,0,1252,2196,3/31
s357675497,p01777,u424088213,1426477941,C++,C++,cpp,Accepted,2560,3896,2153,31/31
s398964059,p01777,u095377734,1426478092,C++,C++,cpp,Wrong Answer,0,1228,2157,3/31
s302853617,p01777,u898989976,1426478334,C++,C++11,cpp,Wrong Answer,0,1220,1533,3/31
s704971015,p01777,u095377734,1426478436,C++,C++,cpp,Wrong Answer,0,1236,2195,3/31
