submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s993044453,p02195,u011606241,1577240576,Rust,Rust,rs,Accepted,400,26960,11254,5/5
s815002891,p02195,u660298679,1588683218,C++,C++14,cpp,Accepted,120,7908,2712,5/5
s015160508,p02195,u924665348,1578319232,C++,C++14,cpp,Accepted,110,7116,9260,5/5
s860435703,p02195,u514597327,1578133856,C++,C++14,cpp,Accepted,2000,19948,3485,5/5
s773528025,p02195,u580482263,1578055126,C++,C++,cpp,Accepted,520,55384,7058,5/5
s795664771,p02195,u438263800,1577806593,C++,C++14,cpp,Accepted,1560,14432,2731,5/5
s595431854,p02195,u884008633,1577298732,C++,C++14,cpp,Accepted,150,36488,10937,5/5
s383785127,p02195,u612181412,1577241153,C++,C++14,cpp,Accepted,690,10852,11960,5/5
s135307422,p02195,u155634813,1577239560,C++,C++14,cpp,Accepted,300,27672,10508,5/5
s118366398,p02195,u320244046,1577238526,C++,C++14,cpp,Accepted,420,36160,14967,5/5
s099318754,p02195,u640847666,1577237760,C++,C++14,cpp,Accepted,580,36160,3492,5/5
