submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s387234150,p02601,u731886385,1601436895,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3584,782,
s193129688,p02601,u550858561,1601430180,Elixir,Elixir (1.10.2),ex,Accepted,423,30664,1050,
s135213066,p02601,u693694535,1601424423,Python,Python (3.8.2),py,Accepted,28,9108,198,
s861086012,p02601,u087295942,1601424292,Python,PyPy3 (7.3.0),py,Accepted,67,61776,334,
s222692586,p02601,u693694535,1601424189,Python,Python (3.8.2),py,Wrong Answer,28,9140,196,
s321637400,p02601,u109959065,1601422208,C#,C# (.NET Core 3.1.201),cs,Accepted,84,27520,950,
s742653594,p02601,u465652095,1601395465,Python,Python (3.8.2),py,Accepted,23,9136,194,
s054086776,p02601,u835212441,1601349561,C,C (GCC 9.2.1),c,Wrong Answer,5,1736,484,
s343077599,p02601,u835212441,1601349483,C,C (GCC 9.2.1),c,Wrong Answer,4,1744,473,
s822290665,p02601,u835212441,1601349079,C,C (GCC 9.2.1),c,Wrong Answer,6,1748,462,
s171410377,p02601,u835212441,1601348861,C,C (GCC 9.2.1),c,Wrong Answer,5,1724,462,
s336738992,p02601,u835212441,1601348838,C,C (GCC 9.2.1),c,Wrong Answer,9,1724,463,
s615817271,p02601,u835212441,1601348774,C,C (GCC 9.2.1),c,Wrong Answer,7,1692,463,
s929683754,p02601,u835212441,1601348666,C,C (GCC 9.2.1),c,Wrong Answer,3,1744,408,
s261275754,p02601,u247830763,1601274775,Python,Python (3.8.2),py,Accepted,28,9076,233,
s957390852,p02601,u849103915,1601266974,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3656,905,
s528197629,p02601,u170199544,1601248387,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3688,1661,
s025636277,p02601,u818755983,1601235289,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3620,2162,
s993334800,p02601,u748712781,1601234842,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,353,
s627176984,p02601,u748712781,1601233933,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,649,
