submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s700659600,p03810,u771111729,1601439323,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3724,1193,
s392880007,p03810,u634343213,1601087509,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4024,905,
s484395143,p03810,u634343213,1601087346,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,4024,860,
s736459123,p03810,u614128939,1601076565,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3976,20445,
s649008546,p03810,u104057163,1600999721,C++,C++ (GCC 9.2.1),cpp,Accepted,55,3676,3987,
s736233920,p03810,u751730221,1600984443,C++,C++ (GCC 9.2.1),cpp,Accepted,56,13080,1396,
s580533341,p03810,u751730221,1600984395,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3616,1428,
s686369225,p03810,u751730221,1600984343,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,13176,1395,
s271418120,p03810,u568949253,1600447898,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3992,1039,
s522880091,p03810,u656026255,1599299474,C++,C++ (GCC 9.2.1),cpp,Accepted,33,4068,699,
s227793021,p03810,u656026255,1599299416,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,4044,683,
s142079633,p03810,u951141057,1599196993,C++,C++ (GCC 9.2.1),cpp,Accepted,60,4028,912,
s420160618,p03810,u867629498,1599190709,C++,C++ (GCC 9.2.1),cpp,Accepted,96,4380,620,
s021848157,p03810,u825781600,1599168624,C++,C++ (GCC 9.2.1),cpp,Accepted,60,4020,927,
s722372420,p03810,u825781600,1599168157,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4036,670,
s729045825,p03810,u370520399,1599104089,C++,C++ (GCC 9.2.1),cpp,Accepted,69,4044,785,
s849318207,p03810,u791593901,1599093615,C++,C++ (GCC 9.2.1),cpp,Accepted,80,4428,2075,
s379932584,p03810,u791593901,1599093462,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,85,4428,2064,
s683052661,p03810,u791593901,1599092840,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4420,1961,
s210856195,p03810,u979500307,1599049086,C++,C++ (GCC 9.2.1),cpp,Accepted,31,4036,761,
s423300727,p03810,u979500307,1599049036,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3996,773,
s824716514,p03810,u979500307,1599048427,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,4008,681,
s445804478,p03810,u979500307,1599012520,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3628,458,
s041278085,p03810,u979500307,1599012309,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3496,475,
s547388272,p03810,u979500307,1599011096,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6052,1009,
s810644232,p03810,u428762488,1599001083,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4024,1389,
s792543654,p03810,u870262360,1599000061,C++,C++ (GCC 9.2.1),cpp,Accepted,79,4424,1369,
s712524532,p03810,u089230684,1598998847,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,64,5204,1695,
s695108904,p03810,u018679195,1598998667,C++,C++ (GCC 9.2.1),cpp,Runtime Error,384,87272,4110,
s232865955,p03810,u816631826,1598998052,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,5052,1435,
s543685354,p03810,u816631826,1598994030,C++,C++ (GCC 9.2.1),cpp,Accepted,85,4260,1288,
s685984498,p03810,u863370423,1598993896,C++,C++ (GCC 9.2.1),cpp,Runtime Error,138,4268,1231,
s347819024,p03810,u018679195,1598993642,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,90,4284,1214,
s411750736,p03810,u089230684,1598993439,C++,C++ (GCC 9.2.1),cpp,Accepted,77,4032,785,
s669788341,p03810,u089230684,1598993257,C++,C++ (GCC 9.2.1),cpp,Accepted,109,4416,837,
s087975096,p03810,u863370423,1598993225,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,836,
s681741709,p03810,u018679195,1598993158,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,4000,783,
s407051930,p03810,u089230684,1598993097,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,101,4380,827,
s859873859,p03810,u018679195,1598993034,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,4020,767,
s035487560,p03810,u816631826,1598992942,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3976,760,
s555147114,p03810,u816631826,1598992756,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,4020,760,
s362428342,p03810,u353919145,1598992240,C++,C++ (GCC 9.2.1),cpp,Accepted,45,4088,1822,
s814075402,p03810,u863370423,1598991208,C++,C++ (GCC 9.2.1),cpp,Accepted,80,4400,1049,
s983571780,p03810,u018679195,1598990905,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,4332,1186,
s505631002,p03810,u863370423,1598990881,C++,C++ (GCC 9.2.1),cpp,Accepted,83,13084,688,
s371742102,p03810,u816631826,1598990733,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,4424,1124,
s654297017,p03810,u089230684,1598990691,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,4380,1125,
s245902314,p03810,u863370423,1598990274,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,4412,993,
s193278706,p03810,u353919145,1598990069,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,3960,801,
s487635959,p03810,u089230684,1598990049,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,4400,957,
s258741371,p03810,u353919145,1598989931,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,3972,805,
s605376698,p03810,u353919145,1598989609,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,5076,1337,
s427891496,p03810,u089230684,1598989260,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,4240,919,
s161087089,p03810,u863370423,1598989222,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,4280,947,
s347509641,p03810,u018679195,1598988904,C++,C++ (GCC 9.2.1),cpp,Accepted,75,4016,798,
s547392859,p03810,u863370423,1598988739,C++,C++ (GCC 9.2.1),cpp,Accepted,82,4428,1368,
s935335705,p03810,u816631826,1598988686,C++,C++ (GCC 9.2.1),cpp,Accepted,54,4012,1657,
s268682280,p03810,u018679195,1598988638,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,3980,788,
s196642456,p03810,u018679195,1598988605,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,5024,1252,
s020269641,p03810,u863370423,1598988579,C++,C++ (GCC 9.2.1),cpp,Runtime Error,137,3948,788,
s310045549,p03810,u089230684,1598988544,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,3876,992,
s256987368,p03810,u353919145,1598988416,C++,C++ (GCC 9.2.1),cpp,Accepted,76,4024,2034,
s751093309,p03810,u018679195,1598988394,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3960,770,
s838716156,p03810,u018679195,1598988384,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,3876,977,
s895728142,p03810,u089230684,1598988331,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,5036,1242,
s836788888,p03810,u089230684,1598988278,C++,C++ (GCC 9.2.1),cpp,Accepted,106,22928,1024,
s513419105,p03810,u816631826,1598988262,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1243,
s219948769,p03810,u459127263,1598988188,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4012,770,
s014523530,p03810,u089230684,1598988167,C++,C++ (GCC 9.2.1),cpp,Accepted,72,4028,673,
s252268045,p03810,u018679195,1598988162,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,3656,571,
s576016603,p03810,u816631826,1598987740,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,3964,1503,
s755927826,p03810,u089230684,1598987730,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,4024,615,
s922052199,p03810,u863370423,1598987609,C++,C++ (GCC 9.2.1),cpp,Runtime Error,121,4000,775,
s586410416,p03810,u089230684,1598987480,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4036,613,
s068889165,p03810,u018679195,1598987470,C++,C++ (GCC 9.2.1),cpp,Runtime Error,230,4000,758,
s281409737,p03810,u089230684,1598987467,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3652,571,
s846275400,p03810,u863370423,1598987352,C++,C++ (GCC 9.2.1),cpp,Accepted,95,4416,695,
s705120828,p03810,u089230684,1598986932,C++,C++ (GCC 9.2.1),cpp,Accepted,48,4032,1160,
s783786594,p03810,u863370423,1598986736,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,4260,1167,
s819797462,p03810,u863370423,1598986464,C++,C++ (GCC 9.2.1),cpp,Accepted,62,13076,1874,
s905988777,p03810,u089230684,1598986380,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,3628,306,
s599045027,p03810,u018679195,1598986351,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,4428,748,
s651481383,p03810,u863370423,1598986318,C++,C++ (GCC 9.2.1),cpp,Accepted,54,4056,894,
s183802772,p03810,u353919145,1598986255,C++,C++ (GCC 9.2.1),cpp,Accepted,64,4060,912,
s142546864,p03810,u018679195,1598986239,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,65,13108,1741,
s993966686,p03810,u018679195,1598986186,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3640,292,
s543428012,p03810,u863370423,1598986107,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,4004,481,
s725223675,p03810,u089230684,1598986064,C++,C++ (GCC 9.2.1),cpp,Accepted,52,4044,770,
s292835635,p03810,u353919145,1598985942,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,13156,1751,
