submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s738439512,p02133,u409832240,1567672552,C,C,c,Accepted,100,17204,4354,87/87
s322742194,p02133,u924665348,1531989610,C++,C++11,cpp,Accepted,250,34980,3808,87/87
s138570729,p02133,u924665348,1540303284,C++,C++11,cpp,Accepted,160,31888,4041,87/87
s128373482,p02133,u924665348,1551262360,C++,C++14,cpp,Accepted,160,28896,3883,87/87
s881002739,p02133,u594004899,1551582866,C++,C++14,cpp,Wrong Answer,0,3092,5120,16/87
s184174508,p02133,u594004899,1551584036,C++,C++14,cpp,Wrong Answer,0,3008,5800,2/87
s511133981,p02133,u594004899,1551584248,C++,C++14,cpp,Wrong Answer,0,3080,5832,16/87
s049826618,p02133,u594004899,1551584307,C++,C++14,cpp,Wrong Answer,0,3104,5832,16/87
s904513387,p02133,u594004899,1551584321,C++,C++14,cpp,Accepted,310,28888,5832,87/87
s067881175,p02133,u922086681,1522119823,C++,C++14,cpp,Wrong Answer,0,3224,4892,16/87
s365506742,p02133,u922086681,1522120360,C++,C++14,cpp,Wrong Answer,10,4832,5030,39/87
s442548706,p02133,u922086681,1522120828,C++,C++14,cpp,Accepted,240,31800,5349,87/87
s149713644,p02133,u214420962,1522122664,C++,C++14,cpp,Wrong Answer,0,2680,9698,16/87
s976636016,p02133,u946871731,1522123287,C++,C++14,cpp,Wrong Answer,10,51956,3367,16/87
s476369027,p02133,u214420962,1522123935,C++,C++14,cpp,Accepted,150,37880,9698,87/87
s351988522,p02133,u946871731,1522125671,C++,C++14,cpp,Time Limit Exceeded,4000,371464,5266,54/87
s115930626,p02133,u946871731,1522125760,C++,C++14,cpp,Runtime Error,580,125212,5270,54/87
s449490789,p02133,u946871731,1522125792,C++,C++14,cpp,Memory Limit Exceeded,4000,561296,5274,54/87
s129920112,p02133,u134450375,1522126023,C++,C++14,cpp,Wrong Answer,0,3292,6131,16/87
s135764896,p02133,u134450375,1522126377,C++,C++,cpp,Compile Error,0,0,6845,0/87
s056419328,p02133,u134450375,1522126391,C++,C++14,cpp,Wrong Answer,120,3672,6845,34/87
s616114131,p02133,u946871731,1522126421,C++,C++14,cpp,Wrong Answer,120,59388,5955,39/87
s218238297,p02133,u134450375,1522127013,C++,C++14,cpp,Wrong Answer,1240,3732,6963,34/87
s652026378,p02133,u946871731,1522127504,C++,C++14,cpp,Time Limit Exceeded,2140,67768,6059,55/87
s882559310,p02133,u946871731,1522127727,C++,C++14,cpp,Time Limit Exceeded,2010,42412,6007,55/87
s748432130,p02133,u946871731,1522127758,C++,C++14,cpp,Runtime Error,1750,41688,6007,59/87
s818285105,p02133,u946871731,1522128058,C++,C++14,cpp,Runtime Error,1370,37356,6070,59/87
s856985620,p02133,u946871731,1522128173,C++,C++14,cpp,Accepted,1330,37456,6054,87/87
s127952379,p02133,u134450375,1522128215,C++,C++14,cpp,Wrong Answer,120,3732,6993,34/87
s836730062,p02133,u722616061,1522128366,C++,C++14,cpp,Accepted,520,5584,4919,87/87
s909816517,p02133,u134450375,1522128382,C++,C++14,cpp,Time Limit Exceeded,2720,12064,6994,54/87
s273755142,p02133,u134450375,1522128520,C++,C++14,cpp,Time Limit Exceeded,2070,11056,7004,54/87
s351739064,p02133,u134450375,1522128637,C++,C++14,cpp,Time Limit Exceeded,2060,11172,7007,58/87
s953540547,p02133,u134450375,1522128905,C++,C++11,cpp,Accepted,1840,11456,7007,87/87
s718844246,p02133,u800215851,1522131000,C++,C++14,cpp,Wrong Answer,0,3120,5666,12/87
s236488570,p02133,u800215851,1522131221,C++,C++14,cpp,Wrong Answer,0,3120,5666,12/87
s846161917,p02133,u269528732,1522132193,C++,C++11,cpp,Wrong Answer,20,23756,6459,42/87
