submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s499193516,p00152,u540218629,1429534839,JavaScript,JavaScript,js,Accepted,30,10092,1325,1/1
s221336134,p00152,u682603602,1540871614,C#,C#,cs,Accepted,40,14296,1293,1/1
s812060842,p00152,u682603602,1540872015,C#,C#,cs,Accepted,70,18316,1153,1/1
s352450040,p00152,u682603602,1540872333,C#,C#,cs,Accepted,50,16288,1139,1/1
s755644221,p00152,u510451256,1558952480,C#,C#,cs,Wrong Answer,70,16020,2842,0/1
s085772358,p00152,u510451256,1558952648,C#,C#,cs,Accepted,60,16248,2865,1/1
s883136464,p00152,u844907268,1432197643,C#,C#,cs,Compile Error,300,0,4136,0/1
s214462339,p00152,u844907268,1432197678,C#,C#,cs,Wrong Answer,20,5940,4058,0/1
s752409290,p00152,u359548557,1443076289,C#,C#,cs,Compile Error,40,0,3197,0/1
s675344139,p00152,u359548557,1443076336,C#,C#,cs,Compile Error,40,0,3197,0/1
s994358198,p00152,u359548557,1443076723,C#,C#,cs,Compile Error,80,0,3201,0/1
s729022803,p00152,u359548557,1443077588,C#,C#,cs,Compile Error,70,0,3027,0/1
s319997230,p00152,u359548557,1443077779,C#,C#,cs,Compile Error,70,0,3031,0/1
s319580158,p00152,u359548557,1443078509,C#,C#,cs,Compile Error,190,0,3031,0/1
s057791174,p00152,u359548557,1443078938,C#,C#,cs,Compile Error,200,0,3085,0/1
s009216982,p00152,u359548557,1443079026,C#,C#,cs,Compile Error,200,0,3078,0/1
s002681933,p00152,u359548557,1443079071,C#,C#,cs,Runtime Error,0,0,3007,0/1
s707343773,p00152,u359548557,1443079405,C#,C#,cs,Runtime Error,0,0,3007,0/1
s537773942,p00152,u359548557,1443079667,C#,C#,cs,Runtime Error,0,0,3007,0/1
s409239012,p00152,u359548557,1443080178,C#,C#,cs,Runtime Error,0,0,3280,0/1
s651254560,p00152,u359548557,1443080275,C#,C#,cs,Runtime Error,0,0,3279,0/1
s503080963,p00152,u359548557,1443080432,C#,C#,cs,Runtime Error,0,0,3296,0/1
s884871044,p00152,u359548557,1443081609,C#,C#,cs,Runtime Error,0,0,3299,0/1
s019791891,p00152,u359548557,1443081692,C#,C#,cs,Runtime Error,0,0,3299,0/1
s361399189,p00152,u359548557,1443081828,C#,C#,cs,Runtime Error,0,0,3336,0/1
s696390817,p00152,u610818717,1443405619,C#,C#,cs,Runtime Error,0,0,1982,0/1
s804852158,p00152,u610818717,1443406344,C#,C#,cs,Runtime Error,0,0,1946,0/1
s779504846,p00152,u610818717,1443406416,C#,C#,cs,Runtime Error,0,0,1927,0/1
s221415986,p00152,u610818717,1443406472,C#,C#,cs,Runtime Error,0,0,1840,0/1
s605596447,p00152,u610818717,1443406781,C#,C#,cs,Runtime Error,0,0,1827,0/1
s887153691,p00152,u610818717,1443406841,C#,C#,cs,Runtime Error,0,0,1817,0/1
s732572733,p00152,u610818717,1443407042,C#,C#,cs,Runtime Error,0,0,1921,0/1
s752812650,p00152,u610818717,1443407310,C#,C#,cs,Runtime Error,0,0,1950,0/1
s313976755,p00152,u610818717,1443407645,C#,C#,cs,Runtime Error,0,0,1846,0/1
s343630038,p00152,u610818717,1443407865,C#,C#,cs,Runtime Error,0,0,1811,0/1
s078464231,p00152,u610818717,1443416806,C#,C#,cs,Accepted,10,10264,1847,1/1
s041388204,p00152,u823513038,1465210231,C#,C#,cs,Compile Error,0,0,943,0/1
s645920927,p00152,u823513038,1465210853,C#,C#,cs,Compile Error,1670,0,941,0/1
s843016875,p00152,u823513038,1465211352,C#,C#,cs,Compile Error,0,0,1013,0/1
s459741776,p00152,u823513038,1465212044,C#,C#,cs,Wrong Answer,10,9272,1185,0/1
s746357460,p00152,u823513038,1465212403,C#,C#,cs,Accepted,10,9428,940,1/1
s806780193,p00152,u823513038,1465212551,C#,C#,cs,Accepted,10,9360,934,1/1
s153584980,p00152,u701413552,1473228689,C#,C#,cs,Accepted,20,9556,2616,1/1
s004030756,p00152,u701413552,1473228991,C#,C#,cs,Accepted,10,10012,2459,1/1
s986012302,p00152,u701413552,1473229189,C#,C#,cs,Accepted,10,10000,2408,1/1
s864104178,p00152,u130855721,1485776200,C#,C#,cs,Wrong Answer,20,9276,6585,0/1
s798218466,p00152,u130855721,1485780512,C#,C#,cs,Compile Error,90,0,5726,0/1
s332740608,p00152,u130855721,1485780550,C#,C#,cs,Compile Error,0,0,5726,0/1
s608022976,p00152,u130855721,1485780674,C#,C#,cs,Compile Error,0,0,5724,0/1
s368919752,p00152,u130855721,1485780723,C#,C#,cs,Compile Error,0,0,5925,0/1
s913829946,p00152,u130855721,1485780813,C#,C#,cs,Compile Error,50,0,5725,0/1
s561591499,p00152,u130855721,1485780970,C#,C#,cs,Compile Error,50,0,5721,0/1
s540902841,p00152,u130855721,1485781027,C#,C#,cs,Compile Error,50,0,5727,0/1
s665387984,p00152,u130855721,1485781092,C#,C#,cs,Wrong Answer,10,9356,5720,0/1
s124752085,p00152,u130855721,1485781136,C#,C#,cs,Wrong Answer,10,9220,5720,0/1
s223936786,p00152,u130855721,1485782415,C#,C#,cs,Accepted,10,9244,5436,1/1
s253728868,p00152,u682603602,1510957335,C#,C#,cs,Runtime Error,0,0,3509,0/1
s082472304,p00152,u813384600,1365349065,C#,C#,cs,Accepted,30,6700,1121,1/1
s465055752,p00152,u363036235,1549651856,C#,C#,cs,Accepted,60,16608,3301,1/1
s652157257,p00152,u760351030,1405909898,Java,JAVA,java,Wrong Answer,60,17360,3066,0/1
s459241122,p00152,u760351030,1405910187,Java,JAVA,java,Wrong Answer,90,23820,3086,0/1
s701289650,p00152,u760351030,1405910360,Java,JAVA,java,Accepted,90,23800,3083,1/1
s477863392,p00152,u213849509,1424493192,Java,JAVA,java,Accepted,80,21848,1249,1/1
s722245456,p00152,u213849509,1424495826,Java,JAVA,java,Wrong Answer,90,21352,1515,0/1
s238632848,p00152,u213849509,1424496504,Java,JAVA,java,Compile Error,450,0,1391,0/1
s267951853,p00152,u213849509,1424496709,Java,JAVA,java,Accepted,90,21200,1358,1/1
s848695173,p00152,u434428594,1425987257,Java,JAVA,java,Accepted,60,20144,2775,1/1
s098607691,p00152,u440985525,1426646277,Java,JAVA,java,Accepted,90,21528,1525,1/1
s531580311,p00152,u163346020,1429171165,Java,JAVA,java,Accepted,100,24036,5248,1/1
s122735728,p00152,u892831253,1465640384,Java,JAVA,java,Accepted,100,28640,1163,1/1
s468712526,p00152,u195518036,1523249382,Java,JAVA,java,Accepted,80,29236,1892,1/1
s383703379,p00152,u317038881,1289954981,Java,JAVA,java,Accepted,130,12000,1672,
s927969325,p00152,u660498157,1298203415,Java,JAVA,java,Runtime Error,-10,13000,1704,
s476146416,p00152,u660498157,1298203616,Java,JAVA,java,Wrong Answer,210,13000,1733,
s860172398,p00152,u660498157,1298203642,Java,JAVA,java,Wrong Answer,250,13000,1731,
s202093333,p00152,u660498157,1298203890,Java,JAVA,java,Accepted,210,13000,1773,
s920221650,p00152,u660498157,1298203996,Java,JAVA,java,Accepted,230,13000,1634,
s961045137,p00152,u413996626,1309610136,Java,JAVA,java,Accepted,140,12000,1433,
s584608105,p00152,u825684692,1312808600,Java,JAVA,java,Wrong Answer,140,0,1606,
s002615870,p00152,u825684692,1312809405,Java,JAVA,java,Wrong Answer,200,0,1589,
