submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s921569157,p00730,u036926685,1588417667,Rust,Rust,rs,Accepted,0,5060,4264,1/1
s762027828,p00730,u630046260,1584112751,Rust,Rust,rs,Accepted,0,5048,1551,1/1
s573616513,p00730,u682603602,1511583437,C#,C#,cs,Accepted,40,10248,2470,1/1
s838204818,p00730,u682603602,1511583632,C#,C#,cs,Accepted,40,10220,2469,1/1
s595149330,p00730,u682603602,1511584427,C#,C#,cs,Accepted,40,10300,2482,1/1
s156945781,p00730,u682603602,1511584731,C#,C#,cs,Compile Error,40,0,2346,0/1
s609414624,p00730,u682603602,1511585495,C#,C#,cs,Compile Error,0,0,2356,0/1
s092240946,p00730,u682603602,1511601560,C#,C#,cs,Accepted,40,10244,2462,1/1
s729605427,p00730,u682603602,1511602890,C#,C#,cs,Compile Error,340,0,2291,0/1
s065099109,p00730,u682603602,1511602977,C#,C#,cs,Accepted,40,10280,2306,1/1
s137006965,p00730,u820370714,1589623118,C#,C#,cs,Accepted,50,16392,2513,1/1
s958111346,p00730,u747666823,1586076120,C#,C#,cs,Accepted,90,18404,7739,1/1
s006259206,p00730,u211636833,1506350460,C#,C#,cs,Accepted,20,10268,5953,1/1
s196408329,p00730,u827214117,1590989630,OCaml,OCaml,ml,Accepted,0,4388,2538,1/1
s711619688,p00730,u843866464,1404379095,Java,JAVA,java,Accepted,310,36016,3494,1/1
s295874886,p00730,u761359199,1419713870,Java,JAVA,java,Compile Error,0,0,1729,0/1
s885002247,p00730,u761359199,1419713900,Java,JAVA,java,Accepted,440,51992,1734,1/1
s455790654,p00730,u026004148,1421572723,Java,JAVA,java,Runtime Error,0,0,4048,0/1
s961637768,p00730,u026004148,1421574521,Java,JAVA,java,Accepted,440,61344,4232,1/1
s938104016,p00730,u568152427,1423279362,Java,JAVA,java,Compile Error,0,0,1689,0/1
s365651766,p00730,u568152427,1423279382,Java,JAVA,java,WA: Presentation Error,470,61440,1696,0/1
s118646701,p00730,u568152427,1423279524,Java,JAVA,java,Accepted,470,57972,1775,1/1
s502918113,p00730,u350349958,1425507989,Java,JAVA,java,Runtime Error,0,0,2487,0/1
s625232300,p00730,u350349958,1425508530,Java,JAVA,java,Runtime Error,0,0,2489,0/1
