submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s870728156,p01752,u211636833,1449391770,C#,C#,cs,Accepted,60,14220,8150,60/60
s780389654,p01752,u731027244,1477556705,C,C,c,Accepted,0,852,830,60/60
s000621360,p01752,u847467233,1552798161,C,C,c,Accepted,0,2112,2422,60/60
s419850839,p01752,u923320778,1431598551,C++,C++,cpp,Accepted,0,1188,1409,60/60
s219560022,p01752,u116766943,1431614907,C++,C++,cpp,Accepted,0,1248,2281,60/60
s640898618,p01752,u332822187,1433924673,C++,C++11,cpp,Accepted,0,1576,1971,60/60
s737117540,p01752,u332822187,1433926643,C++,C++11,cpp,Wrong Answer,0,1264,1527,1/60
s667258884,p01752,u332822187,1433926813,C++,C++11,cpp,Accepted,0,1616,1459,60/60
s134313298,p01752,u332822187,1433926905,C++,C++11,cpp,Compile Error,0,0,1421,0/60
s123830612,p01752,u332822187,1433926953,C++,C++11,cpp,Accepted,0,1620,1420,60/60
s524657196,p01752,u676399799,1433931848,C++,C++,cpp,Accepted,0,1048,1125,60/60
s625280951,p01752,u676401384,1434375927,C++,C++11,cpp,Compile Error,50,0,1223,0/60
s406755185,p01752,u676401384,1434375947,C++,C++11,cpp,Wrong Answer,0,1228,1243,27/60
s551468667,p01752,u676401384,1434376243,C++,C++11,cpp,Accepted,0,1236,1243,60/60
s829059612,p01752,u063091489,1434470641,C++,C++11,cpp,Accepted,0,1408,2810,60/60
s221979150,p01752,u967850487,1435285435,C++,C++,cpp,Accepted,0,1228,1290,60/60
s603728203,p01752,u664278326,1438867891,C++,C++,cpp,Accepted,0,1240,1107,60/60
s735745575,p01752,u147939316,1440483749,C++,C++,cpp,Wrong Answer,0,1176,1503,6/60
s728355117,p01752,u147939316,1440484032,C++,C++,cpp,Accepted,0,1200,1523,60/60
s879991835,p01752,u914140574,1440489821,C++,C++11,cpp,Accepted,0,1412,2170,60/60
s104374780,p01752,u346042277,1440890584,C++,C++,cpp,Wrong Answer,0,1268,8056,25/60
s893477068,p01752,u346042277,1440890740,C++,C++,cpp,Accepted,0,1312,8056,60/60
s382640370,p01752,u300645821,1441178646,C++,C++,cpp,Accepted,0,1288,1131,60/60
s252079103,p01752,u117454239,1442325617,C++,C++,cpp,Wrong Answer,0,3068,2944,49/60
s596522670,p01752,u117454239,1442325890,C++,C++,cpp,Accepted,0,5436,2773,60/60
s024697505,p01752,u766225878,1443518788,C++,C++11,cpp,Wrong Answer,0,1180,1164,17/60
s788946040,p01752,u766225878,1443518923,C++,C++,cpp,Compile Error,1840,0,1188,0/60
s681150137,p01752,u766225878,1443518928,C++,C++11,cpp,Compile Error,0,0,1188,0/60
s448427482,p01752,u766225878,1443518946,C++,C++11,cpp,Accepted,0,1180,1188,60/60
s881538552,p01752,u881100444,1445262518,C++,C++,cpp,Wrong Answer,0,2144,3767,25/60
s910711798,p01752,u881100444,1445262721,C++,C++,cpp,Wrong Answer,0,2144,3741,25/60
s663742583,p01752,u881100444,1445265273,C++,C++,cpp,Accepted,0,2404,3788,60/60
s796300590,p01752,u363039534,1445379612,C++,C++,cpp,Accepted,0,1256,2223,60/60
