submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s992587376,p02856,u593307566,1601433554,C++,C++ (GCC 9.2.1),cpp,Accepted,39,3624,1757,
s377301566,p02856,u593307566,1601433504,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,3652,1759,
s677349251,p02856,u593307566,1601433367,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3600,1781,
s465901827,p02856,u593307566,1601433310,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3604,1777,
s064918454,p02856,u593307566,1601433241,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3616,1753,
s134901118,p02856,u591808161,1601249403,Python,PyPy3 (7.3.0),py,Accepted,207,102336,996,
s975293135,p02856,u591808161,1601248761,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2209,101460,1002,
s465979730,p02856,u300866293,1601166318,C++,C++ (GCC 9.2.1),cpp,Accepted,93,3548,1217,
s249944533,p02856,u034128150,1601147094,Python,PyPy3 (7.3.0),py,Accepted,120,108592,272,
s544590270,p02856,u020499417,1601129603,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3608,1282,
s228115030,p02856,u523698212,1601102138,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,98,6724,402,
s143073721,p02856,u120143737,1601048382,C++,C++ (GCC 9.2.1),cpp,Accepted,102,3572,2099,
s068452905,p02856,u120143737,1601048167,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,100,3640,2098,
s476184112,p02856,u437779154,1601042218,C++,C++ (GCC 9.2.1),cpp,Accepted,93,3632,596,
s049166172,p02856,u437779154,1601042082,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,96,3580,592,
s465483425,p02856,u097161601,1601006007,C++,C++ (GCC 9.2.1),cpp,Accepted,95,6332,801,
s958257137,p02856,u097161601,1601005710,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,97,6432,649,
s812316176,p02856,u489691149,1600992797,Python,Python (3.8.2),py,Accepted,336,9068,179,
s424194133,p02856,u097161601,1600928579,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,92,6424,629,
s225683296,p02856,u097161601,1600926666,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,94,6368,756,
s610083987,p02856,u097161601,1600924853,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,96,6428,603,
s856649105,p02856,u097161601,1600924575,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,90,6372,626,
s227640725,p02856,u097161601,1600923371,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,91,6408,626,
s119605264,p02856,u097161601,1600921775,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,90,6428,588,
s193115775,p02856,u097161601,1600921330,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,91,6428,639,
s420516115,p02856,u156778176,1600900620,C++,C++ (GCC 9.2.1),cpp,Accepted,128,6404,1837,
s806006387,p02856,u156778176,1600900424,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,138,6408,1816,
s676150301,p02856,u531461815,1600802386,C++,C++ (GCC 9.2.1),cpp,Accepted,102,6336,1464,
s533938121,p02856,u531461815,1600802022,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,98,6424,1370,
s309082197,p02856,u531461815,1600802011,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,4756,1371,
s797341802,p02856,u018250459,1600788345,C++,C++ (GCC 9.2.1),cpp,Accepted,89,3564,539,
s589287856,p02856,u018250459,1600788133,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,88,3556,504,
s158810930,p02856,u067983636,1600707339,Python,PyPy3 (7.3.0),py,Accepted,688,84568,913,
s306847787,p02856,u620639655,1600674038,D,D (DMD 2.091.0),d,Accepted,202,3724,786,
s005313338,p02856,u620639655,1600673613,D,D (DMD 2.091.0),d,Accepted,383,13400,1184,
s412597686,p02856,u620639655,1600673226,D,D (DMD 2.091.0),d,Wrong Answer,388,13148,1184,
s236927175,p02856,u620639655,1600673003,D,D (DMD 2.091.0),d,Wrong Answer,393,13624,1187,
s673126772,p02856,u016444909,1600557972,C++,C++ (GCC 9.2.1),cpp,Accepted,94,6724,917,
s584497981,p02856,u016444909,1600557310,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,99,6576,1143,
s343743203,p02856,u016444909,1600555629,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,103,6684,1139,
s396866332,p02856,u016444909,1600555026,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,98,6688,1174,
s112692377,p02856,u016444909,1600553637,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,101,8432,1064,
s652550624,p02856,u016444909,1600548129,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,101,8320,849,
s536794153,p02856,u945078804,1600546236,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6448,1784,
s339574400,p02856,u945078804,1600545586,C++,C++ (GCC 9.2.1),cpp,Runtime Error,134,6576,1975,
s837410683,p02856,u945078804,1600545099,C++,C++ (GCC 9.2.1),cpp,Runtime Error,129,6508,2005,
s287110497,p02856,u945078804,1600544709,C++,C++ (GCC 9.2.1),cpp,Runtime Error,140,6612,1984,
s075211615,p02856,u945078804,1600544072,C++,C++ (GCC 9.2.1),cpp,Runtime Error,153,6536,1874,
s298878175,p02856,u945078804,1600543603,C++,C++ (GCC 9.2.1),cpp,Runtime Error,146,6468,1930,
s240608512,p02856,u945078804,1600543451,C++,C++ (GCC 9.2.1),cpp,Runtime Error,142,6496,1970,
s694789610,p02856,u945078804,1600543037,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6492,1930,
s650099865,p02856,u945078804,1600542592,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6452,1869,
s678764820,p02856,u945078804,1600542392,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6560,1911,
s242231134,p02856,u945078804,1600541848,C++,C++ (GCC 9.2.1),cpp,Runtime Error,287,262440,1862,
s101297642,p02856,u945078804,1600541796,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1862,
s905886687,p02856,u945078804,1600541409,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1839,
s171072224,p02856,u945078804,1600541320,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1828,
s122772417,p02856,u945078804,1600541238,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1812,
s887108485,p02856,u538283043,1600528922,C++,C++ (GCC 9.2.1),cpp,Accepted,91,6740,333,
s915728029,p02856,u538283043,1600528783,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,96,6648,332,
s927268107,p02856,u538283043,1600528555,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,89,6736,328,
s189216556,p02856,u945078804,1600493430,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,6344,1688,
s925759652,p02856,u945078804,1600493255,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,6300,1636,
s546365028,p02856,u945078804,1600491338,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,6348,1632,
s442743552,p02856,u945078804,1600491155,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,6236,1615,
s989923722,p02856,u945078804,1600490933,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,6308,1608,
s701712835,p02856,u953463534,1600485850,C++,C++ (GCC 9.2.1),cpp,Accepted,116,4524,1111,
s212075694,p02856,u945078804,1600485685,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,6348,1351,
s725646392,p02856,u945078804,1600485371,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,88,6392,1431,
s305960193,p02856,u628871447,1600482874,C++,C++ (GCC 9.2.1),cpp,Accepted,87,3632,564,
s470902704,p02856,u628871447,1600482833,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3588,565,
s083035155,p02856,u628871447,1600482458,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3600,682,
s091003500,p02856,u945078804,1600481719,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,21916,1291,
s698967669,p02856,u945078804,1600481202,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,21844,1100,
s675774623,p02856,u945078804,1600479937,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,4780,1229,
s664430039,p02856,u945078804,1600479899,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1225,
s896661099,p02856,u929977034,1600389475,C++,C++ (GCC 9.2.1),cpp,Accepted,92,6408,1874,
s800128287,p02856,u521723672,1600366554,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,9540,2677,
s922842504,p02856,u276588887,1600356754,Python,Python (3.8.2),py,Accepted,368,9124,150,
s406983788,p02856,u276588887,1600356629,Python,Python (3.8.2),py,Wrong Answer,369,9084,146,
s191315050,p02856,u276588887,1600356535,Python,Python (3.8.2),py,Wrong Answer,373,9072,143,
s349888132,p02856,u385825353,1600320517,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3796,2280,
s334664250,p02856,u385825353,1600320490,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,3820,2281,
s576600933,p02856,u385825353,1600320436,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,3800,2298,
s931552886,p02856,u385825353,1600313332,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3820,2423,
s561210421,p02856,u210486631,1600312972,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3644,413,
