submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s902233799,p02416,u930013738,1531108338,Rust,Rust,rs,Wrong Answer,0,5012,11960,2/4
s179904426,p02416,u930013738,1531108541,Rust,Rust,rs,Accepted,0,5012,11970,4/4
s348910553,p02416,u550895675,1531803717,Rust,Rust,rs,Runtime Error,0,5036,447,1/4
s336576709,p02416,u550895675,1531804121,Rust,Rust,rs,Accepted,0,5032,415,4/4
s530509220,p02416,u553881259,1517961190,Rust,Rust,rs,Wrong Answer,0,5036,1130,0/4
s036096782,p02416,u553881259,1517961425,Rust,Rust,rs,Accepted,0,5024,1130,4/4
s386358175,p02416,u709642619,1522025039,Rust,Rust,rs,Compile Error,0,0,301,0/4
s630135283,p02416,u709642619,1522025159,Rust,Rust,rs,Accepted,0,5024,326,4/4
s617519286,p02416,u311679244,1523532883,Rust,Rust,rs,Accepted,0,5036,403,4/4
s413854104,p02416,u829817944,1597841905,Rust,Rust,rs,Accepted,0,5036,214,4/4
s154262819,p02416,u236142433,1591690764,Rust,Rust,rs,Accepted,0,5036,453,4/4
s842920057,p02416,u698033777,1591521412,Rust,Rust,rs,Accepted,0,5028,1730,4/4
s050353928,p02416,u945435992,1590855037,Rust,Rust,rs,Accepted,0,5032,714,4/4
s869204311,p02416,u132495165,1588669339,Rust,Rust,rs,Accepted,0,5020,644,4/4
s790232322,p02416,u398354652,1584866796,Rust,Rust,rs,Accepted,0,5036,459,4/4
s669516080,p02416,u953549914,1584770315,Rust,Rust,rs,Accepted,0,5020,656,4/4
s830500440,p02416,u900536813,1583410134,Rust,Rust,rs,Accepted,0,5032,437,4/4
s623974368,p02416,u860029587,1583155232,Rust,Rust,rs,Accepted,0,5036,383,4/4
s072847687,p02416,u424781661,1580975064,Rust,Rust,rs,Accepted,0,5028,452,4/4
s412741529,p02416,u023471147,1576087220,Rust,Rust,rs,Accepted,0,5032,1515,4/4
s772181800,p02416,u642610679,1568986576,Rust,Rust,rs,Accepted,0,5036,966,4/4
s805837113,p02416,u902505517,1565708583,Rust,Rust,rs,Accepted,0,5028,389,4/4
s255149337,p02416,u088630381,1564028884,Rust,Rust,rs,Accepted,0,5028,3835,4/4
s789456243,p02416,u617951993,1563025550,Rust,Rust,rs,Accepted,0,5024,710,4/4
s366656013,p02416,u823819190,1562857947,Rust,Rust,rs,Accepted,0,5020,1037,4/4
s655026841,p02416,u582778522,1553067376,Rust,Rust,rs,Accepted,0,5036,1096,4/4
s990718117,p02416,u842613099,1550899906,Rust,Rust,rs,Accepted,0,5036,462,4/4
