submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s559723260,p02362,u645368411,1518097348,Rust,Rust,rs,Wrong Answer,0,5036,4828,3/40
s112223739,p02362,u645368411,1518167118,Rust,Rust,rs,Wrong Answer,0,5028,4662,4/40
s457512164,p02362,u645368411,1518167236,Rust,Rust,rs,Accepted,0,5036,4678,40/40
s717863451,p02362,u645368411,1521271508,Rust,Rust,rs,Wrong Answer,0,9068,4845,4/40
s594490785,p02362,u645368411,1521271670,Rust,Rust,rs,Wrong Answer,0,9068,4845,4/40
s574813029,p02362,u645368411,1521271741,Rust,Rust,rs,Accepted,0,9072,4861,40/40
s724138213,p02362,u355552770,1521824984,Rust,Rust,rs,Accepted,0,5036,1590,40/40
s291760271,p02362,u355552770,1521825070,Rust,Rust,rs,Accepted,0,5036,1614,40/40
s054770240,p02362,u099826363,1596938624,Rust,Rust,rs,Accepted,0,9084,2152,40/40
s496857289,p02362,u759559193,1585817822,Rust,Rust,rs,Accepted,0,5048,3760,40/40
s009176848,p02362,u641479950,1570947204,Rust,Rust,rs,Accepted,0,5044,2233,40/40
s428027977,p02362,u011606241,1565110391,Rust,Rust,rs,Accepted,0,5052,2423,40/40
s050278260,p02362,u419946054,1562834770,Rust,Rust,rs,Accepted,0,5060,3698,40/40
s551891760,p02362,u388552965,1548402073,Rust,Rust,rs,Accepted,0,5052,5678,40/40
s742039164,p02362,u371117561,1520656565,Rust,Rust,rs,Accepted,0,5052,4733,40/40
s761043224,p02362,u831937286,1571825350,JavaScript,JavaScript,js,Accepted,150,21612,2482,40/40
s810369917,p02362,u567267870,1546157997,C#,C#,cs,Wrong Answer,70,18492,3909,6/40
s244881782,p02362,u567267870,1546158885,C#,C#,cs,Wrong Answer,40,18504,4234,6/40
s742905533,p02362,u567267870,1546159748,C#,C#,cs,Accepted,110,18504,5262,40/40
s873261406,p02362,u906667304,1556726176,C#,C#,cs,Accepted,60,18028,3503,40/40
s682248030,p02362,u061571029,1404809893,C#,C#,cs,Compile Error,10,0,2579,0/40
s700138667,p02362,u061571029,1404809990,C#,C#,cs,Compile Error,0,0,2451,0/40
s353961481,p02362,u061571029,1404810046,C#,C#,cs,Wrong Answer,30,5720,2549,6/40
s095002558,p02362,u061571029,1404810334,C#,C#,cs,Wrong Answer,20,9788,2548,6/40
s278090814,p02362,u061571029,1404810730,C#,C#,cs,Accepted,80,9928,2499,40/40
s197740882,p02362,u832114536,1430488463,C#,C#,cs,Wrong Answer,30,5632,15337,6/40
s319995537,p02362,u832114536,1430489746,C#,C#,cs,Time Limit Exceeded,20000,6240,16251,1/40
s364336817,p02362,u832114536,1430489826,C#,C#,cs,Accepted,50,20564,16271,40/40
s175685257,p02362,u352039437,1462481734,C#,C#,cs,Time Limit Exceeded,20000,9184,3498,1/40
s699665963,p02362,u352039437,1462481813,C#,C#,cs,Wrong Answer,20,9176,3500,6/40
s658367365,p02362,u352039437,1462482494,C#,C#,cs,Wrong Answer,10,8920,4578,0/40
s357555035,p02362,u352039437,1462482687,C#,C#,cs,Accepted,30,9492,4566,40/40
s506771121,p02362,u352039437,1462482885,C#,C#,cs,Accepted,30,9436,3665,40/40
