submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s297484807,p02739,u052435908,1599849829,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3832,1882,
s033285251,p02739,u648316846,1599836403,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3920,2158,
s162284352,p02739,u648316846,1599836383,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3816,2295,
s854152710,p02739,u648316846,1599836190,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3860,2406,
s075509293,p02739,u648316846,1599835079,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3744,2266,
s400284508,p02739,u690281951,1599834890,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3800,1891,
s855144222,p02739,u648316846,1599834517,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3860,2286,
s157513124,p02739,u648316846,1599834368,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3896,2283,
s386052113,p02739,u648316846,1599833870,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3868,2220,
s056625429,p02739,u026342954,1599794867,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3880,2066,
s317491953,p02739,u026342954,1599793970,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3824,2042,
s750938918,p02739,u684791042,1599789767,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3828,3849,
s346565094,p02739,u979500307,1599789634,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3900,1741,
s280200708,p02739,u684791042,1599789517,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3776,3844,
s559721460,p02739,u979500307,1599789399,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3844,1670,
s031323645,p02739,u684791042,1599789335,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3876,3797,
s389050116,p02739,u979500307,1599789228,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3840,1740,
s360067399,p02739,u979500307,1599789085,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3788,1739,
s089903853,p02739,u979500307,1599788810,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3932,1619,
s296618445,p02739,u979500307,1599787914,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3856,1669,
s410603073,p02739,u177525366,1599753475,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3880,1492,
s929590645,p02739,u177525366,1599746974,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3784,796,
s369172800,p02739,u145855676,1596488137,C++,C++ (GCC 9.2.1),cpp,Accepted,93,6028,1433,
s830243465,p02739,u071794493,1596291774,C++,C++ (GCC 9.2.1),cpp,Accepted,208,4252,1961,
s482612537,p02739,u071794493,1596259007,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3776,1936,
s784291768,p02739,u071794493,1596258742,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3772,1931,
s356188644,p02739,u071794493,1596258568,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3780,1993,
s701360620,p02739,u071794493,1596258443,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3760,2030,
s935034122,p02739,u071794493,1596258185,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3720,1943,
s133474020,p02739,u071794493,1596258146,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1895,
s738322022,p02739,u471440065,1596084927,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3276,2694,
s920727149,p02739,u710376653,1595895678,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3736,2279,
s618869711,p02739,u710376653,1595895221,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3768,2275,
s744804348,p02739,u710376653,1595895133,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3660,2309,
s217475594,p02739,u710376653,1595894979,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3732,2268,
s507546193,p02739,u710376653,1595894860,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3668,2264,
s190647551,p02739,u873047541,1594958457,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3824,3851,
s871433835,p02739,u873047541,1594957083,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3764,3779,
s494197432,p02739,u873047541,1594955408,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3784,3715,
s981345910,p02739,u873047541,1594947614,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3684,3741,
s158262850,p02739,u873047541,1594947539,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3700,3707,
s074874445,p02739,u873047541,1594946938,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3716,3739,
s622282550,p02739,u759434912,1594436567,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3732,1944,
s893625489,p02739,u378469094,1592975190,C++,C++ (Clang 10.0.0),cpp,Accepted,13,3320,1009,
s877559658,p02739,u378469094,1592891749,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,7,3232,383,
s959068730,p02739,u395070007,1591497051,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,512,1631,
s768008397,p02739,u136509923,1590486261,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,800,2915,
s044164366,p02739,u136509923,1590485831,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,1116,2819,
s767371824,p02739,u136509923,1590485649,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,988,2455,
s094613096,p02739,u136509923,1590483886,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1339,
s256810928,p02739,u906428167,1590372732,Python,PyPy3 (2.4.0),py,Accepted,252,47576,1268,
s801592102,p02739,u906428167,1590370298,Python,PyPy3 (2.4.0),py,Wrong Answer,2115,798920,1247,
s341525862,p02739,u906428167,1590369972,Python,PyPy3 (2.4.0),py,Wrong Answer,2118,798920,1218,
s893907390,p02739,u212451733,1590305512,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,1024,1485,
s455979627,p02739,u212451733,1590304625,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,23,1156,1454,
s710618781,p02739,u212451733,1590304489,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,291,384,1450,
s050459740,p02739,u212451733,1590303138,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,25,1156,1421,
s329094299,p02739,u212451733,1590302976,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,25,1156,1421,
s416037052,p02739,u212451733,1590302845,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,25,1156,1423,
s754338854,p02739,u212451733,1590302618,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,25,1156,1423,
s261221067,p02739,u437367738,1590031415,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1135,
s858122640,p02739,u437367738,1590031293,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1153,
s212056332,p02739,u606206167,1589562616,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,6400,2477,
s672353228,p02739,u606206167,1589562545,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,6400,2481,
s083432997,p02739,u606206167,1589562306,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,6400,2437,
s457347598,p02739,u384898445,1589430700,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4324,1399,
s014793626,p02739,u432579356,1589332382,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,512,3955,
s333646394,p02739,u432579356,1589331953,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,512,3881,
s376947381,p02739,u846689134,1588358743,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,384,2089,
s256862360,p02739,u846689134,1588358078,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,384,2020,
s010033149,p02739,u199624882,1588229455,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,972,
s702173196,p02739,u089230684,1588229345,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,972,
s503448834,p02739,u521272340,1587688094,C++,C++14 (GCC 5.4.1),cpp,Accepted,37,672,8668,
s778394138,p02739,u185303454,1587240808,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,1024,4321,
s698437280,p02739,u185303454,1587239462,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,1024,4131,
s598636690,p02739,u185303454,1587238930,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,2192,4121,
s162460911,p02739,u185303454,1587238760,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,2192,4090,
s108656998,p02739,u682090147,1587078713,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,1586,
s908876342,p02739,u539692012,1586945738,Python,Python (3.4.3),py,Accepted,48,5852,2570,
s930378853,p02739,u539692012,1586945032,Python,Python (3.4.3),py,Wrong Answer,62,6476,2542,
s841477538,p02739,u539692012,1586939552,Python,Python (3.4.3),py,Wrong Answer,33,4852,2466,
s441821441,p02739,u539692012,1586937966,Python,Python (3.4.3),py,Wrong Answer,56,6764,2534,
s451240487,p02739,u539692012,1586937702,Python,Python (3.4.3),py,Wrong Answer,61,6768,2503,
