submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s403481065,p02258,u054881788,1540478998,Rust,Rust,rs,Wrong Answer,0,5812,833,20/40
s965700499,p02258,u054881788,1540479285,Rust,Rust,rs,Accepted,80,5828,833,40/40
s506281368,p02258,u553881259,1518033297,Rust,Rust,rs,Wrong Answer,0,9064,1759,29/40
s996917796,p02258,u553881259,1518033346,Rust,Rust,rs,Accepted,70,11136,1767,40/40
s047454694,p02258,u553881259,1518033387,Rust,Rust,rs,Accepted,50,9084,1759,40/40
s303277456,p02258,u311679244,1523803489,Rust,Rust,rs,Wrong Answer,0,5024,1071,1/40
s138353835,p02258,u311679244,1523804170,Rust,Rust,rs,Wrong Answer,0,5020,1164,3/40
s132148230,p02258,u311679244,1523804519,Rust,Rust,rs,Wrong Answer,0,5028,1229,23/40
s754888663,p02258,u311679244,1523807248,Rust,Rust,rs,Wrong Answer,0,5032,904,24/40
s482471771,p02258,u311679244,1523807346,Rust,Rust,rs,Time Limit Exceeded,1990,5052,848,36/40
s920868689,p02258,u311679244,1523815785,Rust,Rust,rs,Accepted,20,7092,1388,40/40
s232793336,p02258,u311679244,1523816367,Rust,Rust,rs,Compile Error,0,0,614,0/40
s143109175,p02258,u311679244,1523816472,Rust,Rust,rs,Accepted,20,5052,710,40/40
s831622848,p02258,u676220309,1523890191,Rust,Rust,rs,Wrong Answer,0,5028,808,20/40
s032392466,p02258,u676220309,1523890218,Rust,Rust,rs,Wrong Answer,0,5028,808,20/40
s034650118,p02258,u676220309,1523890381,Rust,Rust,rs,Accepted,20,5044,808,40/40
s138262374,p02258,u226008611,1525948760,Rust,Rust,rs,Wrong Answer,0,5032,1052,29/40
s192606051,p02258,u226008611,1525948859,Rust,Rust,rs,Time Limit Exceeded,2000,7072,1056,35/40
s250031640,p02258,u226008611,1525950253,Rust,Rust,rs,Wrong Answer,0,5028,1097,20/40
s937057166,p02258,u226008611,1525950355,Rust,Rust,rs,Accepted,30,6968,1097,40/40
s164093468,p02258,u318430977,1527611410,Rust,Rust,rs,Accepted,20,5040,682,40/40
s386134753,p02258,u032447177,1528525394,Rust,Rust,rs,Wrong Answer,0,5028,741,20/40
s540810534,p02258,u032447177,1528525682,Rust,Rust,rs,Wrong Answer,0,5028,750,29/40
s520794200,p02258,u032447177,1528525765,Rust,Rust,rs,Accepted,20,5040,758,40/40
s589631322,p02258,u052844078,1597674523,Rust,Rust,rs,Accepted,20,9012,615,40/40
s893958127,p02258,u850829653,1595675692,Rust,Rust,rs,Accepted,20,6980,685,40/40
s576341897,p02258,u930083589,1594562420,Rust,Rust,rs,Accepted,20,5040,869,40/40
s589414360,p02258,u900536813,1590220524,Rust,Rust,rs,Accepted,10,9012,1495,40/40
s585226009,p02258,u132495165,1588830743,Rust,Rust,rs,Accepted,80,5048,704,40/40
s722395779,p02258,u122710904,1587808206,Rust,Rust,rs,Accepted,10,5052,2269,40/40
s281281850,p02258,u118332700,1587360235,Rust,Rust,rs,Accepted,20,5056,1857,40/40
s746871894,p02258,u953549914,1586319065,Rust,Rust,rs,Accepted,70,5052,798,40/40
s505014556,p02258,u670898462,1583117477,Rust,Rust,rs,Accepted,20,5048,701,40/40
s872050557,p02258,u872097347,1582988155,Rust,Rust,rs,Accepted,10,9024,720,40/40
s724434354,p02258,u953620631,1580552526,Rust,Rust,rs,Accepted,10,5044,588,40/40
s026007755,p02258,u424781661,1579961736,Rust,Rust,rs,Accepted,10,5052,640,40/40
s655595370,p02258,u269488240,1575549558,Rust,Rust,rs,Accepted,80,11116,4435,40/40
s432654279,p02258,u952759940,1575476359,Rust,Rust,rs,Accepted,40,5044,1051,40/40
s022157276,p02258,u778126250,1571059390,Rust,Rust,rs,Accepted,10,6972,899,40/40
s934180622,p02258,u698634288,1566652860,Rust,Rust,rs,Accepted,20,5044,430,40/40
s117951203,p02258,u617951993,1564716409,Rust,Rust,rs,Accepted,20,5040,1003,40/40
s082626047,p02258,u823819190,1564584608,Rust,Rust,rs,Accepted,170,5052,1237,40/40
s417435033,p02258,u832302504,1561747261,Rust,Rust,rs,Accepted,20,5044,621,40/40
s430380424,p02258,u970113568,1561336545,Rust,Rust,rs,Accepted,60,7100,1827,40/40
s924891117,p02258,u909989059,1552810664,Rust,Rust,rs,Accepted,20,5052,1257,40/40
