submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s664667223,p03352,u127370080,1601522808,C++,C++ (GCC 9.2.1),cpp,Accepted,5,4024,307,
s296178857,p03352,u127370080,1601522562,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4104,278,
s386367056,p03352,u657913472,1601520163,bc,bc (1.07.1),bc,Accepted,11,2128,68,
s932628410,p03352,u657913472,1601520021,bc,bc (1.07.1),bc,Time Limit Exceeded,2205,2052,64,
s563015579,p03352,u657913472,1601519996,bc,bc (1.07.1),bc,Wrong Answer,15,2228,64,
s755611639,p03352,u910358825,1601512933,Python,Python (3.8.2),py,Accepted,27,9100,167,
s682714802,p03352,u910358825,1601512728,Python,Python (3.8.2),py,Wrong Answer,24,9072,163,
s655253243,p03352,u005006157,1601512459,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3548,554,
s497539951,p03352,u005006157,1601512383,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,552,
s599184632,p03352,u005006157,1601512324,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3384,521,
s207990453,p03352,u600091079,1601510871,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3676,57885,
s562917481,p03352,u213143275,1601507618,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,395,
s903483036,p03352,u213143275,1601504210,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3596,444,
s319901505,p03352,u127370080,1601503980,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,185,
s441780031,p03352,u863370423,1601476558,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3692,233,
s982491926,p03352,u244434589,1601465591,Python,Python (3.8.2),py,Accepted,29,8972,136,
s468184961,p03352,u244434589,1601465470,Python,Python (3.8.2),py,Wrong Answer,2206,9068,136,
s652663760,p03352,u750651325,1601437913,Python,Python (3.8.2),py,Accepted,40,10612,808,
s796280602,p03352,u750651325,1601437857,Python,Python (3.8.2),py,Wrong Answer,37,10416,667,
s234601977,p03352,u163783894,1601435379,Python,Python (3.8.2),py,Accepted,24,9180,648,
s447196175,p03352,u825925638,1601418315,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,56,29632,307,
s966369141,p03352,u010746964,1601412310,C#,C# (.NET Core 3.1.201),cs,Accepted,76,23584,4283,
s203558017,p03352,u962718741,1601391076,Python,Python (3.8.2),py,Accepted,30,9168,251,
s774946004,p03352,u679817762,1601374048,Python,Python (3.8.2),py,Accepted,27,9168,323,
s500096528,p03352,u679817762,1601374003,Python,Python (3.8.2),py,Wrong Answer,29,8952,317,
s832029701,p03352,u018679195,1601344295,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3984,442,
s506544392,p03352,u160244242,1601341111,Python,Python (3.8.2),py,Accepted,30,9056,169,
s651657642,p03352,u160244242,1601341080,Python,Python (3.8.2),py,Runtime Error,26,9004,152,
s609138774,p03352,u746385710,1601335144,C,C (GCC 9.2.1),c,Accepted,5,2124,466,
s174008112,p03352,u132602393,1601327676,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4004,3439,
s794676608,p03352,u089230684,1601316775,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,430,
s779309758,p03352,u018679195,1601316315,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3500,365,
s277385998,p03352,u894134667,1601305616,Python,Python (3.8.2),py,Wrong Answer,26,8940,188,
s253669891,p03352,u894134667,1601305410,Python,Python (3.8.2),py,Wrong Answer,24,9116,279,
s458409789,p03352,u894134667,1601305207,Python,Python (3.8.2),py,Wrong Answer,29,9160,275,
s232629876,p03352,u894134667,1601304368,Python,Python (3.8.2),py,Wrong Answer,36,9172,242,
s666807763,p03352,u748469692,1601263020,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3592,1375,
s486705347,p03352,u899084195,1601262886,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,327,
s283982074,p03352,u899084195,1601262656,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3592,206,
s047342735,p03352,u113835532,1601256684,Python,Python (3.8.2),py,Accepted,28,9176,389,
s359308026,p03352,u036104576,1601205567,Python,Python (3.8.2),py,Accepted,28,8984,164,
s571746176,p03352,u036104576,1601205539,Python,Python (3.8.2),py,Wrong Answer,31,9044,165,
s722419700,p03352,u036104576,1601205472,Python,Python (3.8.2),py,Wrong Answer,24,9064,157,
s199133962,p03352,u037563046,1601167886,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,11294,
s502639782,p03352,u014139588,1601148984,Python,Python (3.8.2),py,Accepted,26,9088,148,
s467800009,p03352,u014139588,1601148887,Python,Python (3.8.2),py,Wrong Answer,24,8924,147,
s476710680,p03352,u298972557,1601136411,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3620,621,
s241090677,p03352,u318427318,1601096091,Python,Python (3.8.2),py,Accepted,26,9060,478,
s584538710,p03352,u318427318,1601092608,Python,Python (3.8.2),py,Wrong Answer,122,27004,804,
s759305970,p03352,u057671932,1601086520,Java,Java (OpenJDK 11.0.6),java,Accepted,84,32516,550,
s785498770,p03352,u488526012,1601070031,Ruby,Ruby (2.7.1),rb,Accepted,64,14212,152,
s097918947,p03352,u623468376,1601060405,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,1076,
s817558260,p03352,u057671932,1601037317,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,80,32484,535,
s090687076,p03352,u089230684,1601020026,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4072,559,
s123654553,p03352,u816631826,1601019916,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3956,751,
s882362138,p03352,u863370423,1601019770,C++,C++ (GCC 9.2.1),cpp,Accepted,5,4072,552,
s653929215,p03352,u816631826,1601019680,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4000,549,
s539129989,p03352,u018679195,1601019584,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,4068,486,
s620736372,p03352,u274201725,1601009247,C++,C++ (GCC 9.2.1),cpp,Accepted,225,3604,1510,
s503902549,p03352,u018679195,1601008816,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,4084,691,
s333604469,p03352,u018679195,1601007097,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4128,547,
s555463267,p03352,u130651752,1601002951,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3640,322,
s211137287,p03352,u089230684,1601001899,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,4244,708,
s232638712,p03352,u089230684,1601001562,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,4116,684,
s470220435,p03352,u816631826,1601000560,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,4116,564,
s534287307,p03352,u074220993,1600997290,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4008,382,
s221713628,p03352,u126936481,1600989953,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3944,436,
s281074492,p03352,u425762225,1600970964,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,34,26304,6084,
s090996454,p03352,u318427318,1600922356,Python,Python (3.8.2),py,Wrong Answer,116,26992,761,
s338152689,p03352,u318427318,1600921838,Python,Python (3.8.2),py,Wrong Answer,117,27276,727,
s636771762,p03352,u645855527,1600902709,Python,PyPy3 (7.3.0),py,Accepted,61,62064,204,
s726116811,p03352,u166419774,1600898414,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,284,
s161283501,p03352,u430394202,1600889292,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3596,352,
s777392322,p03352,u045953894,1600879639,Python,Python (3.8.2),py,Accepted,30,9120,173,
s266546482,p03352,u570229212,1600876852,C++,C++ (GCC 9.2.1),cpp,Accepted,3,4096,327,
s255388887,p03352,u570229212,1600876700,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3908,330,
s094052643,p03352,u570229212,1600876629,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3812,317,
s963764508,p03352,u570229212,1600876416,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3556,280,
s596837969,p03352,u271064067,1600854676,Python,Python (3.8.2),py,Accepted,26,9072,198,
s804982671,p03352,u435498520,1600829721,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4076,997,
s412421031,p03352,u630511239,1600829688,Python,Python (3.8.2),py,Accepted,26,9024,188,
s013150522,p03352,u630511239,1600828821,Python,Python (3.8.2),py,Wrong Answer,27,9096,297,
s400865432,p03352,u500474170,1600825174,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3676,382,
s112682914,p03352,u245788181,1600822888,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3512,440,
s434803853,p03352,u245788181,1600822633,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,438,
s428779105,p03352,u124142430,1600818995,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4112,1075,
s146132271,p03352,u760760982,1600813517,Python,Python (3.8.2),py,Accepted,28,9052,137,
s235884077,p03352,u405747908,1600812219,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3996,504,
s698631044,p03352,u983563612,1600808543,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3584,525,
s701757297,p03352,u983563612,1600808477,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3580,522,
s950871804,p03352,u912678856,1600802663,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3568,716,
s165433928,p03352,u630511239,1600740542,Python,Python (3.8.2),py,Wrong Answer,29,9324,306,
s324576284,p03352,u924828749,1600738610,Python,Python (3.8.2),py,Wrong Answer,23,9040,272,
s580252607,p03352,u081949518,1600737924,F#,F# (.NET Core 3.1.201),fs,Accepted,120,30160,338,
s506684418,p03352,u644002104,1600737776,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3584,286,
s753489039,p03352,u644002104,1600737228,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3740,208,
s744433388,p03352,u301302814,1600727972,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4028,358,
s960310803,p03352,u301302814,1600727806,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3984,358,
s567470083,p03352,u244836567,1600704785,Python,Python (3.8.2),py,Accepted,28,9136,201,
s871198046,p03352,u244836567,1600704690,Python,Python (3.8.2),py,Wrong Answer,28,9136,172,
s943897089,p03352,u244836567,1600704427,Python,Python (3.8.2),py,Wrong Answer,29,9164,118,
s621776669,p03352,u244836567,1600704397,Python,Python (3.8.2),py,Wrong Answer,29,9048,118,
s274249452,p03352,u244836567,1600704364,Python,Python (3.8.2),py,Wrong Answer,24,9176,120,
s993809777,p03352,u244836567,1600704322,Python,Python (3.8.2),py,Wrong Answer,26,9112,118,
s878515867,p03352,u244836567,1600704266,Python,Python (3.8.2),py,Wrong Answer,26,9160,117,
s181264542,p03352,u244836567,1600703880,Python,Python (3.8.2),py,Wrong Answer,29,9084,104,
s905344935,p03352,u244836567,1600703740,Python,Python (3.8.2),py,Time Limit Exceeded,2206,8996,102,
s412828531,p03352,u025773431,1600677790,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,1040,
s062474734,p03352,u317508154,1600677444,Python,Python (3.8.2),py,Accepted,25,9428,179,
s040616772,p03352,u317508154,1600677082,Python,Python (3.8.2),py,Wrong Answer,29,9204,42,
s717317385,p03352,u479513570,1600672279,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,126,37196,252,
s192634454,p03352,u956252692,1600670860,C++,C++ (GCC 9.2.1),cpp,Accepted,9,4052,1665,
s356971150,p03352,u459100168,1600657721,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,317,
s052207501,p03352,u708871896,1600646147,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,65,29516,423,
s498944237,p03352,u708871896,1600645945,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,65,29368,391,
s441130414,p03352,u708871896,1600645854,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,61,29536,384,
s761284042,p03352,u368078055,1600638032,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,85,33372,2051,
s879787022,p03352,u039293076,1600633041,Ruby,Ruby (2.7.1),rb,Accepted,65,14208,167,
s831224915,p03352,u039293076,1600632962,Ruby,Ruby (2.7.1),rb,Wrong Answer,66,14276,137,
s360734175,p03352,u893275749,1600624904,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3964,554,
s504262198,p03352,u018679195,1600589919,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3680,176,
s727600779,p03352,u089230684,1600589593,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,331,
s600837107,p03352,u353919145,1600587848,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3716,397,
