submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s903293526,p02000,u568152427,1556954814,Rust,Rust,rs,Accepted,60,7100,1747,35/35
s379420386,p02000,u682603602,1545042696,C#,C#,cs,Accepted,150,33772,2619,35/35
s444973402,p02000,u118546313,1537341891,C#,C#,cs,Accepted,130,33504,3570,35/35
s699275906,p02000,u514597327,1566541806,Scala,Scala,scala,Accepted,560,105040,2960,35/35
s679527935,p02000,u847467233,1552574164,C,C,c,Accepted,0,2632,1261,35/35
s794651799,p02000,u781622789,1579873192,C++,C++14,cpp,Accepted,30,3680,941,35/35
s333572442,p02000,u217669130,1571496415,C++,C++14,cpp,Accepted,0,4180,1127,35/35
s945368813,p02000,u187020305,1571212925,C++,C++14,cpp,Accepted,0,4184,1127,35/35
s690621988,p02000,u697145890,1542705456,C++,C++,cpp,Accepted,0,4000,1113,35/35
s262324755,p02000,u102030241,1537855348,C++,C++14,cpp,Accepted,30,6560,762,35/35
s156183674,p02000,u458173932,1537815889,C++,C++14,cpp,Accepted,30,3648,5676,35/35
s865364794,p02000,u851042644,1537357891,C++,C++,cpp,Accepted,0,3632,828,35/35
s447888003,p02000,u835414158,1537344312,C++,C++11,cpp,Accepted,70,22756,16231,35/35
s283702860,p02000,u697290955,1537343430,C++,C++14,cpp,Accepted,30,5016,1084,35/35
s218342675,p02000,u354703378,1537342758,C++,C++14,cpp,Accepted,30,3604,1823,35/35
s947778124,p02000,u499005286,1537342414,C++,C++14,cpp,Accepted,30,5032,2286,35/35
s941660555,p02000,u659085031,1537341519,C++,C++14,cpp,Accepted,30,4436,1202,35/35
s928083419,p02000,u496695616,1537340845,C++,C++14,cpp,Accepted,0,3144,866,35/35
s141306957,p02000,u847969233,1537339311,C++,C++14,cpp,Accepted,30,3660,721,35/35
s170863682,p02000,u576971698,1537339302,C++,C++,cpp,Accepted,30,3648,1530,35/35
s321889060,p02000,u276594167,1537339258,C++,C++14,cpp,Accepted,30,4452,1833,35/35
s965375506,p02000,u130728191,1537338838,C++,C++14,cpp,Accepted,0,4448,2821,35/35
s367072378,p02000,u177145562,1537338759,C++,C++14,cpp,Accepted,30,3656,1165,35/35
s592403890,p02000,u798235751,1537338696,C++,C++,cpp,Accepted,0,3628,883,35/35
s500911077,p02000,u775414834,1537338642,C++,C++14,cpp,Accepted,40,13092,1052,35/35
s250641907,p02000,u294212662,1537337808,C++,C++14,cpp,Accepted,30,3612,2206,35/35
s855362153,p02000,u069005323,1537336565,C++,C++11,cpp,Accepted,0,4496,1112,35/35
s871319201,p02000,u665153073,1537336252,C++,C++14,cpp,Accepted,0,3280,750,35/35
s988584790,p02000,u141519880,1537345498,Python,Python3,py,Accepted,270,16984,1822,35/35
