submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s581636329,p03453,u774417629,1600949665,C++,C++ (GCC 9.2.1),cpp,Accepted,202,31440,2947,
s071537197,p03453,u774417629,1600949039,C++,C++ (GCC 9.2.1),cpp,Accepted,235,31428,2493,
s873848459,p03453,u486762221,1600754038,C++,C++ (GCC 9.2.1),cpp,Accepted,170,21800,2052,
s793911624,p03453,u486762221,1600753943,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,169,21888,2016,
s297207444,p03453,u486762221,1600753887,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,162,21768,2016,
s791529584,p03453,u486762221,1600753877,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,161,21888,2015,
s052633400,p03453,u486762221,1600753577,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,151,21808,2051,
s354937466,p03453,u486762221,1600753420,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,152,21872,2185,
s590059891,p03453,u486762221,1600753280,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,161,21824,2093,
s268988701,p03453,u486762221,1600753229,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,171,21800,2128,
s656219463,p03453,u486762221,1600752833,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,178,21800,2079,
s490769786,p03453,u486762221,1600752672,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,172,21876,2019,
s087406428,p03453,u486762221,1600752515,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,144,21740,2019,
s818483272,p03453,u679071799,1600279791,C++,C++ (Clang 10.0.0),cpp,Accepted,169,23284,2077,
s771326680,p03453,u679071799,1600279680,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,490,24460,3171,
s488109441,p03453,u165945806,1600205044,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,189,26672,3549,
s120346599,p03453,u165945806,1600204952,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,212,26756,3521,
s045905554,p03453,u165945806,1600204807,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,183,26760,3441,
s323465290,p03453,u165945806,1600204648,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,185,26716,3407,
s624979309,p03453,u165945806,1600204548,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,205,26748,3402,
s622452579,p03453,u165945806,1600204537,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3500,1783,
s849687478,p03453,u167931717,1600147989,C++,C++ (GCC 9.2.1),cpp,Accepted,188,28984,9494,
s341808886,p03453,u167931717,1600128531,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,210,28952,9358,
s549099549,p03453,u167931717,1600127916,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,199,28924,9364,
s755445269,p03453,u167931717,1600127407,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,197,28960,9419,
s300664364,p03453,u167931717,1600102241,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2217,808920,9245,
s273055406,p03453,u167931717,1600102005,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2219,808852,9117,
s973435337,p03453,u167931717,1600101525,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2216,415712,9052,
s013039880,p03453,u324825702,1599871745,C++,C++ (GCC 9.2.1),cpp,Accepted,288,35312,7865,
s232001239,p03453,u324825702,1599866430,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,402,38152,7724,
s088847607,p03453,u732412551,1599790714,Rust,Rust (1.42.0),rs,Accepted,175,25436,28594,
s823663150,p03453,u732412551,1599790517,Rust,Rust (1.42.0),rs,Wrong Answer,154,25448,28446,
s534318181,p03453,u337381518,1599466773,C++,C++ (GCC 9.2.1),cpp,Accepted,228,20992,1860,
s014821077,p03453,u337381518,1599465940,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,226,20984,1853,
s295430321,p03453,u337381518,1599465859,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,242,20896,1835,
s794168188,p03453,u337381518,1599458994,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2218,540224,1745,
s661993237,p03453,u337381518,1599451016,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,277,20592,1745,
s383412041,p03453,u100858029,1599447934,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,154,21800,1956,
s606162964,p03453,u100858029,1599443979,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,174,21932,1966,
s223759577,p03453,u100858029,1599443368,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,170,21848,1921,
s371980670,p03453,u100858029,1599443329,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,165,21908,1953,
s795541191,p03453,u100858029,1599421237,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,166,21756,1904,
s255657302,p03453,u943800443,1599397468,C,C (GCC 9.2.1),c,Accepted,138,15284,2637,
s315966235,p03453,u943800443,1599397400,C,C (GCC 9.2.1),c,Wrong Answer,136,15304,2624,
s075854732,p03453,u943800443,1599396882,C,C (GCC 9.2.1),c,Wrong Answer,132,13828,2613,
s501665501,p03453,u337381518,1599384370,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,192,15048,931,
s149261450,p03453,u424374375,1599362850,C++,C++ (GCC 9.2.1),cpp,Accepted,239,19584,2584,
s367699998,p03453,u424374375,1599362757,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,251,19624,2583,
s234564188,p03453,u424374375,1599362500,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,238,19604,2627,
s164775273,p03453,u424374375,1599362045,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,244,19616,2597,
s130889601,p03453,u424374375,1599362015,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,273,19560,2620,
s486069863,p03453,u842028864,1599344828,C++,C++ (GCC 9.2.1),cpp,Accepted,256,21068,2539,
s879636019,p03453,u873915460,1599333741,Python,PyPy3 (7.3.0),py,Wrong Answer,2229,775528,1366,
s706221360,p03453,u873915460,1599333567,Python,PyPy3 (7.3.0),py,Runtime Error,1250,148544,1324,
s241972389,p03453,u100858029,1599195081,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,158,21920,1949,
s975572278,p03453,u100858029,1599195052,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,220,21828,1978,
s525308067,p03453,u791593901,1599116149,C++,C++ (GCC 9.2.1),cpp,Accepted,249,31304,3337,
s165187145,p03453,u791593901,1599116117,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,271,31336,3380,
s290729216,p03453,u791593901,1599115995,C++,C++ (GCC 9.2.1),cpp,Accepted,260,31344,3369,
s624007102,p03453,u791593901,1599115910,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,356,31288,3371,
s433363740,p03453,u791593901,1599115843,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,361,31308,3371,
s431873803,p03453,u791593901,1599115729,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,396,31328,3789,
s984393315,p03453,u791593901,1599115526,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,352,31292,3339,
s217602897,p03453,u791593901,1599114983,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,409,31300,3382,
s760518490,p03453,u791593901,1599114390,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,379,31260,3274,
s954421091,p03453,u791593901,1599114229,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,400,31220,3203,
s098593895,p03453,u791593901,1599114136,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,358,31312,3158,
s574150116,p03453,u791593901,1599113613,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,362,31300,2965,
s426310013,p03453,u791593901,1599112918,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,369,31296,2573,
