submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s629428968,p02057,u568152427,1563617257,Rust,Rust,rs,Accepted,340,13460,1968,24/24
s188553200,p02057,u856772460,1563158234,Rust,Rust,rs,Accepted,290,13460,1968,24/24
s979524264,p02057,u195331287,1563156204,Rust,Rust,rs,Accepted,80,18204,2775,24/24
s393007086,p02057,u092996475,1590560318,C#,C#,cs,Accepted,260,54132,6727,24/24
s856060099,p02057,u544537484,1563183804,C#,C#,cs,Accepted,260,39492,2701,24/24
s435966175,p02057,u599539865,1563157060,Java,JAVA,java,Accepted,1390,106484,1358,24/24
s673506284,p02057,u409832240,1568519361,C,C,c,Accepted,380,10976,1522,24/24
s061567442,p02057,u011606241,1563181730,C,C,c,Accepted,30,4152,907,24/24
s945069197,p02057,u414351000,1573742630,C++,C++14,cpp,Accepted,1250,26100,4003,24/24
s279087440,p02057,u924665348,1569472934,C++,C++14,cpp,Accepted,390,19668,1058,24/24
s300128162,p02057,u514597327,1569374772,C++,C++11,cpp,Accepted,280,7592,1220,24/24
s002473884,p02057,u697145890,1566813721,C++,C++,cpp,Accepted,30,6340,1149,24/24
s990646882,p02057,u884008633,1563361917,C++,C++14,cpp,Accepted,1040,9052,2655,24/24
s816480868,p02057,u010160327,1563350667,C++,C++14,cpp,Accepted,40,14020,3068,24/24
s790155579,p02057,u590211105,1563349565,C++,C++14,cpp,Accepted,130,18132,822,24/24
s580123257,p02057,u855989123,1563286011,C++,C++14,cpp,Accepted,110,18368,6086,24/24
s802821957,p02057,u177389471,1563243577,C++,C++14,cpp,Accepted,120,14324,656,24/24
s788987860,p02057,u721348624,1563191270,C++,C++14,cpp,Accepted,30,6796,851,24/24
s575311221,p02057,u809409212,1563187648,C++,C++14,cpp,Accepted,80,9340,1092,24/24
s338252087,p02057,u491305666,1563185272,C++,C++14,cpp,Accepted,1230,5944,1968,24/24
s707199230,p02057,u851042644,1563168110,C++,C++14,cpp,Accepted,430,10256,1111,24/24
s179555771,p02057,u377354352,1563167227,C++,C++14,cpp,Accepted,410,16828,4235,24/24
s981326578,p02057,u766203082,1563163132,C++,C++14,cpp,Accepted,1310,7600,1904,24/24
s172330320,p02057,u825808167,1563162505,C++,C++14,cpp,Accepted,1080,117320,5302,24/24
s178621267,p02057,u197853378,1563162316,C++,C++14,cpp,Accepted,910,10784,1881,24/24
s658370072,p02057,u923135453,1563161511,C++,C++14,cpp,Accepted,80,9152,959,24/24
s275839527,p02057,u807760908,1563160075,C++,C++14,cpp,Accepted,260,27424,1455,24/24
s039693675,p02057,u410777107,1563159789,C++,C++14,cpp,Accepted,70,21164,6229,24/24
s713560823,p02057,u320572148,1563159149,C++,C++14,cpp,Accepted,1250,4416,711,24/24
s933476260,p02057,u343612457,1563158914,C++,C++14,cpp,Accepted,690,15952,1769,24/24
s236369678,p02057,u155879025,1563158496,C++,C++14,cpp,Accepted,290,7532,2068,24/24
s538127653,p02057,u519311482,1563158045,C++,C++14,cpp,Accepted,80,6200,1376,24/24
s465108614,p02057,u502732197,1563158034,C++,C++14,cpp,Accepted,270,21164,1159,24/24
s655094997,p02057,u069005323,1563157884,C++,C++11,cpp,Accepted,80,19560,997,24/24
s941879505,p02057,u640847666,1563157841,C++,C++14,cpp,Accepted,290,5168,826,24/24
s590141189,p02057,u301983935,1563157272,C++,C++14,cpp,Accepted,80,5476,700,24/24
s805813744,p02057,u814244675,1563156764,C++,C++14,cpp,Accepted,230,17964,1230,24/24
s582195560,p02057,u346550152,1563156570,C++,C++14,cpp,Accepted,360,19684,1598,24/24
s233514421,p02057,u088303511,1563155738,C++,C++14,cpp,Accepted,160,7568,1797,24/24
s093300164,p02057,u133262182,1563155506,C++,C++14,cpp,Accepted,230,6828,1969,24/24
s404453559,p02057,u456288873,1563155267,C++,C++14,cpp,Accepted,690,7656,8294,24/24
s275560912,p02057,u939626242,1563152896,C++,C++14,cpp,Accepted,490,19764,1058,24/24
s390608235,p02057,u396851273,1563347884,Python,Python3,py,Accepted,1570,41796,468,24/24
