submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s240689593,p03976,u359300439,1600992985,Python,Python (3.8.2),py,Accepted,68,10140,298,
s456906529,p03976,u120582723,1599744958,Lua,Lua (LuaJIT 2.1.0),lua,Accepted,20,2984,6051,
s086964669,p03976,u839588773,1597897121,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3656,2850,
s302775367,p03976,u620480037,1597019954,Python,PyPy3 (7.3.0),py,Wrong Answer,99,76332,312,
s482962584,p03976,u620480037,1597011634,Python,PyPy3 (7.3.0),py,Runtime Error,114,76264,261,
s516750852,p03976,u225581241,1596471114,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3664,1196,
s085704089,p03976,u583717155,1595863924,C#,C# (.NET Core 3.1.201),cs,Accepted,105,28912,3398,
s758895508,p03976,u036340997,1593714866,Python,Python (3.8.2),py,Wrong Answer,39,9220,319,
s801553141,p03976,u856647025,1593010653,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3648,3205,
s920329461,p03976,u792670114,1592969010,Python,Python (3.8.2),py,Wrong Answer,40,9232,229,
s292374143,p03976,u133391510,1592879376,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,978,
s758030365,p03976,u495426858,1592867646,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3672,1020,
s312760760,p03976,u495426858,1592867550,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3632,1019,
s950765686,p03976,u495426858,1592867500,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3580,1016,
s519783991,p03976,u495426858,1592867475,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3600,1015,
s821729647,p03976,u669525847,1591936912,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,256,415,
s195777357,p03976,u701115319,1591752605,Rust,Rust (1.15.1),rs,Accepted,15,4352,3670,
s440098990,p03976,u701115319,1591752118,Rust,Rust (1.15.1),rs,Wrong Answer,8,4352,3570,
s324740564,p03976,u701115319,1591752052,Rust,Rust (1.15.1),rs,Wrong Answer,9,4352,3583,
s959169635,p03976,u890331732,1591728251,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,256,475,
s746940782,p03976,u890331732,1591728142,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,256,473,
s648999790,p03976,u890331732,1591728094,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,470,
s605386703,p03976,u890331732,1591728063,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,467,
s644339834,p03976,u890331732,1591727714,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,18,1152,657,
s808933332,p03976,u890331732,1591727605,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,11,256,593,
s655889724,p03976,u591824072,1589922033,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,256,925,
s115861112,p03976,u591824072,1589911269,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,13,1024,1040,
s910402480,p03976,u423001704,1589759544,C++,C++14 (GCC 5.4.1),cpp,Accepted,7,8704,840,
s209371011,p03976,u423001704,1589759172,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,8576,837,
s415237797,p03976,u423001704,1589759024,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,768,784,
s060187888,p03976,u048764593,1589432309,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3628,456,
s851378965,p03976,u159938550,1588438023,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,256,531,
s303682975,p03976,u159938550,1588437642,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,11,640,459,
s555210167,p03976,u159938550,1588437587,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,11,640,466,
s344297661,p03976,u159938550,1588437163,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,640,480,
s267320362,p03976,u159938550,1588437142,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,480,
s751927075,p03976,u591914971,1586357795,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,256,7477,
s708762558,p03976,u375695365,1586317332,Python,Python (3.4.3),py,Accepted,57,4084,538,
s622752244,p03976,u375695365,1586317277,Python,Python (3.4.3),py,Wrong Answer,69,4132,537,
s737743937,p03976,u375695365,1586316834,Python,Python (3.4.3),py,Wrong Answer,45,4076,509,
s700024461,p03976,u145950990,1586315864,Python,PyPy3 (2.4.0),py,Accepted,273,44760,336,
s204941501,p03976,u145950990,1586315799,Python,PyPy3 (2.4.0),py,Wrong Answer,290,44888,325,
s039163474,p03976,u145950990,1586315553,Python,PyPy3 (2.4.0),py,Wrong Answer,257,44120,306,
s047767502,p03976,u145950990,1586314990,Python,PyPy3 (2.4.0),py,Wrong Answer,252,44984,280,
s371045299,p03976,u145950990,1586314328,Python,PyPy3 (2.4.0),py,Wrong Answer,259,44988,323,
s358563373,p03976,u145950990,1586314256,Python,PyPy3 (2.4.0),py,Runtime Error,258,44632,323,
s277907603,p03976,u145950990,1586313974,Python,PyPy3 (2.4.0),py,Runtime Error,262,43864,324,
s584110886,p03976,u195608881,1586313940,Rust,Rust (1.15.1),rs,Accepted,9,8828,391524,
s294658547,p03976,u195608881,1586313429,Rust,Rust (1.15.1),rs,Wrong Answer,9,8828,391616,
s615809807,p03976,u195608881,1586313269,Rust,Rust (1.15.1),rs,Wrong Answer,7,8828,385969,
s339393844,p03976,u691896522,1586312185,Python,PyPy3 (2.4.0),py,Accepted,261,43736,348,
s017297432,p03976,u217942651,1584258861,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,630,
s195828923,p03976,u217942651,1584258822,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,256,624,
s497552945,p03976,u353917577,1584114856,Ruby,Ruby (2.3.3),rb,Wrong Answer,19,4476,200,
s434606411,p03976,u449722246,1582869700,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,768,710,
s700545602,p03976,u172873334,1582170438,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,896,8449,
s259055079,p03976,u640323045,1581634029,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,384,955,
s666561700,p03976,u640323045,1581633993,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,256,963,
s093768434,p03976,u640323045,1581633864,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,256,989,
s902398976,p03976,u247366051,1580681410,C++,C++ (GCC 5.4.1),cpp,Accepted,4,256,717,
s937992819,p03976,u045643130,1580095683,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,256,1148,
s676819683,p03976,u045643130,1580095494,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,256,1108,
s138649751,p03976,u045643130,1580093286,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,256,1141,
s104319578,p03976,u045643130,1580093204,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,256,1149,
s324115705,p03976,u045643130,1580092470,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,256,1170,
s354660315,p03976,u045643130,1580092164,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,256,963,
s639903649,p03976,u045643130,1580091079,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,256,770,
s016699896,p03976,u802963389,1580082301,Python,Python (3.4.3),py,Accepted,67,3444,276,
s657178549,p03976,u657913472,1579920693,Awk,Awk (mawk 1.3.3),awk,Wrong Answer,4,256,79,
s535604582,p03976,u657913472,1579920652,Awk,Awk (mawk 1.3.3),awk,Accepted,4,256,79,
s274367803,p03976,u657913472,1579920592,Awk,Awk (mawk 1.3.3),awk,Wrong Answer,4,256,77,
s826685741,p03976,u657913472,1579920523,Awk,Awk (mawk 1.3.3),awk,Accepted,4,256,78,
s306470357,p03976,u657913472,1579920488,Awk,Awk (mawk 1.3.3),awk,Accepted,4,256,79,
s612193284,p03976,u657913472,1579920405,Awk,Awk (mawk 1.3.3),awk,Accepted,4,256,83,
s878247727,p03976,u657913472,1579920070,Perl,Perl (v5.18.2),pl,Accepted,201,2432,89,
s769951429,p03976,u657913472,1579919986,Perl,Perl (v5.18.2),pl,Wrong Answer,207,2560,90,
s272527790,p03976,u657913472,1579919879,Perl,Perl (v5.18.2),pl,Accepted,206,2560,97,
s326260396,p03976,u657913472,1579919825,Perl,Perl (v5.18.2),pl,Wrong Answer,18,2176,99,
s769667116,p03976,u657913472,1579919769,Perl,Perl (v5.18.2),pl,Wrong Answer,30,2048,102,
s677302331,p03976,u657913472,1579919759,Perl,Perl (v5.18.2),pl,Accepted,203,2304,103,
s857236209,p03976,u657913472,1579919630,Perl,Perl (v5.18.2),pl,Wrong Answer,217,2304,104,
s486052828,p03976,u657913472,1579919378,Awk,Awk (mawk 1.3.3),awk,Accepted,4,256,164,
s941793550,p03976,u657913472,1579918733,Awk,Awk (mawk 1.3.3),awk,Wrong Answer,4,256,137,
s370902952,p03976,u540491484,1579622395,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,256,1514,
s119964335,p03976,u223904637,1578632999,Python,Python (3.4.3),py,Accepted,78,3064,388,
s326663760,p03976,u620639655,1578228685,D,D (DMD64 v2.070.1),d,Accepted,5,380,533,
s071406959,p03976,u620639655,1578228661,D,D (DMD64 v2.070.1),d,Compile Error,,,551,
s063565493,p03976,u591824072,1578016270,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,256,1623,
s395296206,p03976,u591824072,1578015789,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,256,1557,
s190287725,p03976,u705350845,1577049736,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,272,1024,705,
s351877388,p03976,u705350845,1577011484,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,173,1024,676,
s461107001,p03976,u038084150,1576734323,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,256,1061,
s999835837,p03976,u766830501,1576642886,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,256,5929,
s487725690,p03976,u552051490,1576137787,C++,C++14 (GCC 5.4.1),cpp,Accepted,14,1280,410,
s597453793,p03976,u552051490,1576137142,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,14,1280,535,
s215126412,p03976,u552051490,1576135380,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,256,489,
s385541826,p03976,u552051490,1576135270,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,256,401,
s771264122,p03976,u835534008,1576126781,C++,C++14 (GCC 5.4.1),cpp,Accepted,10,256,547,
s522459893,p03976,u229842440,1575920625,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,256,1195,
s229072996,p03976,u931819817,1575286808,Rust,Rust (1.15.1),rs,Accepted,3,4352,710,
s654118353,p03976,u491550356,1574056354,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,256,3850,
s018736838,p03976,u424110125,1573864331,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,256,3264,
s894699358,p03976,u424110125,1573864223,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,100,256,3263,
s754477237,p03976,u787328428,1573678138,C++,C++14 (GCC 5.4.1),cpp,Accepted,10,256,561,
s097313484,p03976,u787328428,1573677949,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,384,542,
s931094491,p03976,u787328428,1573677896,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,537,
s197467859,p03976,u853900857,1573082174,C#,C# (Mono 4.6.2.0),cs,Accepted,24,13268,3152,
s936398008,p03976,u723721005,1572788971,C++,C++ (GCC 5.4.1),cpp,Accepted,4,256,717,
s387456156,p03976,u263715385,1572643566,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,256,1923,
s596110513,p03976,u723721005,1572394588,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,256,717,
