submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s473049722,p01070,u568152427,1519578046,Rust,Rust,rs,Accepted,370,23220,6209,64/64
s463992705,p01070,u568152427,1519578528,Rust,Rust,rs,Runtime Error,0,5040,6310,3/64
s401635893,p01070,u568152427,1519578656,Rust,Rust,rs,Accepted,300,19104,6342,64/64
s186872845,p01070,u568152427,1520105654,Rust,Rust,rs,Accepted,420,24672,6623,64/64
s230348185,p01070,u568152427,1479382914,Java,JAVA,java,Runtime Error,0,0,9115,0/64
s067302098,p01070,u568152427,1479383271,Java,JAVA,java,Wrong Answer,30,24416,9110,0/64
s209996130,p01070,u568152427,1479384965,Java,JAVA,java,Accepted,1380,117208,9158,64/64
s690755425,p01070,u847467233,1526803905,C,C,c,Accepted,480,3780,2814,64/64
s056817679,p01070,u847467233,1526805406,C,C,c,Runtime Error,0,2640,2450,13/64
s269900154,p01070,u847467233,1526805674,C,C,c,Wrong Answer,0,2440,2457,0/64
s168119686,p01070,u847467233,1526805813,C,C,c,Accepted,1370,3776,2458,64/64
s377008065,p01070,u847467233,1526807496,C,C,c,Wrong Answer,0,2592,2888,5/64
s500267628,p01070,u847467233,1526807690,C,C,c,Wrong Answer,0,2596,2885,5/64
s223048616,p01070,u847467233,1526808394,C,C,c,Accepted,490,3780,2866,64/64
s199302436,p01070,u553338800,1457325030,C++,C++11,cpp,Accepted,260,22840,3145,64/64
s430397080,p01070,u517998130,1457326056,C++,C++,cpp,Compile Error,0,0,13207,0/64
s950810719,p01070,u517998130,1457326064,C++,C++11,cpp,Accepted,120,5088,13207,64/64
s304353451,p01070,u113716229,1457330784,C++,C++,cpp,Accepted,680,32684,3468,64/64
s397329551,p01070,u534980610,1457331158,C++,C++11,cpp,Wrong Answer,0,3184,2781,0/64
s629426139,p01070,u534980610,1457331184,C++,C++11,cpp,Accepted,300,17288,2712,64/64
s112270185,p01070,u496087684,1457331897,C++,C++11,cpp,Wrong Answer,0,5524,2316,3/64
s223914569,p01070,u496087684,1457332182,C++,C++11,cpp,Wrong Answer,0,5604,2325,3/64
s502573040,p01070,u496087684,1457332488,C++,C++11,cpp,Accepted,420,11492,2327,64/64
s799061177,p01070,u475852807,1457333237,C++,C++11,cpp,Accepted,510,33556,3243,64/64
s973960322,p01070,u606820672,1457335138,C++,C++11,cpp,Accepted,360,9240,2226,64/64
s287054962,p01070,u113716229,1457633358,C++,C++11,cpp,Accepted,360,47212,6793,64/64
s620454905,p01070,u113716229,1457633397,C++,C++11,cpp,Accepted,280,47216,6848,64/64
s119973182,p01070,u664278326,1457803735,C++,C++11,cpp,Time Limit Exceeded,4350,74104,7371,27/64
s296615232,p01070,u664278326,1457804973,C++,C++11,cpp,Time Limit Exceeded,3830,57008,7144,27/64
s457305042,p01070,u664278326,1457805897,C++,C++11,cpp,Time Limit Exceeded,3700,56996,7148,27/64
s954174807,p01070,u664278326,1457806017,C++,C++11,cpp,Time Limit Exceeded,3740,56988,7159,27/64
s158568781,p01070,u568152427,1457855496,C++,C++11,cpp,Wrong Answer,0,3232,4546,3/64
s287135531,p01070,u568152427,1457863650,C++,C++11,cpp,Wrong Answer,0,3228,4546,3/64
s774081084,p01070,u568152427,1457864785,C++,C++11,cpp,Wrong Answer,0,3224,4571,3/64
s480870557,p01070,u568152427,1457864957,C++,C++11,cpp,Wrong Answer,0,3172,4573,3/64
s358775805,p01070,u568152427,1457865098,C++,C++11,cpp,Wrong Answer,0,3212,4539,3/64
s699022463,p01070,u568152427,1457866357,C++,C++11,cpp,Wrong Answer,0,3232,4553,3/64
s822598613,p01070,u568152427,1457866542,C++,C++11,cpp,Accepted,280,10472,4564,64/64
s561713433,p01070,u530523861,1465299775,C++,C++11,cpp,Runtime Error,0,8272,4742,23/64
s240924834,p01070,u530523861,1465299828,C++,C++11,cpp,Runtime Error,10,9108,4742,23/64
s396128520,p01070,u530523861,1465299858,C++,C++11,cpp,Runtime Error,10,9980,4742,23/64
s465179185,p01070,u530523861,1465299954,C++,C++11,cpp,Runtime Error,20,10016,4803,23/64
s098278995,p01070,u530523861,1465300040,C++,C++11,cpp,Runtime Error,10,9984,4023,23/64
s504038171,p01070,u530523861,1465300180,C++,C++11,cpp,Wrong Answer,1130,421256,4024,43/64
s221729029,p01070,u530523861,1465300594,C++,C++11,cpp,Wrong Answer,1160,421296,3837,43/64
s935446180,p01070,u530523861,1465315290,C++,C++11,cpp,Wrong Answer,1140,421284,3836,43/64
s387152929,p01070,u530523861,1465317362,C++,C++11,cpp,Accepted,1220,422256,3928,64/64
s147932076,p01070,u095377734,1510877659,C++,C++11,cpp,Accepted,190,5588,8583,64/64
s556186673,p01070,u095377734,1510877830,C++,C++11,cpp,Accepted,170,5604,8583,64/64
s386367088,p01070,u095377734,1510877864,C++,C++11,cpp,Wrong Answer,90,5064,8583,31/64
s979723352,p01070,u867561473,1521960012,C++,C++14,cpp,Accepted,510,22328,3099,64/64
s992549870,p01070,u777126276,1521969228,C++,C++14,cpp,Accepted,460,22252,3120,64/64
s874641153,p01070,u697145890,1527385005,C++,C++,cpp,Accepted,540,4592,4399,64/64
s476775758,p01070,u514597327,1592444820,Kotlin,Kotlin,kt,Accepted,3820,312576,4900,64/64
s074598350,p01070,u019169314,1530688487,Python,Python3,py,Time Limit Exceeded,20000,5768,406,23/64
s124274588,p01070,u019169314,1530688605,Python,Python3,py,Time Limit Exceeded,20000,5772,406,23/64
