submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s519580220,p03402,u303884911,1601232285,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,524,
s126711174,p03402,u303884911,1601230486,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,576,
s476521981,p03402,u303884911,1601230424,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,568,
s322510294,p03402,u303884911,1601230399,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3604,566,
s763735031,p03402,u303884911,1601230253,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3652,574,
s399980592,p03402,u303884911,1601230226,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3680,572,
s027298803,p03402,u303884911,1601230124,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3632,592,
s701011858,p03402,u303884911,1601230053,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3632,584,
s729189930,p03402,u303884911,1601229833,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3688,626,
s417960598,p03402,u303884911,1601229812,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3616,626,
s692460358,p03402,u303884911,1601229607,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3600,574,
s212382548,p03402,u303884911,1601229543,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3640,636,
s207427298,p03402,u303884911,1601229409,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3692,1338,
s524496122,p03402,u303884911,1601229380,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1345,
s410650391,p03402,u303884911,1601229361,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1345,
s967530324,p03402,u303884911,1601229169,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3628,1342,
s462366353,p03402,u303884911,1601229023,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,1342,
s000530408,p03402,u303884911,1601228871,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3672,1439,
s148125302,p03402,u303884911,1601227233,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,1410,
s135225414,p03402,u303884911,1601227152,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3624,1376,
s088715692,p03402,u303884911,1601226975,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3624,1340,
s330148015,p03402,u303884911,1601226915,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3664,1366,
s874291314,p03402,u630211216,1601216918,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,802,
s989770576,p03402,u630211216,1601216874,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3608,775,
s699756589,p03402,u116523315,1601083788,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,896,
s915361759,p03402,u116523315,1601083626,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,1062,
s282131733,p03402,u816645498,1600961353,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,1542,
s381707446,p03402,u816645498,1600960855,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,1488,
s824614093,p03402,u108617242,1600927541,Python,PyPy3 (7.3.0),py,Accepted,68,63648,500,
s898647219,p03402,u108617242,1600927342,Python,PyPy3 (7.3.0),py,Wrong Answer,72,67708,502,
s584117914,p03402,u755121033,1600892730,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3676,833,
s412064218,p03402,u371958417,1600824918,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3668,1046,
s078112112,p03402,u371958417,1600823789,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3572,995,
s210484992,p03402,u863537799,1600748811,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,4857,
s188737668,p03402,u863537799,1600748608,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3584,4819,
s532470279,p03402,u084949493,1600531320,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,1512,
s925560286,p03402,u084949493,1600531120,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3648,1525,
s007284994,p03402,u362195835,1600485397,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,3797,
s241482200,p03402,u362195835,1600485151,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3612,3750,
