submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s820074349,p00752,u847467233,1513685208,C,C,c,Wrong Answer,0,1852,3919,0/1
s960301093,p00752,u847467233,1513693379,C,C,c,Accepted,0,1804,3801,1/1
s646030982,p00752,u102734449,1559352002,C++,C++14,cpp,Accepted,20,3408,4730,1/1
s702841665,p00752,u825925708,1403932269,C++,C++11,cpp,Accepted,30,1324,5711,1/1
s171008836,p00752,u093512018,1404288052,C++,C++,cpp,Wrong Answer,40,1408,4449,0/1
s676423292,p00752,u093512018,1404289602,C++,C++,cpp,Wrong Answer,40,1404,4398,0/1
s151264074,p00752,u093512018,1404293876,C++,C++,cpp,Accepted,40,1404,4584,1/1
s552239904,p00752,u914140574,1404401630,C++,C++,cpp,Wrong Answer,220,1352,4232,0/1
s394638967,p00752,u914140574,1404402982,C++,C++,cpp,Wrong Answer,410,1364,3375,0/1
s638579136,p00752,u914140574,1404403042,C++,C++,cpp,Wrong Answer,1590,1368,3375,0/1
s256269087,p00752,u914140574,1404403126,C++,C++,cpp,Wrong Answer,410,1364,3417,0/1
s328281023,p00752,u914140574,1404405084,C++,C++,cpp,Wrong Answer,320,1352,3234,0/1
s135218586,p00752,u914140574,1404406103,C++,C++,cpp,Wrong Answer,310,1352,3140,0/1
s273899845,p00752,u914140574,1404435799,C++,C++,cpp,Accepted,320,1352,3165,1/1
s702375699,p00752,u914140574,1404436524,C++,C++,cpp,Accepted,80,1272,2781,1/1
s911375523,p00752,u914140574,1404437624,C++,C++,cpp,Accepted,80,1268,2835,1/1
s478068928,p00752,u766225878,1404777504,C++,C++11,cpp,Wrong Answer,0,1364,3444,0/1
s481513860,p00752,u766225878,1404777709,C++,C++11,cpp,Wrong Answer,0,1360,3448,0/1
s334585222,p00752,u766225878,1404778593,C++,C++11,cpp,Wrong Answer,0,1364,3555,0/1
s124159975,p00752,u766225878,1404778624,C++,C++11,cpp,Wrong Answer,0,1364,3559,0/1
s271937327,p00752,u766225878,1404816245,C++,C++11,cpp,Wrong Answer,0,1364,3658,0/1
s181078925,p00752,u766225878,1404816447,C++,C++11,cpp,Wrong Answer,0,1396,3656,0/1
s979682560,p00752,u766225878,1404817152,C++,C++11,cpp,Wrong Answer,0,1368,3655,0/1
s632514728,p00752,u766225878,1404817297,C++,C++11,cpp,Wrong Answer,0,1368,3783,0/1
s318658287,p00752,u766225878,1404817626,C++,C++11,cpp,Wrong Answer,0,1368,3692,0/1
s285231007,p00752,u766225878,1404820608,C++,C++11,cpp,Accepted,0,1372,3655,1/1
s981782275,p00752,u827448139,1404848430,C++,C++11,cpp,Wrong Answer,130,1268,5738,0/1
s230944660,p00752,u827448139,1404853759,C++,C++11,cpp,Accepted,30,1264,6173,1/1
s956607477,p00752,u827448139,1404853797,C++,C++11,cpp,Accepted,30,1268,5898,1/1
s145474072,p00752,u827448139,1404889440,C++,C++11,cpp,Accepted,40,1268,5417,1/1
s649660733,p00752,u418253672,1413080059,C++,C++11,cpp,Accepted,240,1364,8032,1/1
s412369999,p00752,u418253672,1413080355,C++,C++11,cpp,Accepted,240,1356,7086,1/1
s762124070,p00752,u676399799,1417363703,C++,C++11,cpp,Wrong Answer,70,1076,3387,0/1
s540458338,p00752,u676399799,1417363870,C++,C++11,cpp,Wrong Answer,70,1080,3408,0/1
s556157686,p00752,u676399799,1417364209,C++,C++,cpp,Accepted,100,1096,3407,1/1
s860528257,p00752,u914809068,1417768077,C++,C++11,cpp,Accepted,390,1300,13776,1/1
s476852151,p00752,u914809068,1417768175,C++,C++11,cpp,Accepted,80,1296,13776,1/1
s052619132,p00752,u664278326,1422186165,C++,C++11,cpp,Wrong Answer,20,1276,2403,0/1
s834554484,p00752,u664278326,1422189250,C++,C++11,cpp,Accepted,20,1276,2442,1/1
s794172531,p00752,u915493477,1430912699,C++,C++,cpp,Wrong Answer,50,1276,3627,0/1
s368266477,p00752,u915493477,1430912963,C++,C++,cpp,Accepted,20,1280,3712,1/1
s005946097,p00752,u731308358,1434780486,C++,C++,cpp,Accepted,110,1272,3083,1/1
s894935038,p00752,u849555829,1434868796,C++,C++11,cpp,Wrong Answer,700,1268,4933,0/1
s452547925,p00752,u849555829,1434868871,C++,C++11,cpp,Wrong Answer,700,1268,4942,0/1
s159059614,p00752,u849555829,1434868939,C++,C++11,cpp,Wrong Answer,700,1268,5034,0/1
s107729156,p00752,u849555829,1434869132,C++,C++11,cpp,Wrong Answer,710,1272,5167,0/1
s596112975,p00752,u849555829,1434869390,C++,C++11,cpp,Wrong Answer,710,1268,5189,0/1
s853099916,p00752,u849555829,1434869474,C++,C++11,cpp,Wrong Answer,710,1292,5193,0/1
s381334524,p00752,u849555829,1434869911,C++,C++11,cpp,Accepted,700,1268,5194,1/1
s491541155,p00752,u890256830,1436798508,C++,C++11,cpp,Accepted,100,1100,5349,1/1
s108850860,p00752,u289594538,1450923917,C++,C++,cpp,Wrong Answer,60,1528,4229,0/1
s109865793,p00752,u289594538,1451395910,C++,C++,cpp,Accepted,30,1384,4655,1/1
s300443048,p00752,u186082958,1462331996,C++,C++11,cpp,Accepted,190,27920,19763,1/1
s306372302,p00752,u877319405,1474212119,C++,C++14,cpp,Wrong Answer,180,3488,4419,0/1
s168066408,p00752,u877319405,1474215616,C++,C++14,cpp,Wrong Answer,180,3480,4392,0/1
s761649199,p00752,u877319405,1474216077,C++,C++14,cpp,Wrong Answer,180,3464,4272,0/1
s898671907,p00752,u877319405,1474218395,C++,C++14,cpp,Compile Error,0,0,4294,0/1
s714523661,p00752,u877319405,1474218413,C++,C++14,cpp,Wrong Answer,180,3484,4261,0/1
s721046615,p00752,u877319405,1474218559,C++,C++14,cpp,Accepted,190,3536,4289,1/1
s615069780,p00752,u458173932,1477070637,C++,C++14,cpp,Accepted,360,3348,4833,1/1
s929000110,p00752,u064467943,1480866365,C++,C++,cpp,Wrong Answer,120,3188,4080,0/1
s499266170,p00752,u064467943,1480866571,C++,C++,cpp,Accepted,110,3168,4120,1/1
s874157933,p00752,u173012975,1488970954,C++,C++,cpp,Wrong Answer,530,3080,2604,0/1
s804822470,p00752,u173012975,1488971377,C++,C++,cpp,Wrong Answer,430,3176,2854,0/1
