submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s856852202,p02803,u944583671,1600815611,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3680,2685,
s167430478,p02803,u944583671,1600815424,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3688,2678,
s418081225,p02803,u528045862,1600807699,Python,PyPy3 (7.3.0),py,Accepted,302,79272,941,
s033966397,p02803,u621864261,1600786129,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3612,1239,
s294217660,p02803,u579455624,1600782281,Kotlin,Kotlin (1.3.71),kt,Accepted,190,47636,1250,
s889191047,p02803,u579455624,1600781560,Kotlin,Kotlin (1.3.71),kt,Time Limit Exceeded,2219,524196,1148,
s963652373,p02803,u621864261,1600772664,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3584,1243,
s799442912,p02803,u621864261,1600772007,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3564,1235,
s552189270,p02803,u790949059,1600752952,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3664,2042,
s538277785,p02803,u216015528,1600737207,Python,Python (3.8.2),py,Accepted,1400,27332,1211,
s230258547,p02803,u216015528,1600737006,Python,Python (3.8.2),py,Wrong Answer,1448,27028,1116,
s087918497,p02803,u216015528,1600736097,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9308,1276,
s478537609,p02803,u679071799,1600727261,C++,C++ (GCC 9.2.1),cpp,Accepted,683,3648,1336,
s145280137,p02803,u679071799,1600727177,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,606,3640,1270,
s419420282,p02803,u393698851,1600700622,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,1846,
s930403224,p02803,u810625173,1600699110,Python,PyPy3 (7.3.0),py,Accepted,117,74904,830,
s823476439,p02803,u810625173,1600698909,Python,PyPy3 (7.3.0),py,Wrong Answer,123,74932,789,
s374016321,p02803,u810625173,1600698804,Python,PyPy3 (7.3.0),py,Wrong Answer,64,61472,8,
s289043839,p02803,u810625173,1600698651,Python,PyPy3 (7.3.0),py,Wrong Answer,119,68716,749,
s258840576,p02803,u136086822,1600695808,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,1194,
s300953126,p02803,u959682820,1600676504,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3568,1381,
s956887237,p02803,u959682820,1600676206,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3612,1385,
s478655145,p02803,u875769753,1600658717,Python,Python (3.8.2),py,Accepted,454,9276,814,
s115210434,p02803,u875769753,1600658474,Python,Python (3.8.2),py,Wrong Answer,448,9120,776,
s825525346,p02803,u830745382,1600640636,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3608,813,
s743586295,p02803,u830745382,1600640608,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,814,
s880954519,p02803,u926006934,1600635010,C++,C++ (GCC 9.2.1),cpp,Accepted,1011,3624,1967,
s908917436,p02803,u926006934,1600634718,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,890,3612,2001,
s900765328,p02803,u682820318,1600620898,C++,C++ (GCC 9.2.1),cpp,Accepted,64,4196,1988,
s810923936,p02803,u682820318,1600620854,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,4256,1944,
s950947641,p02803,u682820318,1600619468,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3556,2034,
s664067690,p02803,u682820318,1600619310,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3640,1994,
s716463667,p02803,u357751375,1600616208,Python,Python (3.8.2),py,Accepted,353,9640,905,
s499137284,p02803,u682820318,1600611119,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3644,2007,
s353384528,p02803,u442665143,1600605754,C++,C++ (GCC 9.2.1),cpp,Accepted,51,3620,1173,
s530870772,p02803,u442665143,1600605588,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,3612,1141,
s486284504,p02803,u267983787,1600563495,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3652,2515,
s742509499,p02803,u570155187,1600557905,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9388,790,
s458908481,p02803,u570155187,1600557696,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9484,845,
s813369348,p02803,u570155187,1600557661,Python,Python (3.8.2),py,Runtime Error,23,9216,782,
s173862655,p02803,u570155187,1600557542,Python,Python (3.8.2),py,Time Limit Exceeded,2205,9516,852,
s184765319,p02803,u570155187,1600557046,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9340,818,
s834275132,p02803,u694665829,1600551401,Python,Python (3.8.2),py,Accepted,248,9260,660,
s033812095,p02803,u694665829,1600549960,Python,Python (3.8.2),py,Accepted,321,9576,590,
s756465507,p02803,u694665829,1600548869,Python,Python (3.8.2),py,Accepted,319,9620,590,
s430544567,p02803,u829260400,1600548849,C++,C++ (GCC 9.2.1),cpp,Accepted,1058,3592,2790,
s914696806,p02803,u662844619,1600548710,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3636,1663,
s027857190,p02803,u662844619,1600548052,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2230,679876,1553,
s111085454,p02803,u703253520,1600545643,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3580,2885,
s688699400,p02803,u588092745,1600523491,Rust,Rust (1.42.0),rs,Accepted,40,2276,7444,
s759276983,p02803,u636683284,1600490902,Python,PyPy3 (7.3.0),py,Accepted,654,70772,1083,
s489156091,p02803,u386530730,1600488768,Python,PyPy3 (7.3.0),py,Accepted,125,74156,742,
s279838456,p02803,u636683284,1600486287,Python,PyPy3 (7.3.0),py,Accepted,147,77616,837,
