submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s903521611,p01271,u682603602,1559095889,C#,C#,cs,Wrong Answer,1230,41816,2720,0/1
s859403697,p01271,u682603602,1559097878,C#,C#,cs,Wrong Answer,1210,40532,2404,0/1
s212655512,p01271,u682603602,1559098377,C#,C#,cs,Accepted,1310,40728,2505,1/1
s620944097,p01271,u682603602,1559098441,C#,C#,cs,Accepted,1250,44828,2405,1/1
s865864268,p01271,u963939724,1474025004,C#,C#,cs,Accepted,1340,28272,4615,1/1
s994857471,p01271,u682603602,1525474278,C#,C#,cs,Time Limit Exceeded,20000,21780,2971,0/1
s077509484,p01271,u682603602,1525474997,C#,C#,cs,Time Limit Exceeded,20000,21844,2937,0/1
s397261041,p01271,u682603602,1525477410,C#,C#,cs,Time Limit Exceeded,20000,21764,2843,0/1
s584848670,p01271,u682603602,1525480169,C#,C#,cs,Time Limit Exceeded,20000,21432,3009,0/1
s967163903,p01271,u682603602,1525480424,C#,C#,cs,Time Limit Exceeded,20000,19520,3087,0/1
s102377050,p01271,u682603602,1525484476,C#,C#,cs,Time Limit Exceeded,20000,19428,3039,0/1
s579679831,p01271,u682603602,1525485389,C#,C#,cs,Time Limit Exceeded,20000,21316,3062,0/1
s020637469,p01271,u510451256,1570100604,C#,C#,cs,Accepted,1680,51600,4964,1/1
s897308898,p01271,u482574623,1404412108,Java,JAVA,java,Memory Limit Exceeded,8300,709004,4817,0/1
s320177933,p01271,u482574623,1404412245,Java,JAVA,java,Memory Limit Exceeded,8030,718236,4821,0/1
s761994855,p01271,u482574623,1404412437,Java,JAVA,java,Memory Limit Exceeded,8220,728476,4829,0/1
s218888948,p01271,u599539865,1405103317,Java,JAVA,java,Compile Error,20,0,2051,0/1
s690574273,p01271,u599539865,1405103380,Java,JAVA,java,Accepted,720,103700,2058,1/1
s961820452,p01271,u599539865,1405103599,Java,JAVA,java,Accepted,750,94308,1878,1/1
s358548191,p01271,u599539865,1405103767,Java,JAVA,java,Memory Limit Exceeded,780,1178984,2137,0/1
s508840950,p01271,u599539865,1405103847,Java,JAVA,java,Accepted,640,85096,2153,1/1
s698423394,p01271,u599539865,1405104598,Java,JAVA,java,Accepted,610,86420,2381,1/1
s821092372,p01271,u599539865,1405105357,Java,JAVA,java,Accepted,550,80176,3180,1/1
s770295310,p01271,u568152427,1424663789,Java,JAVA,java,Wrong Answer,1850,169168,2949,0/1
s070892343,p01271,u568152427,1424663894,Java,JAVA,java,Accepted,1900,169368,2949,1/1
s132757899,p01271,u026004148,1425398285,Java,JAVA,java,Memory Limit Exceeded,2050,348260,4179,0/1
s497360236,p01271,u026004148,1425398319,Java,JAVA,java,Wrong Answer,2080,303356,4126,0/1
s312933008,p01271,u026004148,1425398408,Java,JAVA,java,Accepted,2060,303580,4141,1/1
s117880502,p01271,u760351030,1428206282,Java,JAVA,java,Wrong Answer,970,178536,4490,0/1
s259076304,p01271,u760351030,1428211036,Java,JAVA,java,Compile Error,60,0,4645,0/1
s394815367,p01271,u760351030,1428211050,Java,JAVA,java,Accepted,1140,174232,4644,1/1
s597675351,p01271,u760351030,1428211382,Java,JAVA,java,Accepted,1150,173892,2156,1/1
s457163014,p01271,u761359199,1431078399,Java,JAVA,java,Compile Error,180,0,1487,0/1
s723810919,p01271,u761359199,1431078494,Java,JAVA,java,Memory Limit Exceeded,1380,381056,1492,0/1
s465369307,p01271,u761359199,1431078627,Java,JAVA,java,Memory Limit Exceeded,1370,382644,1488,0/1
s615499400,p01271,u761359199,1431078827,Java,JAVA,java,Wrong Answer,210,98064,1525,0/1
s694627834,p01271,u761359199,1431078942,Java,JAVA,java,Memory Limit Exceeded,1410,382720,1508,0/1
s604170791,p01271,u761359199,1431079015,Java,JAVA,java,Wrong Answer,1410,219600,1521,0/1
s355584432,p01271,u761359199,1431080425,Java,JAVA,java,Memory Limit Exceeded,1880,340264,2025,0/1
s495816478,p01271,u761359199,1431080550,Java,JAVA,java,Wrong Answer,460,56420,2050,0/1
s800723198,p01271,u761359199,1431080560,Java,JAVA,java,Accepted,1690,184328,2050,1/1
s428644353,p01271,u482574623,1433263225,Java,JAVA,java,Memory Limit Exceeded,5850,492344,4803,0/1
s717881018,p01271,u482574623,1433263468,Java,JAVA,java,Memory Limit Exceeded,5790,504976,4815,0/1
s169416047,p01271,u482574623,1433263898,Java,JAVA,java,Wrong Answer,1370,167788,4892,0/1
s866775679,p01271,u482574623,1433264142,Java,JAVA,java,Accepted,1570,167720,4765,1/1
s277531220,p01271,u482574623,1433264226,Java,JAVA,java,Memory Limit Exceeded,7160,626028,4676,0/1
s573858534,p01271,u098665460,1434610898,Java,JAVA,java,Wrong Answer,810,147044,2076,0/1
s418611378,p01271,u098665460,1434613312,Java,JAVA,java,Wrong Answer,800,147004,2301,0/1
