submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s865157715,p00568,u100875060,1544103908,C#,C#,cs,Accepted,210,21448,1194,44/44
s545448096,p00568,u373055670,1545916303,Java,JAVA,java,Wrong Answer,50,26360,1583,6/44
s411675777,p00568,u373055670,1545916380,Java,JAVA,java,Wrong Answer,60,26136,1587,6/44
s787049930,p00568,u373055670,1545916496,Java,JAVA,java,Wrong Answer,50,26232,1581,6/44
s176267025,p00568,u373055670,1545916554,Java,JAVA,java,Runtime Error,60,26296,1582,10/44
s684146945,p00568,u373055670,1545916574,Java,JAVA,java,Runtime Error,50,26168,1581,10/44
s592703697,p00568,u373055670,1545916855,Java,JAVA,java,Runtime Error,60,26324,1581,10/44
s436185577,p00568,u373055670,1545916912,Java,JAVA,java,Compile Error,0,0,1586,0/44
s048757520,p00568,u373055670,1545916920,Java,JAVA,java,Runtime Error,60,26364,1581,10/44
s522743170,p00568,u373055670,1545916958,Java,JAVA,java,Wrong Answer,50,26224,1581,6/44
s951839068,p00568,u373055670,1545955718,Java,JAVA,java,Compile Error,0,0,1684,0/44
s727705319,p00568,u373055670,1545955731,Java,JAVA,java,Runtime Error,50,26256,1679,10/44
s537958221,p00568,u373055670,1545976159,Java,JAVA,java,Runtime Error,60,26388,1403,10/44
s621923398,p00568,u373055670,1545976609,Java,JAVA,java,Wrong Answer,60,26120,1471,0/44
s692130963,p00568,u373055670,1545976627,Java,JAVA,java,Wrong Answer,170,61844,1473,27/44
s033019803,p00568,u373055670,1545976744,Java,JAVA,java,Wrong Answer,50,26140,1418,2/44
s736990458,p00568,u373055670,1545976787,Java,JAVA,java,Accepted,190,62128,1445,44/44
s080599363,p00568,u368094905,1556092529,Java,JAVA,java,Runtime Error,0,0,1,0/44
s604910056,p00568,u950221358,1556100267,Java,JAVA,java,Runtime Error,590,174376,3249,3/44
s235994484,p00568,u950221358,1556159459,Java,JAVA,java,Runtime Error,60,26132,4768,1/44
s651097423,p00568,u950221358,1556159759,Java,JAVA,java,Runtime Error,60,26416,4420,3/44
s960804755,p00568,u461653715,1543930242,Java,JAVA,java,Accepted,200,34916,1070,44/44
s397238091,p00568,u847467233,1522455288,C,C,c,Accepted,10,5460,1051,44/44
s868447818,p00568,u864644066,1531026467,C++,C++,cpp,Wrong Answer,0,2744,1149,16/44
s477985441,p00568,u864644066,1531126698,C++,C++,cpp,Runtime Error,20,9680,1275,31/44
s576054173,p00568,u864644066,1531126749,C++,C++,cpp,Compile Error,0,0,1313,0/44
s681794146,p00568,u864644066,1531126789,C++,C++,cpp,Accepted,90,9656,1311,44/44
s675583371,p00568,u929568713,1531293131,C++,C++14,cpp,Accepted,680,36944,2546,44/44
s118043851,p00568,u231562319,1531401619,C++,C++14,cpp,Accepted,40,11364,1502,44/44
s770174575,p00568,u516689814,1534819929,C++,C++14,cpp,Runtime Error,0,3124,1195,17/44
