submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s070745826,p03468,u383349234,1600220228,C++,C++ (GCC 9.2.1),cpp,Accepted,209,6356,1166,
s858234635,p03468,u383349234,1600219314,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,209,6404,1164,
s416009689,p03468,u383349234,1600218958,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,201,6400,1162,
s944450264,p03468,u383349234,1600218897,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,201,6336,1162,
s053972169,p03468,u850903240,1599703737,C++,C++ (GCC 9.2.1),cpp,Accepted,194,4404,580,
s426362287,p03468,u260874358,1595887271,C++,C++ (GCC 9.2.1),cpp,Accepted,4313,192604,1054,
s244503467,p03468,u260874358,1595885251,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,5518,192692,1102,
s634367328,p03468,u293498352,1595863846,C++,C++ (GCC 9.2.1),cpp,Accepted,135,3844,834,
s800064979,p03468,u761109534,1595729052,C++,C++ (GCC 9.2.1),cpp,Accepted,101,4100,992,
s837910914,p03468,u761109534,1595725587,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,129,4160,1004,
s058335703,p03468,u761109534,1595723820,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,571,5484,1198,
s658107776,p03468,u068681961,1595557652,C++,C++ (GCC 9.2.1),cpp,Accepted,1513,54608,1199,
s569945827,p03468,u873618015,1595430452,C++,C++ (GCC 9.2.1),cpp,Accepted,530,26996,1321,
s865996784,p03468,u873618015,1595430387,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,640,26992,1321,
s703000374,p03468,u185303454,1595237936,C++,C++ (GCC 9.2.1),cpp,Accepted,1135,53436,3386,
s401279148,p03468,u915820887,1594699080,C++,C++ (GCC 9.2.1),cpp,Accepted,164,3876,898,
s959873330,p03468,u037538049,1593398669,C++,C++ (GCC 9.2.1),cpp,Accepted,275,4520,912,
s370294261,p03468,u315753191,1593352211,C++,C++ (GCC 9.2.1),cpp,Accepted,286,4652,864,
s241231504,p03468,u315753191,1593352196,C,C (GCC 9.2.1),c,Compile Error,,,864,
s852681567,p03468,u641970797,1593315918,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,267,4276,1203,
