submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s453525159,p02689,u897889420,1601451103,Fortran,Fortran (GNU Fortran 9.2.1),f,Wrong Answer,2205,5544,665,
s056846347,p02689,u430394202,1601443567,C++,C++ (GCC 9.2.1),cpp,Accepted,80,3768,429,
s615571435,p02689,u430394202,1601443545,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,429,
s434712296,p02689,u629540524,1601431240,Python,Python (3.8.2),py,Accepted,310,19972,244,
s315915101,p02689,u629540524,1601431214,Python,PyPy3 (7.3.0),py,Accepted,447,84816,244,
s610829043,p02689,u863499526,1601428615,C++,C++ (GCC 9.2.1),cpp,Accepted,41,4520,607,
s680591156,p02689,u475189661,1601417308,Python,Python (3.8.2),py,Accepted,304,19988,301,
s824767651,p02689,u433375322,1601414826,Python,Python (3.8.2),py,Accepted,268,20024,272,
s803902293,p02689,u930396083,1601414354,C++,C++ (GCC 9.2.1),cpp,Accepted,57,13220,1769,
s842778264,p02689,u993622994,1601408337,Python,Python (3.8.2),py,Accepted,310,20068,312,
s752391282,p02689,u423827009,1601393962,C++,C++ (Clang 10.0.0),cpp,Accepted,188,3576,596,
s982654239,p02689,u947115160,1601354734,C++,C++ (GCC 9.2.1),cpp,Accepted,80,3800,507,
s263578364,p02689,u947115160,1601354705,C++,C++ (GCC 9.2.1),cpp,Accepted,79,3740,958,
s722263044,p02689,u947115160,1601354576,C++,C++ (GCC 9.2.1),cpp,Runtime Error,129,3816,953,
s269526793,p02689,u558059985,1601354083,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3964,1005,
s404439314,p02689,u558059985,1601353689,C++,C++ (GCC 9.2.1),cpp,Accepted,113,18636,1204,
s223845210,p02689,u947115160,1601353652,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,80,4344,549,
s888492630,p02689,u592601397,1601353522,Python,Python (3.8.2),py,Accepted,257,20076,326,
s189283186,p02689,u592601397,1601353473,Python,Python (3.8.2),py,Runtime Error,266,19932,318,
s988569339,p02689,u592601397,1601353334,Python,Python (3.8.2),py,Wrong Answer,264,19944,322,
s593407019,p02689,u592601397,1601353282,Python,Python (3.8.2),py,Runtime Error,31,9132,319,
s083818522,p02689,u947115160,1601353240,C++,C++ (GCC 9.2.1),cpp,Runtime Error,137,3788,507,
s398576988,p02689,u592601397,1601353175,Python,Python (3.8.2),py,Wrong Answer,269,19940,319,
s413853802,p02689,u947115160,1601353123,C++,C++ (GCC 9.2.1),cpp,Runtime Error,137,3816,507,
s744320132,p02689,u592601397,1601353106,Python,Python (3.8.2),py,Runtime Error,251,20008,319,
s421297185,p02689,u947115160,1601352965,C++,C++ (GCC 9.2.1),cpp,Runtime Error,134,3768,507,
s073286573,p02689,u947115160,1601351845,C++,C++ (GCC 9.2.1),cpp,Runtime Error,133,3776,507,
s594989260,p02689,u345981182,1601346861,C++,C++ (Clang 10.0.0),cpp,Accepted,202,8684,541,
s024223244,p02689,u918923596,1601341886,Java,Java (OpenJDK 11.0.6),java,Accepted,613,60000,751,
s122693524,p02689,u524945612,1601328260,Python,Python (3.8.2),py,Accepted,256,20052,315,
s259555690,p02689,u177182853,1601315867,Python,Python (3.8.2),py,Accepted,430,53040,790,
s909639160,p02689,u430536466,1601268585,C++,C++ (GCC 9.2.1),cpp,Accepted,113,9788,506,
s583303992,p02689,u224435863,1601259029,C++,C++ (GCC 9.2.1),cpp,Accepted,72,10308,1143,
s304371631,p02689,u367958900,1601253864,C++,C++ (GCC 9.2.1),cpp,Accepted,80,4416,475,
s538185233,p02689,u707315894,1601251375,C++,C++ (GCC 9.2.1),cpp,Accepted,80,4040,699,
s683975254,p02689,u261833863,1601243054,C++,C++ (GCC 9.2.1),cpp,Accepted,89,10324,764,
s195673260,p02689,u261833863,1601242652,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,89,10384,659,
s506634952,p02689,u669551866,1601239423,C++,C++ (GCC 9.2.1),cpp,Accepted,55,9724,6081,
s428544670,p02689,u392294962,1601231168,C++,C++ (GCC 9.2.1),cpp,Accepted,81,4336,881,
s449653726,p02689,u800058906,1601207467,Python,Python (3.8.2),py,Accepted,252,19920,229,
s905362311,p02689,u800058906,1601207362,Python,Python (3.8.2),py,Accepted,277,20064,240,
s322737086,p02689,u910358825,1601198141,Python,Python (3.8.2),py,Accepted,364,26120,273,
s185254416,p02689,u910358825,1601197986,Python,Python (3.8.2),py,Wrong Answer,358,25856,276,
s818263776,p02689,u910358825,1601197716,Python,Python (3.8.2),py,Runtime Error,322,22896,280,
s515646989,p02689,u549758406,1601192581,C++,C++ (GCC 9.2.1),cpp,Accepted,84,5072,978,
s938118002,p02689,u549758406,1601192128,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,81,5160,899,
s652878747,p02689,u549758406,1601192101,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,214,5196,897,
s588451099,p02689,u587155469,1601184533,C++,C++ (GCC 9.2.1),cpp,Accepted,82,4312,477,
s366970702,p02689,u587155469,1601184477,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3220,476,
s295921169,p02689,u011474763,1601184424,C++,C++ (GCC 9.2.1),cpp,Accepted,86,54792,656,
s337196088,p02689,u587155469,1601184356,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2130,3520308,484,
s280908551,p02689,u549758406,1601182626,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4472,1036,
s929493713,p02689,u945065638,1601172893,Python,Python (3.8.2),py,Accepted,300,20144,289,
s447948846,p02689,u262376886,1601165614,Java,Java (OpenJDK 11.0.6),java,Accepted,513,64892,1327,
