submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s353066871,p03281,u559593792,1601405580,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,332,
s802994138,p03281,u747696190,1601403487,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,456,
s280713930,p03281,u494284451,1601388724,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,302,
s377753412,p03281,u339766992,1601347582,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,286,
s303730370,p03281,u005006157,1601346733,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,572,
s876888440,p03281,u005006157,1601346603,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3620,586,
s680202005,p03281,u416758623,1601327367,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3556,715,
s818080894,p03281,u308711469,1601323458,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3476,319,
s522633133,p03281,u892615201,1601321677,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,1462,
s052470300,p03281,u173925978,1601319986,Python,Python (3.8.2),py,Accepted,30,8956,196,
s171294972,p03281,u113835532,1601317521,Python,Python (3.8.2),py,Accepted,26,9148,435,
s804155652,p03281,u087295942,1601314819,Python,PyPy3 (7.3.0),py,Accepted,62,62672,460,
s711459550,p03281,u264721671,1601269916,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,783,
s112573959,p03281,u492910842,1601259866,Python,PyPy3 (7.3.0),py,Accepted,75,63752,166,
s101105641,p03281,u307860479,1601258967,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,329,
s001768024,p03281,u899084195,1601257720,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,681,
s194621457,p03281,u322187839,1601238436,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,566,
s626759315,p03281,u748712781,1601224988,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3648,412,
s959006661,p03281,u555878443,1601213802,Python,Python (3.8.2),py,Accepted,29,9092,210,
s675139345,p03281,u756931996,1601204484,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,557,
s713263058,p03281,u756931996,1601204364,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,566,
s199567685,p03281,u756931996,1601203986,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3548,430,
s594657798,p03281,u756931996,1601203782,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3520,535,
s322740025,p03281,u756931996,1601203559,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3568,534,
s546466264,p03281,u211255607,1601201443,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3932,3387,
s859098788,p03281,u685114895,1601192689,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,717,
s311969947,p03281,u136843617,1601183415,Python,Python (3.8.2),py,Accepted,24,9184,279,
s053113896,p03281,u748469692,1601162115,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3596,913,
s454554505,p03281,u748469692,1601161755,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3668,915,
s964299480,p03281,u479641507,1601161732,Python,Python (3.8.2),py,Accepted,27,9068,190,
s689739776,p03281,u883297128,1601157048,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,377,
s362516162,p03281,u883297128,1601156921,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3560,327,
s790246909,p03281,u883297128,1601156830,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3556,293,
s507296025,p03281,u014139588,1601136985,Python,Python (3.8.2),py,Accepted,29,8948,156,
s203584738,p03281,u014139588,1601136757,Python,Python (3.8.2),py,Wrong Answer,26,9168,106,
s806257494,p03281,u431389521,1601136675,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,252,
s341655552,p03281,u790949059,1601136251,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3436,1508,
s026140404,p03281,u526923396,1601131514,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,573,
s674080188,p03281,u903215911,1601124197,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3612,631,
s430158198,p03281,u577393547,1601106438,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,1222,
s576902334,p03281,u526365587,1601102587,Python,Python (3.8.2),py,Accepted,25,9036,219,
s901197584,p03281,u526365587,1601101914,Python,Python (3.8.2),py,Runtime Error,24,9032,140,
s155964720,p03281,u059126963,1601097372,Ruby,Ruby (2.7.1),rb,Accepted,74,14372,212,
s854404274,p03281,u326080192,1601094012,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,317,
s659578506,p03281,u821588465,1601090934,Python,Python (3.8.2),py,Accepted,27,9268,362,
s271262721,p03281,u821588465,1601090834,Python,Python (3.8.2),py,Wrong Answer,28,9336,366,
s670209261,p03281,u402631533,1601087286,Ruby,Ruby (2.7.1),rb,Accepted,63,14372,162,
s659345067,p03281,u402631533,1601087073,Ruby,Ruby (2.7.1),rb,Wrong Answer,62,14384,142,
s243978785,p03281,u147565829,1601083332,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,570,
s969205234,p03281,u147565829,1601079506,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3648,581,
s216176412,p03281,u147565829,1601079456,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3564,581,
s957630467,p03281,u147565829,1601079418,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,560,
s899010601,p03281,u147565829,1601079362,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3612,563,
s617361211,p03281,u147565829,1601079072,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3616,552,
s919726388,p03281,u411923565,1601078894,Python,PyPy3 (7.3.0),py,Accepted,64,62264,379,
s433335624,p03281,u147565829,1601078854,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3612,556,
s777837065,p03281,u589209721,1601074268,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,283,
s434544051,p03281,u378728246,1601067758,C#,C# (.NET Core 3.1.201),cs,Accepted,96,27476,956,
s699545995,p03281,u378728246,1601067661,C#,C# (.NET Core 3.1.201),cs,Accepted,96,27472,966,
s773739033,p03281,u378728246,1601067505,C#,C# (.NET Core 3.1.201),cs,Accepted,85,27540,956,
s698091571,p03281,u416758623,1601066194,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3620,690,
s770695698,p03281,u535909633,1601060817,Python,Python (3.8.2),py,Accepted,28,9160,172,
s778031963,p03281,u810400482,1601052604,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,297,
s849984971,p03281,u810400482,1601051323,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,277,
s710886723,p03281,u024340351,1601042188,Python,PyPy3 (7.3.0),py,Accepted,70,64068,206,
s090401506,p03281,u252828980,1601038236,Python,Python (3.8.2),py,Accepted,27,9112,252,
s696836082,p03281,u334570241,1601006653,Python,Python (3.8.2),py,Accepted,26,9176,265,
s838967578,p03281,u334570241,1601006490,Python,Python (3.8.2),py,Wrong Answer,27,9000,265,
s783674978,p03281,u334570241,1601006311,Python,Python (3.8.2),py,Wrong Answer,27,9136,312,
s590143116,p03281,u334570241,1601006094,Python,Python (3.8.2),py,Wrong Answer,30,9172,265,
s759042086,p03281,u334570241,1601005914,Python,Python (3.8.2),py,Wrong Answer,26,9044,265,
s663863538,p03281,u334570241,1601005870,Python,Python (3.8.2),py,Wrong Answer,25,9148,265,
s921493531,p03281,u334570241,1601005749,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9012,248,
s201367764,p03281,u618263300,1601002168,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3592,1035,
s385650683,p03281,u618263300,1601002138,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3504,1034,
s728164207,p03281,u979078704,1600985675,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,1589,
s935004976,p03281,u378728246,1600980378,C#,C# (.NET Core 3.1.201),cs,Accepted,94,27504,856,
s486151926,p03281,u378728246,1600980339,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,88,27496,854,
s319538851,p03281,u378728246,1600980244,C#,C# (.NET Core 3.1.201),cs,Runtime Error,202,31604,854,
s038566033,p03281,u345621867,1600976211,Python,Python (3.8.2),py,Accepted,27,9308,356,
s303523525,p03281,u345621867,1600976178,Python,Python (3.8.2),py,Wrong Answer,27,9380,373,
s635184601,p03281,u298972557,1600958912,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3680,522,
s339554744,p03281,u818755983,1600954965,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,2177,
s471985715,p03281,u194393111,1600924248,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4052,545,
s108073075,p03281,u709373021,1600922563,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,909,
s407720407,p03281,u123579949,1600912578,Python,PyPy3 (7.3.0),py,Accepted,63,61700,89,
s765180614,p03281,u123579949,1600912486,Python,PyPy3 (7.3.0),py,Wrong Answer,63,61684,81,
s971629269,p03281,u076273565,1600911562,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,356,
s063660436,p03281,u076273565,1600911031,C++,C++ (GCC 9.2.1),cpp,Runtime Error,116,3380,361,
s085040590,p03281,u468972478,1600909750,Python,Python (3.8.2),py,Accepted,28,9108,179,
s866518948,p03281,u109959065,1600908948,C#,C# (.NET Core 3.1.201),cs,Accepted,92,27460,873,
s354057860,p03281,u353542198,1600907168,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,387,
s555475531,p03281,u626217906,1600892332,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3624,320,
s208243942,p03281,u473116917,1600891064,C++,C++ (GCC 9.2.1),cpp,Accepted,9,5488,2962,
s621902184,p03281,u966810027,1600889232,Ruby,Ruby (2.7.1),rb,Accepted,70,14340,106,
s476177641,p03281,u966810027,1600889173,Ruby,Ruby (2.7.1),rb,Wrong Answer,74,14316,111,
s124946017,p03281,u416758623,1600881909,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,499,
s872635001,p03281,u500736703,1600876961,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,361,
s452867062,p03281,u529371621,1600840956,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3632,174,
s189912154,p03281,u590378700,1600837325,Python,Python (3.8.2),py,Accepted,25,9048,206,
s728353092,p03281,u195355592,1600833145,Python,Python (3.8.2),py,Accepted,25,9076,328,
s465862424,p03281,u540762794,1600828083,Python,Python (3.8.2),py,Accepted,29,9124,252,
s457787295,p03281,u378752007,1600827031,C#,C# (.NET Core 3.1.201),cs,Accepted,93,27424,1394,
s108489271,p03281,u317508154,1600820073,Python,Python (3.8.2),py,Accepted,26,9180,173,
s552590974,p03281,u317508154,1600819999,Python,Python (3.8.2),py,Wrong Answer,27,9024,145,
s846627815,p03281,u963353562,1600819925,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3156,381,
s717736723,p03281,u317508154,1600819735,Python,Python (3.8.2),py,Wrong Answer,30,8992,89,
s677034614,p03281,u317508154,1600819627,Python,Python (3.8.2),py,Wrong Answer,32,9052,61,
s978257791,p03281,u963353562,1600819562,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,11,3156,364,
s840083439,p03281,u531436689,1600818882,Python,PyPy3 (7.3.0),py,Accepted,186,83540,837,
s849114273,p03281,u433852402,1600818700,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,526,
s527373082,p03281,u456376309,1600817058,F#,F# (.NET Core 3.1.201),fs,Accepted,129,30100,318,
s195249306,p03281,u548464743,1600815067,Python,Python (3.8.2),py,Accepted,29,9168,178,
s553854467,p03281,u882564128,1600801737,Python,Python (3.8.2),py,Accepted,30,9456,378,
s879156301,p03281,u559367141,1600799299,Python,Python (3.8.2),py,Accepted,27,9444,328,
s281637540,p03281,u302947017,1600798328,Python,Python (3.8.2),py,Accepted,25,9172,222,
s578129718,p03281,u617515020,1600790145,Python,Python (3.8.2),py,Accepted,26,9344,153,
s728532947,p03281,u617515020,1600790087,Python,Python (3.8.2),py,Wrong Answer,28,9416,170,
s161086123,p03281,u502180155,1600789317,C++,C++ (Clang 10.0.0),cpp,Accepted,12,3192,347,
s752155248,p03281,u366939485,1600789196,Python,Python (3.8.2),py,Accepted,32,9100,320,
s664296325,p03281,u366939485,1600789024,Python,Python (3.8.2),py,Wrong Answer,30,9092,320,
s314948347,p03281,u366939485,1600788822,Python,Python (3.8.2),py,Wrong Answer,29,9072,267,
s053705051,p03281,u366939485,1600788775,Python,Python (3.8.2),py,Runtime Error,29,9036,275,
s439468251,p03281,u941646913,1600788611,Python,PyPy3 (7.3.0),py,Accepted,64,63712,281,
s259888629,p03281,u941646913,1600788504,Python,PyPy3 (7.3.0),py,Wrong Answer,69,63748,281,
s150279564,p03281,u352600849,1600761265,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,16,24948,6885,
s101860688,p03281,u709373021,1600753454,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,733,
s311732766,p03281,u945065638,1600749842,Python,Python (3.8.2),py,Accepted,33,9160,187,
s048859833,p03281,u945065638,1600749801,Python,Python (3.8.2),py,Accepted,35,9156,180,
s140303230,p03281,u945065638,1600749698,Python,Python (3.8.2),py,Wrong Answer,29,9172,187,
s563298988,p03281,u945065638,1600749266,Python,Python (3.8.2),py,Wrong Answer,30,9152,234,
s458819192,p03281,u945065638,1600749064,Python,Python (3.8.2),py,Wrong Answer,30,9168,190,
s406391018,p03281,u072717685,1600741967,Python,PyPy3 (7.3.0),py,Accepted,64,62204,469,
s338675077,p03281,u337018543,1600736052,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3540,491,
s277908463,p03281,u941646913,1600728937,Python,PyPy3 (7.3.0),py,Wrong Answer,74,62840,280,
s909110670,p03281,u941646913,1600728765,Python,PyPy3 (7.3.0),py,Wrong Answer,62,63432,266,
s844283427,p03281,u336541610,1600726088,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,18,24300,244,
s555068309,p03281,u081949518,1600718021,F#,F# (.NET Core 3.1.201),fs,Accepted,122,30452,653,
s872681116,p03281,u056358163,1600699734,Python,Python (3.8.2),py,Accepted,28,9176,178,
s205925186,p03281,u025773431,1600684265,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3588,523,
s339902245,p03281,u025773431,1600684063,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3496,475,
s922525373,p03281,u025773431,1600683985,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3584,426,
s618287088,p03281,u379951749,1600682984,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,804,
s379904001,p03281,u379951749,1600682596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3532,790,
s902835218,p03281,u941646913,1600663211,Python,PyPy3 (7.3.0),py,Wrong Answer,67,63156,264,
s570649964,p03281,u902428263,1600662429,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,675,
