submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s245355311,p02515,u599539865,1316232524,Java,JAVA,java,Wrong Answer,90,12000,1732,
s856913790,p02515,u599539865,1316232584,Java,JAVA,java,Accepted,240,15000,1697,
s672587091,p02515,u413996626,1316841786,Java,JAVA,java,Accepted,170,12000,1063,
s638962835,p02515,u660498157,1316841991,Java,JAVA,java,Compile Error,400,0,1087,
s592235976,p02515,u660498157,1316842014,Java,JAVA,java,Accepted,260,13000,1090,
s762827540,p02515,u599539865,1316842685,Java,JAVA,java,Accepted,240,13000,879,
s828958938,p02515,u660498157,1316861134,Java,JAVA,java,Accepted,270,13000,1051,
s083992463,p02515,u413996626,1318656549,Java,JAVA,java,Wrong Answer,610,57000,1333,
s060548238,p02515,u413996626,1318656877,Java,JAVA,java,Wrong Answer,550,56000,1426,
s719841948,p02515,u599539865,1318657512,Java,JAVA,java,Wrong Answer,1160,13000,1835,
s628860699,p02515,u599539865,1318657576,Java,JAVA,java,Accepted,1160,13000,1800,
s029887333,p02515,u413996626,1318658522,Java,JAVA,java,Wrong Answer,530,57000,1520,
s369995522,p02515,u081952516,1316844326,C,C,c,Wrong Answer,0,0,1090,
s224525592,p02515,u081952516,1316844942,C,C,c,Accepted,0,0,1145,
s849760681,p02515,u399107199,1318665196,C,C,c,Wrong Answer,30,812,802,
s261227459,p02515,u399107199,1318665515,C,C,c,Wrong Answer,30,816,802,
s423888301,p02515,u157643087,1260598709,C++,C++,cpp,Wrong Answer,230,932,1411,
s167103203,p02515,u157643087,1260598832,C++,C++,cpp,Accepted,230,936,1415,
s981900907,p02515,u211535951,1275109147,C++,C++,cpp,Accepted,0,0,1494,
s461858151,p02515,u248457586,1275111802,C++,C++,cpp,Accepted,0,0,900,
s497249516,p02515,u440985525,1275121889,C++,C++,cpp,Wrong Answer,20,0,1359,
s428018520,p02515,u440985525,1275122299,C++,C++,cpp,Wrong Answer,20,0,1371,
s185890431,p02515,u440985525,1275122448,C++,C++,cpp,Wrong Answer,20,0,1385,
s782950815,p02515,u440985525,1275122897,C++,C++,cpp,Wrong Answer,20,3132,1395,
s432655759,p02515,u440985525,1275123155,C++,C++,cpp,Accepted,20,0,1395,
s459704448,p02515,u280402997,1306815015,C++,C++,cpp,Compile Error,240,972,5670,
s825249189,p02515,u280402997,1306815052,C++,C++,cpp,Wrong Answer,450,1032,5690,
s552392281,p02515,u280402997,1306815167,C++,C++,cpp,Wrong Answer,110,1004,3416,
s093337656,p02515,u157643087,1306817564,C++,C++,cpp,Wrong Answer,250,1008,3509,
s020379642,p02515,u280402997,1306819972,C++,C++,cpp,Accepted,450,1032,5690,
s076674341,p02515,u157643087,1306909403,C++,C++,cpp,Accepted,260,1004,3509,
s067767659,p02515,u404739010,1307252141,C++,C++,cpp,Compile Error,0,0,5529,
s592357561,p02515,u404739010,1307252276,C++,C++,cpp,Wrong Answer,60,976,1730,
s971779735,p02515,u404739010,1307252506,C++,C++,cpp,Wrong Answer,60,980,1774,
