submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s032217841,p00541,u052828576,1450837974,Java,JAVA,java,Wrong Answer,50,25976,2912,0/30
s934805649,p00541,u052828576,1450838138,Java,JAVA,java,Compile Error,50,0,1889,0/30
s812100646,p00541,u052828576,1450838201,Java,JAVA,java,Time Limit Exceeded,20000,231348,1888,2/30
s967738807,p00541,u052828576,1450838809,Java,JAVA,java,Wrong Answer,60,26400,2912,1/30
s125781632,p00541,u052828576,1450847089,Java,JAVA,java,Time Limit Exceeded,17630,232324,2910,12/30
s778635769,p00541,u052828576,1450856988,Java,JAVA,java,Time Limit Exceeded,17260,134324,2904,12/30
s809500897,p00541,u052828576,1452044814,Java,JAVA,java,Accepted,5870,323100,5161,30/30
s117272397,p00541,u697145890,1534931140,C++,C++,cpp,Accepted,3060,112780,5483,30/30
s862491153,p00541,u676399799,1435376341,C++,C++,cpp,Accepted,1650,148556,2112,30/30
s791111610,p00541,u113716229,1444578791,C++,C++,cpp,Accepted,3330,188260,2786,30/30
s031679569,p00541,u414351000,1449639507,C++,C++11,cpp,Wrong Answer,2890,253868,2174,2/30
s436060568,p00541,u414351000,1449640536,C++,C++11,cpp,Memory Limit Exceeded,2280,268404,2195,23/30
s106251491,p00541,u414351000,1449640614,C++,C++11,cpp,Time Limit Exceeded,20000,253892,2225,8/30
s746343981,p00541,u414351000,1449640801,C++,C++11,cpp,Memory Limit Exceeded,2280,268340,2225,23/30
s669217974,p00541,u414351000,1449641380,C++,C++11,cpp,Wrong Answer,0,3240,2470,0/30
s584192087,p00541,u414351000,1449641501,C++,C++11,cpp,Accepted,2460,143032,2474,30/30
s837832493,p00541,u320244046,1452675234,C++,C++11,cpp,Accepted,3350,190460,2007,30/30
s013037720,p00541,u823513038,1453444817,C++,C++11,cpp,Wrong Answer,0,3200,1269,1/30
s719100145,p00541,u823513038,1453445387,C++,C++11,cpp,Time Limit Exceeded,20000,67868,1435,2/30
s345001241,p00541,u823513038,1453445557,C++,C++11,cpp,Time Limit Exceeded,20000,67808,1559,12/30
s439671533,p00541,u823513038,1453445627,C++,C++11,cpp,Wrong Answer,0,3144,1566,0/30
s998997167,p00541,u823513038,1453445657,C++,C++11,cpp,Wrong Answer,1340,67700,1574,12/30
s217117929,p00541,u823513038,1453445747,C++,C++11,cpp,Time Limit Exceeded,20000,67820,1539,12/30
s132043357,p00541,u823513038,1453446640,C++,C++11,cpp,Time Limit Exceeded,20000,130532,2054,12/30
s915772712,p00541,u823513038,1453446793,C++,C++11,cpp,Compile Error,20000,0,1839,0/30
s050059357,p00541,u823513038,1453446823,C++,C++11,cpp,Time Limit Exceeded,20000,130456,1810,12/30
s827627216,p00541,u823513038,1453447592,C++,C++11,cpp,Wrong Answer,0,3256,1832,1/30
s340123476,p00541,u823513038,1453448032,C++,C++11,cpp,Wrong Answer,120,4972,1807,8/30
s386154779,p00541,u823513038,1453448252,C++,C++11,cpp,Wrong Answer,130,4948,1844,8/30
s912705359,p00541,u823513038,1453448306,C++,C++11,cpp,Wrong Answer,130,4972,1840,8/30
s962089731,p00541,u823513038,1453448416,C++,C++11,cpp,Time Limit Exceeded,20000,130360,1816,12/30
s658786878,p00541,u823513038,1453448639,C++,C++11,cpp,Time Limit Exceeded,20000,161704,1886,12/30
s167377651,p00541,u823513038,1453448769,C++,C++11,cpp,Time Limit Exceeded,20000,161768,1855,12/30
s162358968,p00541,u823513038,1453448872,C++,C++11,cpp,Wrong Answer,0,3208,1902,0/30
s046191427,p00541,u823513038,1453448962,C++,C++11,cpp,Time Limit Exceeded,20000,161776,1908,12/30
s345927907,p00541,u514537648,1454859656,C++,C++,cpp,Accepted,3140,251744,2304,30/30
s101548984,p00541,u619300234,1455262985,C++,C++,cpp,Memory Limit Exceeded,2320,267748,3472,2/30
s891356373,p00541,u852311840,1455320759,C++,C++,cpp,Wrong Answer,0,5284,999,0/30
s809106714,p00541,u852311840,1455320817,C++,C++,cpp,Wrong Answer,0,5280,1011,0/30
s297749444,p00541,u852311840,1455320872,C++,C++,cpp,Wrong Answer,0,5288,1048,1/30
s527222862,p00541,u852311840,1455321075,C++,C++,cpp,Time Limit Exceeded,20000,187452,1048,2/30
s688772710,p00541,u334031393,1455345375,C++,C++11,cpp,Memory Limit Exceeded,1610,755664,1930,2/30
s687588669,p00541,u334031393,1455345451,C++,C++11,cpp,Memory Limit Exceeded,1590,598956,1934,2/30
s552922965,p00541,u334031393,1455345550,C++,C++11,cpp,Memory Limit Exceeded,1490,385932,1940,2/30
s898802165,p00541,u334031393,1455353943,C++,C++11,cpp,Memory Limit Exceeded,1470,385896,2011,2/30
s608847553,p00541,u334031393,1455353992,C++,C++11,cpp,Runtime Error,40,2948,2011,0/30
s163656328,p00541,u334031393,1455354071,C++,C++11,cpp,Memory Limit Exceeded,1460,386220,2035,2/30
s959579711,p00541,u334031393,1455369164,C++,C++11,cpp,Memory Limit Exceeded,1950,323256,2382,2/30
s043901327,p00541,u334031393,1455369316,C++,C++11,cpp,Memory Limit Exceeded,1930,323308,2336,2/30
s119672042,p00541,u334031393,1455369412,C++,C++11,cpp,Memory Limit Exceeded,1990,323316,2370,2/30
s001775483,p00541,u334031393,1455369789,C++,C++11,cpp,Accepted,3250,97356,2717,30/30
s675123439,p00541,u113716229,1455372752,C++,C++,cpp,Wrong Answer,0,7372,2737,1/30
s572902283,p00541,u113716229,1455374337,C++,C++,cpp,Memory Limit Exceeded,3940,267624,2743,2/30
s988929858,p00541,u113716229,1455374470,C++,C++,cpp,Memory Limit Exceeded,2960,267388,2762,2/30
s503767848,p00541,u113716229,1455374565,C++,C++,cpp,Accepted,3030,142712,2729,30/30
s334604157,p00541,u721281750,1455545249,C++,C++,cpp,Memory Limit Exceeded,2420,312604,2230,2/30
s277601364,p00541,u721281750,1455545411,C++,C++,cpp,Accepted,3370,142104,2233,30/30
s075187544,p00541,u730265362,1455553649,C++,C++,cpp,Memory Limit Exceeded,2410,314652,2063,2/30
s412199049,p00541,u730265362,1455553678,C++,C++,cpp,Memory Limit Exceeded,2520,314652,2052,2/30
s462414034,p00541,u730265362,1455553770,C++,C++,cpp,Memory Limit Exceeded,2440,312600,2052,2/30
s237004979,p00541,u730265362,1455553847,C++,C++,cpp,Compile Error,2440,0,2053,0/30
s660585023,p00541,u730265362,1455553921,C++,C++,cpp,Accepted,3330,157524,2054,30/30
s650959376,p00541,u730265362,1455554047,C++,C++,cpp,Accepted,3330,141996,2058,30/30
s918674573,p00541,u510608564,1455903063,C++,C++,cpp,Accepted,3220,126748,4453,30/30
s970613328,p00541,u095377734,1471356519,C++,C++,cpp,Compile Error,3040,0,2528,0/30
s065960559,p00541,u095377734,1471356527,C++,C++11,cpp,Accepted,2590,142772,2528,30/30
s884745130,p00541,u934026612,1473061574,C++,C++,cpp,Wrong Answer,0,860,31,0/30
s187163746,p00541,u045619227,1484147627,C++,C++,cpp,Memory Limit Exceeded,1670,504772,2535,2/30
s706139757,p00541,u045619227,1484228625,C++,C++,cpp,Compile Error,180,0,2523,0/30
s782584249,p00541,u045619227,1484228713,C++,C++,cpp,Wrong Answer,1570,192408,2523,2/30
s047607949,p00541,u045619227,1484229407,C++,C++,cpp,Accepted,2610,206684,2542,30/30
s162658895,p00541,u098161958,1485530506,C++,C++,cpp,Accepted,1540,145580,1768,30/30
s368660838,p00541,u834733570,1486365205,C++,C++11,cpp,Time Limit Exceeded,20000,252820,311,0/30
s818796348,p00541,u834733570,1486369474,C++,C++11,cpp,Time Limit Exceeded,20000,81232,926,2/30
s008104886,p00541,u834733570,1486373417,C++,C++11,cpp,Time Limit Exceeded,8960,81252,1577,12/30
s275164399,p00541,u834733570,1486373813,C++,C++11,cpp,Time Limit Exceeded,9140,65624,1500,12/30
s137321784,p00541,u834733570,1486374196,C++,C++11,cpp,Time Limit Exceeded,20000,65844,1496,21/30
s871313506,p00541,u834733570,1486374468,C++,C++11,cpp,Time Limit Exceeded,20000,65860,1496,21/30
s862489132,p00541,u834733570,1486375584,C++,C++11,cpp,Time Limit Exceeded,20000,65756,1602,21/30
s732510473,p00541,u392015442,1488607267,C++,C++14,cpp,Memory Limit Exceeded,4890,379164,2301,2/30
s780154166,p00541,u392015442,1488610417,C++,C++14,cpp,Time Limit Exceeded,8310,97660,2687,23/30
s921529182,p00541,u392015442,1488611237,C++,C++14,cpp,Compile Error,0,0,2566,0/30
s625772689,p00541,u392015442,1488611328,C++,C++14,cpp,Accepted,3160,130812,2563,30/30
s266343560,p00541,u362477707,1505984455,C++,C++,cpp,WA: Presentation Error,0,3240,2585,0/30
s343516439,p00541,u362477707,1505984477,C++,C++,cpp,Memory Limit Exceeded,1440,378748,2596,2/30
s006951105,p00541,u185435435,1505984774,C++,C++11,cpp,Memory Limit Exceeded,2160,283176,1874,23/30
s438578761,p00541,u185435435,1505984855,C++,C++11,cpp,Accepted,1920,142860,1877,30/30
s943483649,p00541,u362477707,1505984868,C++,C++14,cpp,Accepted,2590,142876,2686,30/30
s529932500,p00541,u823513038,1506326731,C++,C++14,cpp,Time Limit Exceeded,16220,128136,1343,12/30
s099546276,p00541,u823513038,1506327097,C++,C++14,cpp,Time Limit Exceeded,14840,128032,1345,12/30
s008040902,p00541,u823513038,1506327157,C++,C++14,cpp,Time Limit Exceeded,15270,128068,1283,12/30
s166925814,p00541,u823513038,1506328572,C++,C++14,cpp,Time Limit Exceeded,9390,128148,1648,12/30
s250127425,p00541,u823513038,1506328828,C++,C++14,cpp,Wrong Answer,0,2728,1755,0/30
s065802013,p00541,u823513038,1506328851,C++,C++14,cpp,Accepted,2270,142488,1765,30/30
s592542958,p00541,u674794566,1507021225,C++,C++,cpp,Accepted,2110,243868,4021,30/30
s949434058,p00541,u197007081,1511772398,C++,C++11,cpp,Memory Limit Exceeded,8500,2854044,2857,2/30
s601225021,p00541,u197007081,1511782706,C++,C++11,cpp,Runtime Error,0,3068,3569,2/30
s029139117,p00541,u197007081,1511782758,C++,C++11,cpp,Wrong Answer,1850,213088,3571,2/30
s538213247,p00541,u197007081,1511783687,C++,C++11,cpp,Memory Limit Exceeded,1730,416080,3535,2/30
s885065604,p00541,u197007081,1511783725,C++,C++11,cpp,Compile Error,1730,0,3543,0/30
s770494625,p00541,u197007081,1511783740,C++,C++14,cpp,Compile Error,0,0,3543,0/30
s256400469,p00541,u197007081,1511783779,C++,C++14,cpp,Compile Error,0,0,3571,0/30
s062958160,p00541,u197007081,1511783811,C++,C++14,cpp,Memory Limit Exceeded,1730,291340,3591,2/30
s034751968,p00541,u197007081,1511783853,C++,C++14,cpp,Memory Limit Exceeded,1710,291256,3597,2/30
s892103527,p00541,u235282710,1511875385,C++,C++14,cpp,Time Limit Exceeded,14410,4276,1977,12/30
s419332287,p00541,u235282710,1511876041,C++,C++14,cpp,Accepted,1740,4668,2102,30/30
s162396520,p00541,u852311840,1512962756,C++,C++14,cpp,Accepted,2040,143396,1930,30/30
s818130262,p00541,u642694278,1515559039,C++,C++14,cpp,Runtime Error,0,2740,1469,0/30
s843050006,p00541,u642694278,1515559085,C++,C++14,cpp,Memory Limit Exceeded,2220,267864,1468,23/30
s035922727,p00541,u642694278,1515559245,C++,C++14,cpp,Accepted,2070,142884,1469,30/30
s688773103,p00541,u923320778,1527682385,C++,C++,cpp,Memory Limit Exceeded,1330,273960,2281,2/30
s991828795,p00541,u923320778,1527682458,C++,C++,cpp,Accepted,1790,157496,2295,30/30
s140613130,p00541,u514597327,1579492123,C++,C++14,cpp,Accepted,3130,253752,2739,30/30
s306032576,p00541,u455494700,1533504558,C++,C++14,cpp,Accepted,3880,258424,2049,30/30
