submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s791187925,p00720,u514597327,1596984044,Rust,Rust,rs,Accepted,200,5068,11473,1/1
s435470937,p00720,u213247212,1306942725,Java,JAVA,java,Wrong Answer,260,14000,2349,
s599157191,p00720,u213247212,1306943635,Java,JAVA,java,Wrong Answer,280,14000,2877,
s952968340,p00720,u213247212,1306944328,Java,JAVA,java,Wrong Answer,440,14000,3428,
s571313115,p00720,u413996626,1319723125,Java,JAVA,java,Wrong Answer,200,16000,3399,
s727034435,p00720,u413996626,1319723494,Java,JAVA,java,Wrong Answer,190,16000,3383,
s563925198,p00720,u413996626,1319723833,Java,JAVA,java,Wrong Answer,320,16000,3398,
s458054135,p00720,u413996626,1319724088,Java,JAVA,java,Wrong Answer,300,16000,3418,
s904161708,p00720,u505990483,1545943212,C++,C++11,cpp,Accepted,140,4440,3276,1/1
s806455908,p00720,u825925708,1403880948,C++,C++,cpp,Compile Error,0,0,3848,0/1
s540205077,p00720,u825925708,1403880962,C++,C++11,cpp,Wrong Answer,20,1532,3848,0/1
s972396368,p00720,u676401384,1404983646,C++,C++11,cpp,Compile Error,210,0,3809,0/1
s945109761,p00720,u676401384,1404983685,C++,C++11,cpp,Compile Error,0,0,3826,0/1
s475277827,p00720,u676401384,1404983724,C++,C++11,cpp,Accepted,10,1408,3836,1/1
s060959469,p00720,u116766943,1405003862,C++,C++,cpp,Wrong Answer,50,6384,4861,0/1
s312940002,p00720,u116766943,1405003970,C++,C++,cpp,Wrong Answer,10,4432,4865,0/1
s382701392,p00720,u116766943,1405004802,C++,C++,cpp,Wrong Answer,60,6384,4852,0/1
s253624122,p00720,u116766943,1405037501,C++,C++,cpp,Wrong Answer,60,6384,4877,0/1
s691152279,p00720,u116766943,1405037702,C++,C++,cpp,Wrong Answer,60,6384,4448,0/1
s289357502,p00720,u116766943,1405037722,C++,C++,cpp,Wrong Answer,60,6384,4448,0/1
s767986284,p00720,u116766943,1405037756,C++,C++,cpp,Wrong Answer,50,6384,4448,0/1
s962159708,p00720,u116766943,1405037908,C++,C++,cpp,Wrong Answer,40,4552,4208,0/1
s716574892,p00720,u116766943,1405037968,C++,C++,cpp,Wrong Answer,50,6384,4212,0/1
s384267425,p00720,u116766943,1405038220,C++,C++,cpp,Wrong Answer,60,9996,4452,0/1
s208770130,p00720,u116766943,1405038605,C++,C++,cpp,Wrong Answer,60,9996,4307,0/1
s488821050,p00720,u116766943,1405038756,C++,C++,cpp,Wrong Answer,70,9204,4350,0/1
s910985727,p00720,u116766943,1405038959,C++,C++,cpp,Runtime Error,0,0,4155,0/1
