submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s177952852,p01161,u137027976,1432055777,C++,C++,cpp,Wrong Answer,460,2304,4663,0/1
s718015511,p01161,u137027976,1432056616,C++,C++,cpp,Accepted,460,2304,4979,1/1
s665571797,p01161,u157643087,1288960875,C++,C++,cpp,Compile Error,2060,17000,5358,
s733940666,p01161,u157643087,1288960899,C++,C++,cpp,Time Limit Exceeded,10010,513000,5378,
s286533459,p01161,u157643087,1288960997,C++,C++,cpp,Time Limit Exceeded,10010,372000,5383,
s891874831,p01161,u157643087,1288961056,C++,C++,cpp,Compile Error,10010,372000,5430,
s007415275,p01161,u157643087,1288961079,C++,C++,cpp,Wrong Answer,1380,9424,5448,
s663329024,p01161,u157643087,1288961168,C++,C++,cpp,Runtime Error,-10,1856,5502,
s343022090,p01161,u157643087,1288961206,C++,C++,cpp,Runtime Error,-10,2176,5456,
s023452485,p01161,u157643087,1288961237,C++,C++,cpp,Time Limit Exceeded,10000,382000,5437,
s862295405,p01161,u157643087,1288961326,C++,C++,cpp,Time Limit Exceeded,10010,382000,5437,
s434049352,p01161,u157643087,1288961459,C++,C++,cpp,Time Limit Exceeded,10000,378000,5437,
s934495260,p01161,u157643087,1288961528,C++,C++,cpp,Runtime Error,10,0,5437,
s376718390,p01161,u157643087,1288961561,C++,C++,cpp,Runtime Error,10,0,5439,
s552369834,p01161,u157643087,1288961648,C++,C++,cpp,Time Limit Exceeded,10000,385000,5437,
s986412568,p01161,u157643087,1288961894,C++,C++,cpp,Runtime Error,-10,1856,5479,
s727454842,p01161,u157643087,1288962093,C++,C++,cpp,Wrong Answer,890,1856,5634,
s832493626,p01161,u157643087,1288962308,C++,C++,cpp,Runtime Error,-10,1860,5548,
s915577452,p01161,u157643087,1288962369,C++,C++,cpp,Runtime Error,-10,1860,5535,
s792344608,p01161,u157643087,1288962530,C++,C++,cpp,Wrong Answer,930,1860,5535,
s735887879,p01161,u157643087,1288962905,C++,C++,cpp,Wrong Answer,920,1856,5535,
s369056713,p01161,u157643087,1288963252,C++,C++,cpp,Wrong Answer,970,2012,5530,
s464098208,p01161,u157643087,1288963536,C++,C++,cpp,Accepted,930,2016,5608,
s352264788,p01161,u157643087,1288963726,C++,C++,cpp,Accepted,920,2016,4535,
s655096647,p01161,u157643087,1288963813,C++,C++,cpp,Compile Error,0,0,6879,
s792886630,p01161,u157643087,1288963831,C++,C++,cpp,Compile Error,0,0,6899,
s917012869,p01161,u157643087,1288963890,C++,C++,cpp,Wrong Answer,1200,2352,6924,
s160912465,p01161,u157643087,1288963935,C++,C++,cpp,Accepted,920,2020,4535,
s960698818,p01161,u157643087,1288963985,C++,C++,cpp,Accepted,920,2020,4543,
s458881092,p01161,u270308012,1345215839,C++,C++,cpp,Wrong Answer,590,2064,4180,0/1
s447690401,p01161,u270308012,1345393575,C++,C++,cpp,Accepted,580,2064,4247,1/1
