submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s778869738,p00245,u682603602,1559338702,C#,C#,cs,Wrong Answer,80,27576,2570,0/2
s532589758,p00245,u682603602,1559338993,C#,C#,cs,Wrong Answer,80,25532,2688,0/2
s222599535,p00245,u682603602,1559342443,C#,C#,cs,Accepted,1100,116948,2619,2/2
s550089227,p00245,u363036235,1558771709,C#,C#,cs,Accepted,1290,56972,5322,2/2
s414716853,p00245,u213849509,1426174182,Java,JAVA,java,Accepted,630,115080,3193,2/2
s969984848,p00245,u213849509,1426174261,Java,JAVA,java,Accepted,600,116552,3252,2/2
s038561667,p00245,u213849509,1426175973,Java,JAVA,java,Wrong Answer,180,30468,3273,0/2
s168539568,p00245,u213849509,1426176593,Java,JAVA,java,Wrong Answer,180,30392,3252,0/2
s589768285,p00245,u213849509,1426177086,Java,JAVA,java,Accepted,930,145724,3175,2/2
s960264138,p00245,u213849509,1426178058,Java,JAVA,java,Accepted,860,144868,3179,2/2
s203279730,p00245,u213849509,1426178385,Java,JAVA,java,Accepted,690,120460,3279,2/2
s299934560,p00245,u213849509,1426178499,Java,JAVA,java,Accepted,850,138588,3277,2/2
s410546971,p00245,u213849509,1426179140,Java,JAVA,java,Time Limit Exceeded,20000,282676,3319,0/2
s355211282,p00245,u213849509,1426212508,Java,JAVA,java,Wrong Answer,470,98292,3020,0/2
s892582929,p00245,u213849509,1426213220,Java,JAVA,java,Wrong Answer,500,96404,3182,0/2
s309935751,p00245,u213849509,1426213462,Java,JAVA,java,Accepted,840,145696,3178,2/2
s256079846,p00245,u213849509,1426213625,Java,JAVA,java,Wrong Answer,530,97068,3203,0/2
s426443775,p00245,u213849509,1426213657,Java,JAVA,java,Accepted,890,146036,3178,2/2
s797007969,p00245,u213849509,1426214070,Java,JAVA,java,Accepted,630,120328,3307,2/2
s605255626,p00245,u213849509,1426216499,Java,JAVA,java,Accepted,910,171868,3472,2/2
s022442689,p00245,u440985525,1428229765,Java,JAVA,java,Wrong Answer,380,100728,4319,0/2
s069834537,p00245,u440985525,1428229869,Java,JAVA,java,Wrong Answer,660,174988,4319,0/2
s232668572,p00245,u440985525,1428231761,Java,JAVA,java,Wrong Answer,890,325116,4340,0/2
s004991714,p00245,u440985525,1428231836,Java,JAVA,java,Memory Limit Exceeded,890,330312,4339,0/2
s944750415,p00245,u440985525,1428232180,Java,JAVA,java,Accepted,790,272836,4391,2/2
s054722857,p00245,u413996626,1341796825,Java,JAVA,java,Time Limit Exceeded,11550,18000,2786,0/2
s854112491,p00245,u413996626,1341797007,Java,JAVA,java,Time Limit Exceeded,12670,15000,2875,0/2
s160856846,p00245,u413996626,1341797404,Java,JAVA,java,Accepted,8650,15000,3414,2/2
s639384042,p00245,u413996626,1341797467,Java,JAVA,java,Accepted,8700,15000,3013,2/2
s968477118,p00245,u948800138,1360499348,Java,JAVA,java,Compile Error,160,0,4272,0/2
s305941301,p00245,u948800138,1360499505,Java,JAVA,java,Wrong Answer,920,157364,4329,0/2
s451720963,p00245,u948800138,1360499982,Java,JAVA,java,Accepted,1250,245044,4363,2/2
s501838936,p00245,u660879425,1360916603,Java,JAVA,java,Accepted,720,125404,2935,2/2
s026024341,p00245,u197786702,1360924619,Java,JAVA,java,Wrong Answer,220,34064,3607,0/2
s130662384,p00245,u197786702,1360926035,Java,JAVA,java,Memory Limit Exceeded,10000,911548,3980,0/2
s704491309,p00245,u197786702,1360931237,Java,JAVA,java,Accepted,2090,229688,3479,2/2
s193831139,p00245,u847467233,1513383854,C,C,c,Runtime Error,80,46660,1901,0/2
s943926033,p00245,u847467233,1513383902,C,C,c,Runtime Error,100,48432,1902,0/2
s387508473,p00245,u847467233,1513384143,C,C,c,Accepted,270,50948,1971,2/2
s624139296,p00245,u847467233,1513384177,C,C,c,Accepted,260,47448,1971,2/2
s661561478,p00245,u847467233,1513385849,C,C,c,Runtime Error,60,46644,1985,0/2
s451423189,p00245,u847467233,1513386537,C,C,c,Wrong Answer,260,51748,1989,0/2
s150094865,p00245,u847467233,1513386590,C,C,c,Accepted,290,51776,1965,2/2
s082260066,p00245,u847467233,1513387011,C,C,c,Accepted,530,51740,1869,2/2
s610155734,p00245,u847467233,1513387173,C,C,c,Wrong Answer,280,51720,1936,0/2
s229988495,p00245,u847467233,1513388427,C,C,c,Accepted,270,51840,1935,2/2
s575015855,p00245,u847467233,1513388610,C,C,c,Accepted,270,50576,1859,2/2
