submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s551776952,p02961,u774417629,1600749733,C++,C++ (GCC 9.2.1),cpp,Accepted,42,7284,2526,
s590877888,p02961,u774417629,1600748758,C++,C++ (GCC 9.2.1),cpp,Accepted,37,7312,1939,
s656277546,p02961,u774417629,1600748166,C++,C++ (GCC 9.2.1),cpp,Accepted,41,7400,1493,
s453228178,p02961,u352969025,1600562554,C++,C++ (GCC 9.2.1),cpp,Accepted,315,7244,4867,
s766802314,p02961,u352969025,1600562459,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,313,7440,4867,
s940534445,p02961,u030090262,1600465167,C++,C++ (GCC 9.2.1),cpp,Accepted,308,5184,3719,
s810975966,p02961,u352969025,1600395238,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,313,7300,4865,
s151411949,p02961,u352969025,1600395068,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,313,7248,4860,
s992601421,p02961,u352969025,1600394761,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,317,7236,4769,
s428556543,p02961,u618649215,1600255239,C++,C++ (GCC 9.2.1),cpp,Accepted,304,7408,2526,
s746496252,p02961,u618649215,1600254877,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,301,7376,2526,
s859908542,p02961,u618649215,1600252173,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,303,7228,2334,
s898944768,p02961,u618649215,1600251952,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,301,5256,2342,
s368936592,p02961,u618649215,1600245032,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2231,1051800,3268,
s610854584,p02961,u657913472,1600136696,Ruby,Ruby (2.7.1),rb,Accepted,307,29824,249,
s294196868,p02961,u874320250,1600135030,Python,PyPy3 (7.3.0),py,Accepted,159,86272,1277,
s947293150,p02961,u874320250,1600134881,Python,PyPy3 (7.3.0),py,Wrong Answer,163,87176,1204,
s143262124,p02961,u874320250,1600133803,Python,PyPy3 (7.3.0),py,Wrong Answer,162,86332,1200,
s712462113,p02961,u874320250,1600133254,Python,PyPy3 (7.3.0),py,Wrong Answer,163,87820,1195,
s467338320,p02961,u874320250,1600133181,Python,PyPy3 (7.3.0),py,Wrong Answer,155,87728,1173,
s794257484,p02961,u874320250,1600133102,Python,PyPy3 (7.3.0),py,Wrong Answer,168,87884,1164,
s449460960,p02961,u135358384,1599918028,C++,C++ (GCC 9.2.1),cpp,Accepted,405,179472,9854,
s700154900,p02961,u135358384,1599917978,C++,C++ (GCC 9.2.1),cpp,Accepted,400,179364,10324,
s958517866,p02961,u135358384,1599917936,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,401,179364,10327,
s094377400,p02961,u135358384,1599917439,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,394,179316,10222,
s533076857,p02961,u135358384,1599914030,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,401,179336,9655,
