submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s447102745,p00501,u540218629,1430793706,JavaScript,JavaScript,js,Accepted,40,10788,399,5/5
s960942356,p00501,u540218629,1430794341,JavaScript,JavaScript,js,Runtime Error,0,0,389,0/5
s619417964,p00501,u540218629,1430794382,JavaScript,JavaScript,js,Accepted,20,9800,396,5/5
s538948534,p00501,u543223648,1442630592,JavaScript,JavaScript,js,Wrong Answer,50,15464,634,1/5
s411340942,p00501,u543223648,1442631894,JavaScript,JavaScript,js,Wrong Answer,60,15520,696,0/5
s332808253,p00501,u543223648,1442632055,JavaScript,JavaScript,js,Wrong Answer,60,15356,697,0/5
s778710059,p00501,u543223648,1442637766,JavaScript,JavaScript,js,Accepted,170,17976,804,5/5
s743072570,p00501,u336000501,1366354281,JavaScript,JavaScript,js,Wrong Answer,20,8488,951,0/5
s805619992,p00501,u077582668,1430564562,C#,C#,cs,Accepted,20,5652,1740,5/5
s712019270,p00501,u602903519,1481102549,C#,C#,cs,Accepted,20,9108,1632,5/5
s061689273,p00501,u682603602,1504919621,C#,C#,cs,Wrong Answer,10,9020,1254,0/5
s431465053,p00501,u682603602,1504921269,C#,C#,cs,Accepted,10,9240,1361,5/5
s447768315,p00501,u100875060,1510644906,C#,C#,cs,Accepted,120,9296,925,5/5
s721181523,p00501,u723736789,1385544813,C#,C#,cs,Wrong Answer,20,5612,1845,0/5
s382405375,p00501,u723736789,1385544834,C#,C#,cs,Wrong Answer,20,5600,1845,0/5
s967011811,p00501,u723736789,1385554418,C#,C#,cs,Accepted,20,5604,1374,5/5
s089196723,p00501,u813197825,1570760493,C#,C#,cs,Accepted,60,15908,1055,5/5
s709921985,p00501,u204409482,1568325519,C#,C#,cs,Accepted,60,15912,1408,5/5
s132550136,p00501,u514597327,1541252280,Scala,Scala,scala,Accepted,410,145928,661,5/5
s465057409,p00501,u018134297,1516982579,Scala,Scala,scala,Wrong Answer,340,57408,1755,2/5
s893491647,p00501,u018134297,1516982938,Scala,Scala,scala,Accepted,350,55604,1815,5/5
s008820777,p00501,u069727578,1551345675,Java,JAVA,java,Accepted,200,91152,1945,5/5
s252615928,p00501,u722076734,1416998008,Java,JAVA,java,Accepted,70,20368,1100,5/5
s178379644,p00501,u724424933,1423535282,Java,JAVA,java,Accepted,250,89896,855,5/5
s716123587,p00501,u213849509,1427857397,Java,JAVA,java,Accepted,80,20536,754,5/5
s278242692,p00501,u799326664,1429178441,Java,JAVA,java,Wrong Answer,50,17168,1246,0/5
s613164812,p00501,u615286675,1429529803,Java,JAVA,java,Wrong Answer,40,17156,996,0/5
s878270989,p00501,u799326664,1429580497,Java,JAVA,java,Accepted,80,20280,1597,5/5
s292044512,p00501,u615286675,1429591749,Java,JAVA,java,Runtime Error,0,0,1029,0/5
s451814270,p00501,u615286675,1429591807,Java,JAVA,java,Wrong Answer,50,17164,1016,0/5
s122411596,p00501,u799326664,1429593917,Java,JAVA,java,Accepted,70,20116,1525,5/5
s578839544,p00501,u615286675,1429675441,Java,JAVA,java,Accepted,80,20520,1036,5/5
s081881444,p00501,u645367856,1429688544,Java,JAVA,java,Runtime Error,0,0,1077,0/5
s407194505,p00501,u645367856,1429689911,Java,JAVA,java,Wrong Answer,40,17164,989,0/5
s189646082,p00501,u645367856,1429695319,Java,JAVA,java,Runtime Error,0,0,1035,0/5
