submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s002726781,p02833,u317423698,1601355364,Python,Python (3.8.2),py,Accepted,28,9264,324,
s644024418,p02833,u801926758,1601349534,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,616,
s328950920,p02833,u185413585,1601345673,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,749,
s781522196,p02833,u317423698,1601340153,Python,Python (3.8.2),py,Wrong Answer,30,9240,278,
s478463268,p02833,u041228683,1601282349,Python,Python (3.8.2),py,Accepted,23,9176,137,
s331724909,p02833,u592758681,1601263868,Python,PyPy3 (7.3.0),py,Accepted,70,61856,144,
s535658317,p02833,u592758681,1601263842,Python,PyPy3 (7.3.0),py,Wrong Answer,62,62140,143,
s508254156,p02833,u592758681,1601263734,Python,PyPy3 (7.3.0),py,Wrong Answer,75,62152,103,
s528171175,p02833,u592758681,1601263692,Python,PyPy3 (7.3.0),py,Wrong Answer,583,81124,110,
s244818708,p02833,u592758681,1601263666,Python,PyPy3 (7.3.0),py,Wrong Answer,70,61832,112,
s777563541,p02833,u539011156,1601263481,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,5292,
s923883541,p02833,u539011156,1601263445,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3628,5216,
s116619079,p02833,u592758681,1601261842,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3656,1838,
s503906724,p02833,u264721671,1601259442,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,560,
s679402051,p02833,u901282405,1601236826,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3824,10177,
s386538908,p02833,u796060038,1601235880,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,214,
s392042054,p02833,u935558307,1601222758,Python,PyPy3 (7.3.0),py,Accepted,133,61408,561,
s265774414,p02833,u387720785,1601217172,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3592,1289,
s787870321,p02833,u306412379,1601208675,Python,Python (3.8.2),py,Accepted,26,9156,137,
s981893828,p02833,u306412379,1601208532,Python,Python (3.8.2),py,Accepted,26,9056,146,
s493571945,p02833,u306412379,1601208409,Python,Python (3.8.2),py,Accepted,28,9148,135,
s747680840,p02833,u306412379,1601208382,Python,Python (3.8.2),py,Runtime Error,28,9104,135,
