submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s990866692,p01577,u116766943,1436645703,C++,C++,cpp,Wrong Answer,0,1252,4718,0/48
s272213851,p01577,u116766943,1436645724,C++,C++,cpp,Time Limit Exceeded,10790,1380,4717,1/48
s101920078,p01577,u116766943,1436645745,C++,C++,cpp,Wrong Answer,4680,1376,4717,1/48
s984756425,p01577,u116766943,1436645760,C++,C++,cpp,Wrong Answer,7730,1380,4717,1/48
s250071940,p01577,u116766943,1436645780,C++,C++,cpp,Time Limit Exceeded,9260,1384,4717,1/48
s143549324,p01577,u116766943,1436645903,C++,C++,cpp,Wrong Answer,2020,1380,4820,1/48
s624499239,p01577,u116766943,1436646102,C++,C++,cpp,Wrong Answer,2030,1380,4818,1/48
s319583191,p01577,u116766943,1436707613,C++,C++,cpp,Wrong Answer,2540,1380,6202,6/48
s235285250,p01577,u116766943,1436707836,C++,C++,cpp,Wrong Answer,2280,1380,6200,17/48
s102019113,p01577,u116766943,1436708151,C++,C++,cpp,Accepted,2000,1380,6266,48/48
s921996579,p01577,u116766943,1436708963,C++,C++,cpp,Time Limit Exceeded,12460,1380,4887,1/48
s210858768,p01577,u116766943,1436708997,C++,C++,cpp,Wrong Answer,1930,1380,4943,15/48
s633471067,p01577,u116766943,1436709120,C++,C++,cpp,Accepted,1990,1380,4944,48/48
s994940458,p01577,u823048060,1354894054,C++,C++,cpp,Wrong Answer,0,1292,10130,0/48
s899209005,p01577,u823048060,1354895322,C++,C++,cpp,Wrong Answer,0,1292,10161,0/48
s481616899,p01577,u823048060,1354895457,C++,C++,cpp,Accepted,1230,1496,10159,48/48
s587705438,p01577,u157859087,1355433067,C++,C++,cpp,Accepted,120,1228,2823,48/48
s604407916,p01577,u270308012,1355799469,C++,C++,cpp,Compile Error,0,0,3418,0/48
s625572214,p01577,u270308012,1355799525,C++,C++,cpp,Wrong Answer,1110,1280,3327,22/48
s702540620,p01577,u270308012,1355799731,C++,C++,cpp,Accepted,1150,1248,3195,48/48
s213999323,p01577,u608725998,1562042542,C++,C++14,cpp,Accepted,290,3448,13506,48/48
s206905309,p01577,u505990483,1538479741,C++,C++11,cpp,Accepted,740,3428,3232,48/48
