submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s798673343,p00016,u233505136,1517429444,Rust,Rust,rs,Accepted,0,5132,698,1/1
s592163445,p00016,u540218629,1425798037,JavaScript,JavaScript,js,Accepted,20,7644,361,1/1
s541506241,p00016,u759826653,1429539941,JavaScript,JavaScript,js,Accepted,20,7644,517,1/1
s169393232,p00016,u340523328,1432315305,JavaScript,JavaScript,js,Accepted,20,7644,645,1/1
s588290877,p00016,u340523328,1432315646,JavaScript,JavaScript,js,Runtime Error,0,0,239,0/1
s575396585,p00016,u340523328,1432315773,JavaScript,JavaScript,js,Wrong Answer,20,7640,237,0/1
s467548570,p00016,u340523328,1432315821,JavaScript,JavaScript,js,Wrong Answer,20,7644,245,0/1
s434710207,p00016,u340523328,1432315995,JavaScript,JavaScript,js,Accepted,20,7640,224,1/1
s945647934,p00016,u340523328,1432316045,JavaScript,JavaScript,js,Accepted,20,7648,217,1/1
s952456080,p00016,u340523328,1432316081,JavaScript,JavaScript,js,Accepted,20,7644,209,1/1
s670710783,p00016,u340523328,1433151900,JavaScript,JavaScript,js,Accepted,20,7640,208,1/1
s295231103,p00016,u730337305,1374916985,JavaScript,JavaScript,js,Accepted,20,7648,251,1/1
s422165910,p00016,u131592835,1404870575,C#,C#,cs,Accepted,20,5612,765,1/1
s573448704,p00016,u059942744,1409042834,C#,C#,cs,Accepted,20,5984,1621,1/1
s534618868,p00016,u985046243,1416074743,C#,C#,cs,Accepted,20,5984,831,1/1
s340370368,p00016,u145481182,1423252174,C#,C#,cs,Accepted,20,5960,916,1/1
s199350225,p00016,u552695780,1426498389,C#,C#,cs,Wrong Answer,30,5792,807,0/1
s197406457,p00016,u552695780,1426498617,C#,C#,cs,Wrong Answer,20,5708,915,0/1
s635910196,p00016,u552695780,1428301379,C#,C#,cs,Wrong Answer,20,5628,652,0/1
s522809815,p00016,u552695780,1428301608,C#,C#,cs,Wrong Answer,20,5608,610,0/1
s848302979,p00016,u552695780,1428301617,C#,C#,cs,Wrong Answer,20,5620,598,0/1
s964883857,p00016,u943018572,1459212988,C#,C#,cs,Accepted,10,9188,1078,1/1
s797890791,p00016,u705416268,1462889295,C#,C#,cs,Accepted,10,9180,649,1/1
s133377978,p00016,u701413552,1470665398,C#,C#,cs,Accepted,20,9108,703,1/1
s301944696,p00016,u701413552,1470665567,C#,C#,cs,Wrong Answer,10,9196,687,0/1
s456114837,p00016,u701413552,1470665881,C#,C#,cs,Accepted,10,9104,703,1/1
s059985630,p00016,u146816547,1471703828,C#,C#,cs,Wrong Answer,10,9168,474,0/1
s612099734,p00016,u146816547,1471703906,C#,C#,cs,Accepted,10,9136,474,1/1
s008455847,p00016,u845643816,1481739540,C#,C#,cs,Accepted,10,9156,407,1/1
s648805773,p00016,u235485197,1486757378,C#,C#,cs,Wrong Answer,10,9060,637,0/1
s612841709,p00016,u235485197,1486757554,C#,C#,cs,Accepted,10,9044,650,1/1
s612722950,p00016,u222195708,1495076276,C#,C#,cs,Accepted,10,9340,1050,1/1
s627263248,p00016,u808429775,1505266471,C#,C#,cs,Accepted,10,9448,746,1/1
s587253903,p00016,u917432951,1524629384,C#,C#,cs,Accepted,10,9600,927,1/1
s714438427,p00016,u728930887,1354252233,C#,C#,cs,Accepted,10,5568,619,1/1
s152362960,p00016,u480106104,1359693539,C#,C#,cs,Wrong Answer,20,5880,932,0/1
s601071371,p00016,u480106104,1359693966,C#,C#,cs,Wrong Answer,20,5952,934,0/1
s394071692,p00016,u480106104,1359694200,C#,C#,cs,Wrong Answer,20,5892,927,0/1
s747455135,p00016,u480106104,1359694414,C#,C#,cs,Wrong Answer,20,5888,928,0/1
s857045044,p00016,u480106104,1359694589,C#,C#,cs,Accepted,20,5944,931,1/1
s084982204,p00016,u813384600,1360553534,C#,C#,cs,Accepted,20,5920,594,1/1
s494552458,p00016,u403446452,1365083915,C#,C#,cs,Accepted,20,6088,591,1/1
s803006655,p00016,u773321822,1367919424,C#,C#,cs,Wrong Answer,20,5672,1346,0/1
s400768491,p00016,u773321822,1368101664,C#,C#,cs,Accepted,20,5716,1338,1/1
s580933773,p00016,u471278181,1371167330,C#,C#,cs,Wrong Answer,20,5924,1407,0/1
s106072231,p00016,u471278181,1371167603,C#,C#,cs,Accepted,20,5928,1108,1/1
s755124419,p00016,u844907268,1372818861,C#,C#,cs,Wrong Answer,20,5628,1013,0/1
s952357147,p00016,u844907268,1372819406,C#,C#,cs,Accepted,20,5556,1268,1/1
s348636332,p00016,u372027593,1377487656,C#,C#,cs,Accepted,20,5612,734,1/1
s582061866,p00016,u372027593,1377487707,C#,C#,cs,Accepted,20,5600,707,1/1
s864057722,p00016,u372027593,1377487823,C#,C#,cs,Accepted,20,5600,649,1/1
s096536068,p00016,u587005649,1378721536,C#,C#,cs,Wrong Answer,20,5608,536,0/1
s902427100,p00016,u587005649,1378722310,C#,C#,cs,Accepted,20,9708,804,1/1
s204279952,p00016,u765197056,1398437992,C#,C#,cs,Accepted,20,5604,802,1/1
s234993290,p00016,u139551140,1403759812,C#,C#,cs,Accepted,20,5616,1138,1/1
s904513563,p00016,u682603602,1581990141,C#,C#,cs,Accepted,40,15884,564,1/1
s067925325,p00016,u766798115,1563410246,C#,C#,cs,Accepted,60,18416,641,1/1
s113291849,p00016,u399243062,1563239573,C#,C#,cs,Accepted,30,15916,462,1/1
s192785100,p00016,u623508736,1563237231,C#,C#,cs,Accepted,60,16388,748,1/1
s554969663,p00016,u491202260,1562633113,C#,C#,cs,Accepted,50,16332,1133,1/1
s340185886,p00016,u404054163,1561341179,C#,C#,cs,Accepted,60,15956,704,1/1
s934152506,p00016,u990595577,1557484041,C#,C#,cs,Accepted,60,15888,755,1/1
s550154336,p00016,u363036235,1545062810,C#,C#,cs,Accepted,30,15852,1866,1/1
s793600021,p00016,u616827748,1453116146,PHP,PHP,php,Runtime Error,0,0,278,0/1
s103369569,p00016,u616827748,1453116288,PHP,PHP,php,Runtime Error,0,0,285,0/1
s243972956,p00016,u616827748,1453116410,PHP,PHP,php,Runtime Error,0,0,347,0/1
s891967666,p00016,u927478431,1530807784,Scala,Scala,scala,Accepted,240,44436,1348,1/1
s585376750,p00016,u580616456,1464510315,Scala,Scala,scala,Runtime Error,0,0,530,0/1
s724762253,p00016,u580616456,1464511089,Scala,Scala,scala,Accepted,220,43812,512,1/1
s393858434,p00016,u935184340,1484276714,Scala,Scala,scala,Accepted,230,43980,370,1/1
s761172896,p00016,u935184340,1484276736,Scala,Scala,scala,Accepted,230,43572,370,1/1
s414513926,p00016,u508732591,1484276807,Scala,Scala,scala,Accepted,230,43732,383,1/1
s457326164,p00016,u508732591,1484276814,Scala,Scala,scala,Accepted,230,43648,383,1/1
s645037570,p00016,u508732591,1484277124,Scala,Scala,scala,Accepted,230,43876,410,1/1
s996615403,p00016,u508732591,1484277192,Scala,Scala,scala,Accepted,230,43656,382,1/1
s544554939,p00016,u488896135,1548511045,Scala,Scala,scala,Accepted,240,44036,447,1/1
