submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s387982564,p01647,u514597327,1570340503,Scala,Scala,scala,Accepted,14380,607332,9423,1/1
s602288059,p01647,u011621222,1531119532,C,C,c,Compile Error,0,0,3884,0/1
s354603046,p01647,u708993917,1396071049,C,C,c,Wrong Answer,50,600,7492,0/1
s946231850,p01647,u708993917,1396094423,C,C,c,Wrong Answer,50,600,7438,0/1
s089668586,p01647,u708993917,1396131713,C,C,c,Wrong Answer,50,604,7490,0/1
s647798554,p01647,u708993917,1396141963,C,C,c,Wrong Answer,70,604,7661,0/1
s647444199,p01647,u708993917,1396142290,C,C,c,Wrong Answer,70,600,7661,0/1
s520757139,p01647,u708993917,1397293983,C,C,c,Wrong Answer,80,600,7777,0/1
s144982644,p01647,u708993917,1397294476,C,C,c,Wrong Answer,80,600,7775,0/1
s847683808,p01647,u708993917,1397305129,C,C,c,Accepted,50,604,7707,1/1
s397354283,p01647,u011621222,1531745078,C++,C++,cpp,Compile Error,0,0,3388,0/1
s339193615,p01647,u697145890,1535165492,C++,C++,cpp,Accepted,1530,3196,9403,1/1
s456817337,p01647,u777126276,1535892562,C++,C++14,cpp,Time Limit Exceeded,11730,3268,4776,0/1
s298621229,p01647,u117454239,1535892710,C++,C++,cpp,Accepted,1510,3224,3744,1/1
s635479266,p01647,u777126276,1535892801,C++,C++14,cpp,Time Limit Exceeded,11770,3188,4776,0/1
s835323929,p01647,u777126276,1535892817,C++,C++,cpp,Compile Error,0,0,4764,0/1
s175893207,p01647,u777126276,1535892822,C++,C++14,cpp,Time Limit Exceeded,9730,3284,4764,0/1
s414154604,p01647,u777126276,1535894061,C++,C++14,cpp,Time Limit Exceeded,10080,3188,4741,0/1
s891612137,p01647,u777126276,1535894320,C++,C++14,cpp,Time Limit Exceeded,12730,3364,4751,0/1
s451801712,p01647,u777126276,1535894376,C++,C++14,cpp,Time Limit Exceeded,9220,3384,4736,0/1
s160152478,p01647,u777126276,1535894707,C++,C++14,cpp,Time Limit Exceeded,8890,3320,4552,0/1
s026676041,p01647,u777126276,1535895222,C++,C++14,cpp,Time Limit Exceeded,8960,3180,4588,0/1
s472511964,p01647,u924665348,1545820802,C++,C++14,cpp,Wrong Answer,4210,3312,7228,0/1
s711878675,p01647,u924665348,1545821020,C++,C++14,cpp,Accepted,4420,3236,7177,1/1
s289268443,p01647,u157859087,1410166496,C++,C++,cpp,Accepted,960,1068,4769,1/1
s100744943,p01647,u676399799,1415245272,C++,C++,cpp,Accepted,2550,1068,3027,1/1
s854720771,p01647,u664278326,1417357551,C++,C++11,cpp,Accepted,3150,1252,3104,1/1
s375564014,p01647,u535943957,1417794912,C++,C++11,cpp,Time Limit Exceeded,20000,1276,6555,0/1
s261878008,p01647,u535943957,1417795281,C++,C++11,cpp,Time Limit Exceeded,16260,1284,6519,0/1
s352687480,p01647,u535943957,1417795432,C++,C++11,cpp,Time Limit Exceeded,12620,1272,6589,0/1
