submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s324784529,p01385,u186082958,1434928910,C++,C++11,cpp,Runtime Error,0,1268,1067,10/31
s598172436,p01385,u880042992,1514491861,C++,C++14,cpp,Wrong Answer,4400,8636,1781,10/31
s568865022,p01385,u880042992,1514493828,C++,C++14,cpp,Accepted,2370,7936,1865,31/31
s304952351,p01385,u880042992,1514493863,C++,C++14,cpp,Accepted,680,5632,1850,31/31
s950735581,p01385,u211535951,1317817099,C++,C++,cpp,Runtime Error,0,0,2509,
s004011365,p01385,u211535951,1317817166,C++,C++,cpp,Wrong Answer,0,0,2521,
s990927025,p01385,u211535951,1317817180,C++,C++,cpp,Runtime Error,0,0,2520,
s167144305,p01385,u211535951,1317817263,C++,C++,cpp,Runtime Error,0,0,2509,
s710194961,p01385,u211535951,1317817276,C++,C++,cpp,Wrong Answer,0,0,2523,
s813308127,p01385,u211535951,1317817286,C++,C++,cpp,Runtime Error,0,0,2523,
s503329329,p01385,u211535951,1317817301,C++,C++,cpp,Runtime Error,0,0,2525,
s580395752,p01385,u211535951,1317817336,C++,C++,cpp,Runtime Error,0,0,2525,
s519613826,p01385,u211535951,1317817361,C++,C++,cpp,Wrong Answer,0,0,2520,
s655047822,p01385,u211535951,1317817371,C++,C++,cpp,Wrong Answer,0,0,2520,
s122620691,p01385,u211535951,1317817383,C++,C++,cpp,Wrong Answer,0,0,2520,
s528029634,p01385,u211535951,1317817401,C++,C++,cpp,Wrong Answer,0,0,2520,
s645598937,p01385,u211535951,1317817412,C++,C++,cpp,Wrong Answer,0,0,2520,
s220923635,p01385,u211535951,1317817426,C++,C++,cpp,Runtime Error,0,0,2520,
s797660621,p01385,u211535951,1317817453,C++,C++,cpp,Accepted,4250,33000,2513,
s919993275,p01385,u609255173,1320356489,C++,C++,cpp,Time Limit Exceeded,9990,5048,1982,
s936495874,p01385,u609255173,1320359183,C++,C++,cpp,Accepted,4620,0,2002,
s786355083,p01385,u609255173,1320359402,C++,C++,cpp,Accepted,2980,0,2002,
s158734633,p01385,u213247212,1334524660,C++,C++,cpp,Accepted,2250,0,1567,31/31
s735776639,p01385,u619300234,1588215087,C++,C++14,cpp,Accepted,910,32384,2026,31/31
s507981811,p01385,u823513038,1563972353,C++,C++11,cpp,Accepted,400,16536,1573,31/31
